cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
25.0,1198601.43,4.0,5.8,3904409600.0,4142837760.0,65835008.0,0.000706195831299,2.0,240.0,0.0433189868927
33.3,1198601.51,4.0,5.8,3904409600.0,4142837760.0,65835008.0,0.0049512386322,3.0,240.0,0.0391082763672
36.4,1198601.58,4.0,5.8,3904409600.0,4142837760.0,65835008.0,0.00564956665039,4.0,240.0,0.0360157489777
16.7,1198601.64,4.0,5.8,3904409600.0,4142837760.0,65835008.0,0.0049512386322,5.0,240.0,0.0359058380127
46.2,1198601.7,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00494337081909,6.0,240.0,0.0360040664673
36.4,1198601.77,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.0402176380157,7.0,240.0,0.0371673107147
30.0,1198601.84,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00512385368347,8.0,240.0,0.035875082016
30.0,1198601.91,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00441765785217,9.0,240.0,0.0362079143524
22.2,1198601.98,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.0207908153534,10.0,240.0,0.0356545448303
36.4,1198602.05,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00494337081909,11.0,240.0,0.036365032196
0.0,1198602.13,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00512385368347,12.0,240.0,0.0373117923737
50.0,1198602.19,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00530433654785,13.0,240.0,0.0370006561279
27.3,1198602.27,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.0100829601288,14.0,240.0,0.0353507995605
1.1,1198605.96,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.0,0.0,240.0,0.952033281326
61.5,1198606.01,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.0,1.0,240.0,0.0551490783691
66.7,1198606.04,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.047595500946,2.0,240.0,0.0603187084198
62.5,1198606.06,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00882744789124,3.0,240.0,0.0556204319
50.0,1198606.09,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00741505622864,4.0,240.0,0.0550539493561
37.5,1198606.14,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00635576248169,5.0,240.0,0.0530271530151
80.0,1198606.15,4.0,5.8,3904278528.0,4142837760.0,65835008.0,0.00741505622864,6.0,240.0,0.0551278591156
58.3,1198606.2,4.0,5.8,3904360448.0,4142837760.0,65835008.0,0.00603413581848,7.0,240.0,0.0546886920929
33.3,1198606.26,4.0,5.8,3904360448.0,4142837760.0,65835008.0,0.00564956665039,8.0,240.0,0.0595407485962
0.2,1198638.06,4.0,5.8,3904495616.0,4142837760.0,65835008.0,0.0126721858978,0.0,240.0,8.05459403992
60.0,1198638.1,4.0,5.8,3904495616.0,4142837760.0,65835008.0,0.00710129737854,1.0,240.0,0.0629506111145
57.1,1198638.13,4.0,5.8,3904495616.0,4142837760.0,65835008.0,0.00886678695679,2.0,240.0,0.0549829006195
71.4,1198638.16,4.0,5.8,3904495616.0,4142837760.0,65835008.0,0.00533580780029,3.0,240.0,0.0612337589264
50.0,1198638.19,4.0,5.8,3904495616.0,4142837760.0,65835008.0,0.00706195831299,4.0,240.0,0.0553863048553
40.0,1198638.24,4.0,5.8,3904495616.0,4142837760.0,65835008.0,0.0130488872528,5.0,240.0,0.0616357326508
33.3,1198638.3,4.0,5.8,3904495616.0,4142837760.0,65835008.0,0.0148787498474,6.0,240.0,0.0600545406342
42.9,1198638.38,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0139582157135,7.0,240.0,0.0612525939941
25.0,1198638.44,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0082859992981,8.0,240.0,0.0620450973511
45.5,1198638.5,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0074622631073,9.0,240.0,0.0601718425751
36.4,1198638.57,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00725817680359,10.0,240.0,0.0709984302521
38.5,1198638.65,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00776028633118,11.0,240.0,0.0879745483398
40.0,1198638.71,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00693655014038,12.0,240.0,0.0917432308197
27.3,1198638.79,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0121858119965,13.0,240.0,0.0754723548889
36.4,1198638.86,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00870990753174,14.0,240.0,0.0650305747986
37.5,1198638.91,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00888252258301,15.0,240.0,0.110494375229
33.3,1198638.99,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00814485549927,16.0,240.0,0.0637972354889
33.3,1198639.07,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00671672821045,17.0,240.0,0.089236497879
22.2,1198639.14,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00621461868286,18.0,240.0,0.119291067123
36.4,1198639.21,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00548481941223,19.0,240.0,0.0648956298828
36.4,1198639.28,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00496697425842,20.0,240.0,0.110261917114
14.3,1198639.34,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00583791732788,21.0,240.0,0.0789823532104
41.2,1198639.44,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00554776191711,22.0,240.0,0.101940870285
42.9,1198639.48,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0630640983582,23.0,240.0,0.0679399967194
45.5,1198639.54,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0129215717316,24.0,240.0,0.062858581543
54.5,1198639.59,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00635814666748,25.0,240.0,0.0627315044403
33.3,1198639.67,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00601840019226,26.0,240.0,0.0584232807159
14.3,1198639.74,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0632309913635,27.0,240.0,0.0778243541718
41.7,1198639.8,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00601840019226,28.0,240.0,0.0503768920898
50.0,1198639.87,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00549268722534,29.0,240.0,0.0803287029266
0.0,1198639.92,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00795984268188,30.0,240.0,0.0440878868103
38.5,1198640.0,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00637149810791,31.0,240.0,0.0796637535095
30.0,1198640.07,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00601053237915,32.0,240.0,0.0658240318298
14.3,1198640.13,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00760340690613,33.0,240.0,0.0657255649567
38.5,1198640.21,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0389974117279,34.0,240.0,0.063015460968
36.4,1198640.28,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0551991462708,35.0,240.0,0.0725429058075
37.5,1198640.33,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00531220436096,36.0,240.0,0.355096101761
45.5,1198640.4,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00629329681396,37.0,240.0,0.0412993431091
30.0,1198640.46,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00883531570435,38.0,240.0,0.0413103103638
36.4,1198640.53,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0301744937897,0.0,240.0,8.01632595062
41.7,1198640.6,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00530433654785,1.0,240.0,0.0362992286682
0.0,1198640.67,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0145030021667,2.0,240.0,0.0355806350708
41.7,1198640.74,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0127713680267,3.0,240.0,0.0371267795563
50.0,1198640.79,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0213663578033,4.0,240.0,0.0353195667267
28.6,1198640.88,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0411334037781,5.0,240.0,0.0466909408569
60.0,1198640.92,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00717210769653,6.0,240.0,0.0368342399597
11.1,1198641.01,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0138986110687,7.0,240.0,0.0354218482971
50.0,1198641.06,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00856423377991,8.0,240.0,0.0352745056152
57.1,1198641.11,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0391924381256,9.0,240.0,0.0354852676392
33.3,1198641.17,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00609397888184,10.0,240.0,0.0355820655823
36.4,1198641.24,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0259246826172,11.0,240.0,0.0353093147278
38.5,1198641.32,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00530433654785,12.0,240.0,0.0361704826355
22.2,1198641.39,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0225331783295,13.0,240.0,0.0359897613525
33.3,1198641.45,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00732111930847,14.0,240.0,0.038556098938
30.0,1198641.53,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00601840019226,15.0,240.0,0.0395133495331
50.0,1198641.57,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0426013469696,16.0,240.0,0.0403745174408
41.7,1198641.64,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00718784332275,17.0,240.0,0.040500164032
22.2,1198641.71,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.0109853744507,18.0,240.0,0.0602197647095
41.7,1198641.78,4.0,5.8,3904364544.0,4142837760.0,65835008.0,0.00671672821045,19.0,240.0,0.0623512268066
41.7,1198641.86,4.0,5.8,3904233472.0,4142837760.0,65835008.0,0.0179009437561,20.0,240.0,0.0603451728821
30.0,1198641.92,4.0,5.8,3904233472.0,4142837760.0,65835008.0,0.00602626800537,21.0,240.0,0.0586869716644
36.4,1198641.99,4.0,5.8,3904233472.0,4142837760.0,65835008.0,0.0153453350067,22.0,240.0,0.0625915527344
14.3,1198642.11,4.0,5.8,3904233472.0,4142837760.0,65835008.0,0.00757527351379,23.0,240.0,0.0685575008392
36.4,1198642.18,4.0,5.8,3904233472.0,4142837760.0,65835008.0,0.00601053237915,24.0,240.0,0.0644137859344
25.0,1198642.27,4.0,5.8,3904233472.0,4142837760.0,65835008.0,0.00652885437012,25.0,240.0,0.0653507709503
0.3,1198674.65,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0190043449402,0.0,240.0,8.23796820641
60.0,1198674.7,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0146811008453,1.0,240.0,0.0664138793945
55.6,1198674.73,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0171680450439,2.0,240.0,0.065279006958
66.7,1198674.76,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0058536529541,3.0,240.0,0.0529639720917
57.1,1198674.79,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0115504264832,4.0,240.0,0.0783324241638
57.1,1198674.82,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0152540206909,5.0,240.0,0.0471684932709
66.7,1198674.84,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.01891040802,6.0,240.0,0.12099480629
55.6,1198674.87,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0148773193359,7.0,240.0,0.092408657074
40.0,1198674.9,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.00739932060242,8.0,240.0,0.0553913116455
71.4,1198674.92,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0115032196045,9.0,240.0,0.0866084098816
57.1,1198674.95,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0290882587433,10.0,240.0,0.0845537185669
57.1,1198674.98,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.01047539711,11.0,240.0,0.0648777484894
57.1,1198675.01,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0141475200653,12.0,240.0,0.0725955963135
30.0,1198675.08,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.015034198761,13.0,240.0,0.0591502189636
50.0,1198675.14,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0130882263184,14.0,240.0,0.0872442722321
6.3,1198675.73,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.00953364372253,15.0,240.0,0.18928360939
50.0,1198675.77,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0532371997833,16.0,240.0,0.0845050811768
50.0,1198675.8,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.00653624534607,17.0,240.0,0.0478625297546
83.3,1198675.81,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0524291992188,18.0,240.0,0.0793302059174
60.0,1198675.83,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.00635576248169,19.0,240.0,0.0474667549133
57.1,1198675.86,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0504517555237,20.0,240.0,0.0753757953644
40.0,1198675.89,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0063636302948,21.0,240.0,0.0440015792847
25.0,1198675.95,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0145394802094,22.0,240.0,0.0723819732666
33.3,1198676.01,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.00671672821045,23.0,240.0,0.0610308647156
25.0,1198676.1,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.00601053237915,24.0,240.0,0.0657019615173
54.5,1198676.15,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0236465930939,25.0,240.0,0.0618517398834
40.0,1198676.22,4.0,5.8,3904471040.0,4142837760.0,65835008.0,0.0135672092438,26.0,240.0,0.0615334510803
14.0,1198676.7,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.0366661548615,27.0,240.0,0.167682647705
50.0,1198676.72,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.0084822177887,28.0,240.0,0.0824694633484
60.0,1198676.76,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.007817029953,29.0,240.0,0.0433776378632
50.0,1198676.8,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00688934326172,30.0,240.0,0.0770604610443
83.3,1198676.81,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00670886039734,31.0,240.0,0.0581774711609
57.1,1198676.84,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00600266456604,32.0,240.0,0.0526707172394
25.0,1198676.87,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00847434997559,33.0,240.0,0.0580365657806
53.3,1198676.94,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00714063644409,34.0,240.0,0.0655767917633
40.0,1198677.0,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00619101524353,35.0,240.0,0.0702540874481
33.3,1198677.06,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00698375701904,36.0,240.0,0.0675766468048
45.5,1198677.12,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00583004951477,37.0,240.0,0.0653762817383
12.5,1198677.19,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00671672821045,0.0,240.0,6.186825037
46.2,1198677.26,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00530433654785,1.0,240.0,0.0362389087677
41.7,1198677.33,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.0345377922058,2.0,240.0,0.0362362861633
50.0,1198677.39,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00601053237915,3.0,240.0,0.0350725650787
33.3,1198677.45,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00583004951477,4.0,240.0,0.0362632274628
38.5,1198677.53,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.014209985733,5.0,240.0,0.0430181026459
36.4,1198677.6,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.0451900959015,6.0,240.0,0.0391497612
22.2,1198677.67,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00592446327209,7.0,240.0,0.0360350608826
38.5,1198677.75,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.0167291164398,8.0,240.0,0.0361309051514
53.8,1198677.81,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00530433654785,9.0,240.0,0.0358827114105
33.3,1198677.89,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00512385368347,10.0,240.0,0.0369627475739
40.0,1198677.95,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.0107717514038,11.0,240.0,0.0369024276733
35.7,1198678.04,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.010781288147,12.0,240.0,0.0361924171448
28.6,1198678.09,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.0462553501129,13.0,240.0,0.0395922660828
38.5,1198678.17,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.0213303565979,14.0,240.0,0.0347046852112
30.0,1198678.24,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00583791732788,15.0,240.0,0.373778104782
22.2,1198678.31,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00583004951477,16.0,240.0,0.0686712265015
50.0,1198678.37,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.0442624092102,17.0,240.0,0.0613434314728
38.5,1198678.46,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00566530227661,18.0,240.0,0.0618450641632
36.4,1198678.52,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00564956665039,19.0,240.0,0.0595264434814
33.3,1198678.6,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00547695159912,20.0,240.0,0.0679330825806
33.3,1198678.68,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00812911987305,21.0,240.0,0.0628550052643
33.3,1198678.74,4.0,5.8,3904339968.0,4142837760.0,65835008.0,0.00590872764587,22.0,240.0,0.0592694282532
