cpu_percentage,cpu_time,m_available,m_swap,net_traffic,transmission_capture,transmission_observer,PROCESSING_TIME
70.0,2014209.09,3939418112,89915392,0.0005414485931396484,0.09617257118225098,0.09768438339233398,0.06655049324035645
79.4,2014209.16,3939418112,89915392,0.0,0.08658814430236816,0.09721875190734863,0.06580305099487305
71.4,2014209.27,3939418112,89915392,0.0,0.09410810470581055,0.08282017707824707,0.06418156623840332
68.4,2014209.38,3940671488,89915392,0.0,0.09222197532653809,0.09396219253540039,0.06475496292114258
71.1,2014209.49,3938705408,89915392,0.0,0.0926508903503418,0.0941457748413086,0.06540846824645996
70.6,2014209.59,3938705408,89915392,0.0,0.09162116050720215,0.09009718894958496,0.06660318374633789
73.0,2014209.69,3938705408,89915392,0.0,0.09300017356872559,0.09272050857543945,0.06658720970153809
72.5,2014209.8,3938705408,89915392,0.0,0.09225630760192871,0.09288835525512695,0.07460474967956543
70.0,2014209.92,3938050048,89915392,0.0014202594757080078,0.10104060173034668,0.10339617729187012,0.06592249870300293
80.6,2014210.0,3939991552,89915392,0.0,0.09027814865112305,0.08948802947998047,0.0663299560546875
72.7,2014210.08,3940720640,89915392,0.0,0.0905618667602539,0.09041881561279297,0.06685519218444824
71.1,2014210.19,3938754560,89915392,0.0,0.09253573417663574,0.09105038642883301,0.06684637069702148
74.3,2014210.29,3938754560,89915392,0.0,0.09100961685180664,0.0957486629486084,0.06768178939819336
73.0,2014210.38,3938754560,89915392,0.0,0.09081053733825684,0.08763551712036133,0.06798505783081055
75.7,2014210.48,3941384192,89915392,0.0,0.09175491333007812,0.09336328506469727,0.06692290306091309
73.5,2014210.56,3938701312,89915392,0.0001804828643798828,0.0908811092376709,0.08943724632263184,0.06645512580871582
75.7,2014210.66,3941330944,89915392,0.0,0.08903169631958008,0.09077954292297363,0.06760120391845703
73.0,2014210.75,3938779136,89915392,0.0,0.09101629257202148,0.08971047401428223,0.06776165962219238
74.4,2014210.85,3941404672,89915392,0.0,0.0890657901763916,0.09574079513549805,0.07097506523132324
78.8,2014210.92,3939377152,89915392,0.0,0.0921790599822998,0.08905887603759766,0.06647658348083496
75.8,2014211.0,3939377152,89915392,0.0,0.08729982376098633,0.08579683303833008,0.06669354438781738
73.5,2014211.09,3940630528,89915392,0.0019459724426269531,0.08694887161254883,0.0881500244140625,0.0667428970336914
73.5,2014211.18,3938795520,89915392,0.0019459724426269531,0.08808135986328125,0.08753657341003418,0.0670921802520752
78.8,2014211.25,3941425152,89915392,0.0,0.08608722686767578,0.08899068832397461,0.06774187088012695
76.3,2014211.34,3939397632,89915392,0.0,0.08814215660095215,0.08563518524169922,0.06676411628723145
78.1,2014211.41,3939397632,89915392,0.0,0.08476567268371582,0.08732199668884277,0.06660866737365723
78.8,2014211.48,3939397632,89915392,0.0028247833251953125,0.08482670783996582,0.0843198299407959,0.0667421817779541
79.4,2014211.55,3938742272,89915392,0.0,0.08596301078796387,0.08552694320678711,0.06809759140014648
64.9,2014211.68,3940634624,89915392,0.0,0.08709144592285156,0.08944416046142578,0.07296347618103027
79.4,2014211.76,3939454976,89915392,0.0,0.09115719795227051,0.08963918685913086,0.06953930854797363
80.0,2014211.82,3938668544,89915392,0.0,0.08724188804626465,0.08732390403747559,0.07050704956054688
76.3,2014211.91,3941302272,89915392,0.0,0.08924627304077148,0.08868956565856934,0.06995463371276855
75.0,2014211.99,3938750464,89915392,0.0,0.0871732234954834,0.08889174461364746,0.06933331489562988
82.4,2014212.05,3938750464,89915392,0.0,0.0860750675201416,0.08955144882202148,0.0695657730102539
82.9,2014212.11,3940687872,89915392,0.0,0.08667182922363281,0.08316349983215332,0.06872868537902832
79.4,2014212.18,3938721792,89915392,0.0,0.0858914852142334,0.0884091854095459,0.06907081604003906
78.4,2014212.26,3941351424,89915392,0.0,0.08510160446166992,0.08374762535095215,0.06978750228881836
81.8,2014212.32,3939454976,89915392,0.0,0.08513832092285156,0.08588743209838867,0.06884765625
82.9,2014212.38,3938668544,89915392,0.004590272903442383,0.0843350887298584,0.08340883255004883,0.06832265853881836
86.2,2014212.42,3941302272,89915392,0.0,0.0789496898651123,0.08669519424438477,0.0704960823059082
70.6,2014212.52,3939459072,89915392,0.0,0.08484864234924316,0.07842898368835449,0.07339715957641602
82.9,2014212.58,3938803712,89915392,0.0,0.08844232559204102,0.09038186073303223,0.07102417945861816
83.3,2014212.64,3941388288,89915392,0.0,0.08704757690429688,0.0832216739654541,0.07584142684936523
79.4,2014212.71,3939491840,89915392,0.0,0.09067177772521973,0.09330582618713379,0.07018709182739258
82.4,2014212.77,3938836480,89915392,0.0,0.08481740951538086,0.08752989768981934,0.07128691673278809
81.1,2014212.84,3941470208,89915392,0.0,0.08525514602661133,0.08707785606384277,0.07208967208862305
81.8,2014212.9,3938787328,89915392,0.0,0.08653593063354492,0.08274245262145996,0.07121062278747559
85.3,2014212.95,3938131968,89915392,0.0,0.08402633666992188,0.08769869804382324,0.07202029228210449
87.9,2014212.98,3940343808,89915392,0.0,0.08358383178710938,0.08196663856506348,0.07277441024780273
82.4,2014213.03,3940941824,89915392,0.0,0.08262968063354492,0.08697724342346191,0.07431244850158691
91.2,2014213.06,3939762176,89915392,0.004590272903442383,0.08124399185180664,0.08333253860473633,0.07681131362915039
87.5,2014213.1,3939762176,89915392,0.0,0.08228015899658203,0.08152508735656738,0.06975007057189941
83.9,2014213.15,3938975744,89915392,0.004237174987792969,0.08033204078674316,0.07622575759887695,0.06848454475402832
90.6,2014213.18,3940917248,89915392,0.004590272903442383,0.07797479629516602,0.07910656929016113,0.06930994987487793
89.7,2014213.21,3939606528,89915392,0.0035309791564941406,0.07910323143005371,0.07904863357543945,0.06847333908081055
85.3,2014213.26,3939606528,89915392,0.004590272903442383,0.07773733139038086,0.0808258056640625,0.06980228424072266
89.3,2014213.29,3939794944,89915392,0.004590272903442383,0.07501912117004395,0.07468652725219727,0.0687553882598877
90.9,2014213.32,3939794944,89915392,0.0030052661895751953,0.07758784294128418,0.07523274421691895,0.0707855224609375
90.0,2014213.35,3939794944,89915392,0.0038840770721435547,0.07648229598999023,0.07935190200805664,0.07365822792053223
82.4,2014213.41,3939794944,89915392,0.0035309791564941406,0.08249616622924805,0.08170247077941895,0.07186388969421387
96.7,2014213.42,3939794944,89915392,0.0,0.07763004302978516,0.07783317565917969,0.07214045524597168
87.5,2014213.46,3939799040,89915392,0.004590272903442383,0.07749009132385254,0.07945561408996582,0.06937026977539062
87.5,2014213.5,3939012608,89915392,0.004943370819091797,0.0790097713470459,0.07321357727050781,0.06941819190979004
90.6,2014213.52,3940265984,89915392,0.00035309791564941406,0.07518815994262695,0.08374643325805664,0.0732886791229248
86.2,2014213.56,3939741696,89915392,0.004237174987792969,0.07897090911865234,0.0748133659362793,0.07027292251586914
93.1,2014213.59,3939741696,89915392,0.004237174987792969,0.07554745674133301,0.0753169059753418,0.07214784622192383
83.3,2014213.64,3939741696,89915392,0.004590272903442383,0.07790398597717285,0.07749056816101074,0.07596492767333984
93.1,2014213.66,3939741696,89915392,0.0,0.08188796043395996,0.08408164978027344,0.07083368301391602
85.7,2014213.7,3939610624,89915392,0.004237174987792969,0.07577180862426758,0.07483577728271484,0.06982207298278809
90.6,2014213.73,3939610624,89915392,0.00035309791564941406,0.07518792152404785,0.0764322280883789,0.0731360912322998
89.7,2014213.76,3939733504,89915392,0.00424504280090332,0.07868480682373047,0.07661175727844238,0.07359814643859863
87.9,2014213.8,3939733504,89915392,0.0,0.07900261878967285,0.08115077018737793,0.07073187828063965
90.0,2014213.83,3939733504,89915392,0.00424504280090332,0.07561540603637695,0.07344603538513184,0.07165098190307617
90.6,2014213.86,3939733504,89915392,0.0010592937469482422,0.07767248153686523,0.07730746269226074,0.06986689567565918
88.9,2014213.9,3939733504,89915392,0.0,0.07497572898864746,0.07480764389038086,0.07077741622924805
92.6,2014213.92,3939733504,89915392,0.004598140716552734,0.07556509971618652,0.07786345481872559,0.06931233406066895
85.3,2014213.96,3939733504,89915392,0.0,0.07641386985778809,0.07667040824890137,0.07294750213623047
93.7,2014213.98,3939733504,89915392,0.004237174987792969,0.0778801441192627,0.0780477523803711,0.07110953330993652
87.1,2014214.02,3939733504,89915392,0.004590272903442383,0.07683086395263672,0.0775141716003418,0.07020711898803711
90.0,2014214.05,3939733504,89915392,0.0,0.07588648796081543,0.07445359230041504,0.0706639289855957
90.3,2014214.08,3939733504,89915392,0.004590272903442383,0.07563090324401855,0.07700419425964355,0.07092070579528809
90.0,2014214.11,3939733504,89915392,0.004237174987792969,0.07658696174621582,0.07391190528869629,0.07068157196044922
93.5,2014214.13,3939733504,89915392,0.0035309791564941406,0.07608389854431152,0.07539081573486328,0.07161211967468262
90.3,2014214.16,3939733504,89915392,7.867813110351562e-06,0.07696843147277832,0.07855749130249023,0.07259559631347656
90.0,2014214.19,3939733504,89915392,0.0,0.07779335975646973,0.07649898529052734,0.07216358184814453
90.9,2014214.22,3939733504,89915392,0.0007140636444091797,0.07730674743652344,0.07816696166992188,0.07404184341430664
86.7,2014214.27,3939733504,89915392,0.004590272903442383,0.0791013240814209,0.07983636856079102,0.07370209693908691
86.7,2014214.31,3939733504,89915392,0.0017654895782470703,0.07906031608581543,0.0780940055847168,0.07136893272399902
93.5,2014214.32,3939733504,89915392,0.004943370819091797,0.07701516151428223,0.07946419715881348,0.07088732719421387
90.3,2014214.35,3939733504,89915392,0.0014202594757080078,0.0764768123626709,0.07459807395935059,0.0742034912109375
93.5,2014214.37,3939790848,89915392,0.0,0.0797734260559082,0.08125877380371094,0.06915402412414551
89.7,2014214.4,3939790848,89915392,0.0037114620208740234,0.0745534896850586,0.07301759719848633,0.07118988037109375
91.2,2014214.43,3939790848,89915392,0.004943370819091797,0.07663106918334961,0.0753316879272461,0.07036471366882324
89.7,2014214.46,3939790848,89915392,0.005296468734741211,0.07575821876525879,0.07686448097229004,0.07175135612487793
93.5,2014214.48,3939790848,89915392,0.0,0.0774385929107666,0.07616424560546875,0.07111811637878418
90.0,2014214.51,3939790848,89915392,0.004590272903442383,0.07663512229919434,0.07793140411376953,0.07204079627990723
90.3,2014214.54,3939790848,89915392,0.0,0.0775144100189209,0.07758045196533203,0.07111597061157227
93.7,2014214.56,3939790848,89915392,0.0,0.07663273811340332,0.07699918746948242,0.07118654251098633
90.3,2014214.59,3939659776,89915392,0.005296468734741211,0.07662844657897949,0.07564258575439453,0.07067084312438965
90.3,2014214.62,3939659776,89915392,0.004943370819091797,0.07630348205566406,0.07661914825439453,0.07148885726928711
90.0,2014214.65,3939659776,89915392,0.004943370819091797,0.07691693305969238,0.07663512229919434,0.07163691520690918
87.5,2014214.69,3939659776,89915392,0.007768154144287109,0.07726454734802246,0.07836771011352539,0.07505106925964355
85.3,2014214.74,3939659776,89915392,0.006708860397338867,0.08255910873413086,0.08242678642272949,0.07946538925170898
90.5,2014214.78,3939659776,89915392,0.0,0.087432861328125,0.08634757995605469,0.09917330741882324
90.9,2014214.81,3939659776,89915392,0.0,0.10602140426635742,0.10523056983947754,0.07558655738830566
87.5,2014214.85,3939659776,89915392,0.005296468734741211,0.08084464073181152,0.08484649658203125,0.07386660575866699
87.5,2014214.9,3939659776,89915392,0.0,0.08005976676940918,0.0769343376159668,0.07329082489013672
87.9,2014214.93,3939659776,89915392,0.0038840770721435547,0.07834863662719727,0.0787813663482666,0.0715494155883789
90.3,2014214.96,3939659776,89915392,0.0,0.07625007629394531,0.07683038711547852,0.07676219940185547
93.7,2014214.98,3939659776,89915392,7.867813110351562e-06,0.08141016960144043,0.08044195175170898,0.07525777816772461
93.7,2014215.0,3939659776,89915392,0.0,0.08026838302612305,0.08167052268981934,0.0785989761352539
85.4,2014215.06,3939659776,89915392,0.0,0.08719778060913086,0.08622527122497559,0.08725333213806152
86.1,2014215.12,3939659776,89915392,0.0,0.09589910507202148,0.09733009338378906,0.08103084564208984
83.3,2014215.16,3939659776,89915392,0.0012600421905517578,0.08601880073547363,0.08368206024169922,0.0751502513885498
96.8,2014215.17,3939659776,89915392,0.0,0.08023786544799805,0.08144783973693848,0.07051324844360352
90.3,2014215.2,3939659776,89915392,0.0,0.07539820671081543,0.07429146766662598,0.07022356986999512
93.5,2014215.22,3939659776,89915392,0.004237174987792969,0.07511210441589355,0.07588338851928711,0.0700380802154541
84.8,2014215.27,3939659776,89915392,0.0,0.07521820068359375,0.07447409629821777,0.07271718978881836
93.1,2014215.29,3939659776,89915392,0.0016512870788574219,0.07753562927246094,0.08024811744689941,0.07341289520263672
89.7,2014215.33,3939659776,89915392,0.0,0.07896924018859863,0.07675528526306152,0.09447979927062988
89.7,2014215.37,3939528704,89915392,0.0,0.10005903244018555,0.10254812240600586,0.08715176582336426
82.8,2014215.42,3939528704,89915392,7.867813110351562e-06,0.09241604804992676,0.08891749382019043,0.07434797286987305
85.3,2014215.47,3939528704,89915392,0.0,0.08018779754638672,0.08131575584411621,0.07150411605834961
87.1,2014215.51,3939528704,89915392,0.0,0.07663154602050781,0.07683539390563965,0.07249927520751953
90.0,2014215.54,3939528704,89915392,0.0,0.07783031463623047,0.07747340202331543,0.07219076156616211
87.1,2014215.58,3939528704,89915392,0.0,0.07723402976989746,0.07758927345275879,0.07236361503601074
94.3,2014215.61,3939528704,89915392,0.0,0.07797503471374512,0.07677960395812988,0.08138227462768555
83.7,2014215.67,3939528704,89915392,0.0,0.08728170394897461,0.08771014213562012,0.09058189392089844
83.3,2014215.73,3939528704,89915392,0.0,0.097076416015625,0.09769272804260254,0.08749055862426758
84.4,2014215.77,3939528704,89915392,0.0015499591827392578,0.09368014335632324,0.09359908103942871,0.07799553871154785
86.0,2014215.84,3939528704,89915392,0.0,0.08891677856445312,0.08918380737304688,0.10436129570007324
84.8,2014215.89,3939528704,89915392,7.867813110351562e-06,0.10995006561279297,0.10987520217895508,0.07722115516662598
89.5,2014215.94,3939528704,89915392,0.0,0.08301043510437012,0.08269548416137695,0.09746837615966797
76.9,2014216.02,3939528704,89915392,0.0,0.10553312301635742,0.10481619834899902,0.08177614212036133
88.9,2014216.06,3939528704,89915392,0.0,0.08719491958618164,0.08786916732788086,0.08974552154541016
87.5,2014216.1,3939528704,89915392,0.0,0.09525704383850098,0.09524893760681152,0.0680391788482666
89.7,2014216.13,3939528704,89915392,0.0,0.07338356971740723,0.0739283561706543,0.07031369209289551
93.3,2014216.15,3939528704,89915392,0.0,0.0756387710571289,0.07675957679748535,0.07058215141296387
83.9,2014216.2,3939528704,89915392,0.0,0.07597875595092773,0.07728028297424316,0.06901741027832031
90.6,2014216.23,3939528704,89915392,0.0,0.07389116287231445,0.07342982292175293,0.07101607322692871
88.9,2014216.26,3939528704,89915392,0.0,0.07596921920776367,0.07268476486206055,0.06960225105285645
87.5,2014216.3,3939528704,89915392,0.0,0.07463598251342773,0.07628774642944336,0.06939816474914551
100.0,2014216.3,3939528704,89915392,0.0,0.07435750961303711,0.07573199272155762,0.07069540023803711
83.9,2014216.35,3939528704,89915392,0.0,0.07557892799377441,0.07317161560058594,0.07008242607116699
96.7,2014216.36,3939528704,89915392,0.0,0.07509827613830566,0.07417488098144531,0.07051944732666016
86.2,2014216.4,3939528704,89915392,0.0,0.07581472396850586,0.07554864883422852,0.06965184211730957
90.0,2014216.43,3939528704,89915392,0.0,0.07505321502685547,0.08099675178527832,0.06981801986694336
88.9,2014216.46,3939528704,89915392,0.0,0.0747218132019043,0.07082939147949219,0.068023681640625
93.7,2014216.48,3939528704,89915392,0.0,0.0729825496673584,0.07174324989318848,0.06824398040771484
87.5,2014216.52,3939528704,89915392,0.0,0.07314562797546387,0.07389497756958008,0.07183194160461426
90.0,2014216.55,3939528704,89915392,0.0,0.07665205001831055,0.07735824584960938,0.06944131851196289
83.9,2014216.6,3939528704,89915392,0.0,0.07418417930603027,0.07346415519714355,0.07085967063903809
96.4,2014216.61,3939528704,89915392,0.0,0.07596230506896973,0.07567000389099121,0.0680990219116211
89.7,2014216.64,3939528704,89915392,0.0,0.07313299179077148,0.07463979721069336,0.06682968139648438
90.0,2014216.67,3939528704,89915392,0.0,0.07184648513793945,0.07088994979858398,0.06871676445007324
92.6,2014216.7,3939528704,89915392,0.0,0.07367515563964844,0.07231569290161133,0.06823468208312988
93.1,2014216.71,3939528704,89915392,0.0,0.07332086563110352,0.0758066177368164,0.06788420677185059
89.7,2014216.75,3939528704,89915392,0.0,0.0728294849395752,0.07018566131591797,0.06763982772827148
90.0,2014216.77,3939528704,89915392,0.0,0.0725858211517334,0.07571625709533691,0.06737422943115234
86.2,2014216.81,3939528704,89915392,0.0,0.07220101356506348,0.06986856460571289,0.06842660903930664
86.2,2014216.85,3939528704,89915392,0.0,0.07312345504760742,0.07802557945251465,0.07030916213989258
93.3,2014216.87,3939528704,89915392,0.0,0.07509255409240723,0.07259130477905273,0.06843304634094238
87.5,2014216.91,3939528704,89915392,0.0,0.07334375381469727,0.0701894760131836,0.06928753852844238
92.3,2014216.93,3939528704,89915392,0.0,0.0743246078491211,0.07634329795837402,0.07100749015808105
87.5,2014216.97,3939528704,89915392,0.0,0.07605504989624023,0.07805705070495605,0.06864166259765625
86.7,2014217.02,3939528704,89915392,0.0,0.0737307071685791,0.07176709175109863,0.07605981826782227
90.6,2014217.04,3939528704,89915392,0.0,0.08127403259277344,0.08131241798400879,0.07040524482727051
96.6,2014217.05,3939528704,89915392,0.0,0.07532191276550293,0.07509255409240723,0.06893086433410645
93.5,2014217.07,3939528704,89915392,0.0,0.07372570037841797,0.07805800437927246,0.06955456733703613
90.3,2014217.1,3939528704,89915392,0.0,0.07439374923706055,0.0701298713684082,0.07167196273803711
87.5,2014217.15,3939528704,89915392,7.867813110351562e-06,0.07859969139099121,0.07686591148376465,0.07337141036987305
90.0,2014217.17,3939397632,89915392,0.0,0.0784761905670166,0.0823974609375,0.07206130027770996
90.0,2014217.2,3939397632,89915392,0.0,0.07707095146179199,0.0751042366027832,0.0704960823059082
87.1,2014217.24,3939397632,89915392,0.0,0.07579779624938965,0.0737144947052002,0.07074451446533203
93.1,2014217.27,3939397632,89915392,0.0,0.07678580284118652,0.07888650894165039,0.07170295715332031
85.3,2014217.31,3939397632,89915392,0.0006797313690185547,0.07755541801452637,0.07519268989562988,0.07241487503051758
87.1,2014217.35,3939397632,89915392,0.0,0.0782771110534668,0.07974839210510254,0.07204008102416992
81.3,2014217.41,3939397632,89915392,0.0,0.07716679573059082,0.07510614395141602,0.07558345794677734
92.6,2014217.43,3939397632,89915392,0.0,0.08079338073730469,0.08212876319885254,0.07121467590332031
87.5,2014217.47,3939397632,89915392,0.0,0.07626843452453613,0.07898497581481934,0.07245731353759766
90.0,2014217.5,3939397632,89915392,0.0,0.07766914367675781,0.0749058723449707,0.07262969017028809
87.9,2014217.54,3939397632,89915392,0.002832651138305664,0.07769227027893066,0.07963275909423828,0.07334184646606445
87.5,2014217.58,3939397632,89915392,0.0,0.0791783332824707,0.07627677917480469,0.07462072372436523
90.3,2014217.61,3939397632,89915392,0.0,0.07979536056518555,0.0831918716430664,0.07145571708679199
93.3,2014217.63,3939397632,89915392,0.0,0.07670259475708008,0.07678937911987305,0.07469534873962402
87.5,2014217.67,3939397632,89915392,0.0,0.0797884464263916,0.0769495964050293,0.0721435546875
87.1,2014217.71,3939397632,89915392,0.0,0.07723569869995117,0.07812929153442383,0.07277274131774902
93.1,2014217.73,3939397632,89915392,0.0,0.07781314849853516,0.07781839370727539,0.07249212265014648
85.7,2014217.78,3939397632,89915392,0.0,0.07764792442321777,0.07598352432250977,0.07403874397277832
87.5,2014217.82,3939397632,89915392,0.0,0.07917356491088867,0.07885193824768066,0.07411384582519531
90.0,2014217.85,3939397632,89915392,0.0,0.07921671867370605,0.08143472671508789,0.07240557670593262
87.1,2014217.89,3939397632,89915392,0.0,0.07760334014892578,0.0780324935913086,0.0747077465057373
88.2,2014217.93,3939397632,89915392,0.0,0.07985925674438477,0.07863903045654297,0.07516789436340332
84.4,2014217.98,3939397632,89915392,0.0,0.08019447326660156,0.08013606071472168,0.07279157638549805
93.3,2014218.0,3939397632,89915392,7.867813110351562e-06,0.07866549491882324,0.07920622825622559,0.0736849308013916
87.5,2014218.04,3939397632,89915392,0.0,0.07883739471435547,0.07736372947692871,0.07227563858032227
93.5,2014218.06,3939397632,89915392,0.0007140636444091797,0.0773763656616211,0.0776679515838623,0.07321357727050781
90.0,2014218.09,3939397632,89915392,0.0,0.07900595664978027,0.08016395568847656,0.07513618469238281
87.9,2014218.13,3939397632,89915392,0.0,0.08034563064575195,0.08068990707397461,0.0719747543334961
87.1,2014218.17,3939397632,89915392,0.0,0.07707643508911133,0.08095097541809082,0.07302737236022949
90.9,2014218.2,3939397632,89915392,7.867813110351562e-06,0.07827258110046387,0.07404255867004395,0.07469463348388672
87.5,2014218.24,3939397632,89915392,0.0007638931274414062,0.07980155944824219,0.0809943675994873,0.07484674453735352
90.3,2014218.27,3939397632,89915392,7.867813110351562e-06,0.08020806312561035,0.07968997955322266,0.07398009300231934
90.3,2014218.3,3939397632,89915392,0.0,0.07928586006164551,0.0769500732421875,0.07359814643859863
87.5,2014218.34,3939397632,89915392,0.0,0.07930564880371094,0.08028364181518555,0.07083678245544434
93.1,2014218.36,3939397632,89915392,0.0,0.07642650604248047,0.07571053504943848,0.06865072250366211
93.3,2014218.39,3939397632,89915392,0.0,0.07405829429626465,0.07689833641052246,0.07052016258239746
84.8,2014218.43,3939397632,89915392,0.0003609657287597656,0.07592511177062988,0.07548117637634277,0.07214522361755371
90.0,2014218.46,3939397632,89915392,0.0,0.07878828048706055,0.0778512954711914,0.06935834884643555
90.3,2014218.49,3939397632,89915392,0.004237174987792969,0.07465529441833496,0.07322382926940918,0.07061195373535156
87.1,2014218.53,3939397632,89915392,0.0,0.07603287696838379,0.07674145698547363,0.07142472267150879
83.3,2014218.58,3939397632,89915392,0.0,0.07640886306762695,0.07900190353393555,0.07129383087158203
85.3,2014218.63,3939397632,89915392,0.0,0.0762033462524414,0.0743405818939209,0.07358193397521973
96.6,2014218.64,3939397632,89915392,0.0,0.07858467102050781,0.08054947853088379,0.07269692420959473
90.3,2014218.67,3939397632,89915392,0.0,0.07765913009643555,0.07479143142700195,0.07007670402526855
87.1,2014218.71,3939397632,89915392,0.0,0.07504534721374512,0.07506871223449707,0.07082295417785645
93.3,2014218.73,3939397632,89915392,0.0,0.07628035545349121,0.07718253135681152,0.07013535499572754
87.1,2014218.78,3939397632,89915392,0.0,0.07562756538391113,0.07379317283630371,0.07088375091552734
93.1,2014218.79,3939397632,89915392,0.0,0.07639431953430176,0.07968592643737793,0.07064962387084961
87.5,2014218.83,3939397632,89915392,0.0,0.07565712928771973,0.0757901668548584,0.06997203826904297
90.6,2014218.86,3939397632,89915392,0.0,0.0748908519744873,0.07251739501953125,0.07024383544921875
87.9,2014218.9,3939397632,89915392,0.0,0.07518792152404785,0.07548069953918457,0.08186936378479004
86.1,2014218.95,3939397632,89915392,0.0,0.08730840682983398,0.08745288848876953,0.08027195930480957
93.3,2014218.98,3939397632,89915392,0.0,0.08511614799499512,0.08743000030517578,0.07237553596496582
89.3,2014219.0,3939397632,89915392,0.0,0.07712006568908691,0.07742714881896973,0.0684199333190918
90.9,2014219.03,3939397632,89915392,0.0,0.07315611839294434,0.06975007057189941,0.07053184509277344
90.6,2014219.06,3939397632,89915392,0.0,0.07557249069213867,0.07592582702636719,0.07059597969055176
90.0,2014219.09,3939397632,89915392,0.0,0.07536435127258301,0.07601118087768555,0.06845712661743164
93.1,2014219.11,3939397632,89915392,0.0,0.07307887077331543,0.07213306427001953,0.06794476509094238
92.9,2014219.13,3939397632,89915392,0.0,0.07259678840637207,0.07277750968933105,0.07075715065002441
89.7,2014219.16,3939397632,89915392,0.0,0.0754702091217041,0.07878375053405762,0.06932926177978516
92.9,2014219.18,3939397632,89915392,0.0,0.07414841651916504,0.07260251045227051,0.07008624076843262
93.3,2014219.2,3939397632,89915392,0.0,0.07481050491333008,0.07393026351928711,0.07100248336791992
90.0,2014219.23,3939397632,89915392,0.0,0.07570838928222656,0.07800054550170898,0.0680539608001709
