cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
9.5,1213923.56,4,4.6,3951931392,4142837760,200757248,0.005296468734741211,0,1080,2.324760913848877,2.3282229900360107,0.15227246284484863,
9.1,1213931.87,4,4.8,3945639936,4142837760,200744960,0.005296468734741211,0,1080,2.7845458984375,2.8369481563568115,0.1542367935180664,
7.5,1213942.12,4,4.8,3945639936,4142837760,200744960,0.006010532379150391,0,1080,2.3287248611450195,2.7316787242889404,0.1561717987060547,
8.2,1213950.59,4,4.3,3964178432,4142837760,200744960,0.004237174987792969,0,1080,2.8466997146606445,2.4744513034820557,0.15535306930541992,
7.7,1213961.07,4,4.8,3945697280,4142837760,200744960,0.004590272903442383,0,1080,2.715843915939331,2.5075769424438477,0.1543891429901123,
7.6,1213970.99,4,4.2,3970465792,4142837760,200744960,0.004943370819091797,0,1080,2.4807822704315186,2.8149890899658203,0.15302205085754395,
7.5,1213980.12,4,4.8,3945709568,4142837760,200740864,0.007776021957397461,0,1080,2.8447468280792236,2.7606027126312256,0.15358400344848633,
7.7,1213990.52,4,4.9,3939454976,4142837760,200728576,0.004943370819091797,0,1080,2.4371187686920166,2.264887809753418,0.1606922149658203,
7.9,1213999.39,4,4.9,3939454976,4142837760,200728576,0.005649566650390625,0,1080,2.7732255458831787,2.2273519039154053,0.1523151397705078,
6.9,1214009.61,4,4.9,3939454976,4142837760,200728576,0.0,0,1080,2.248291492462158,2.7116661071777344,0.14773297309875488,
8.6,1214017.79,4,4.5,3957968896,4142837760,200728576,0.005296468734741211,0,1080,2.2788171768188477,2.2529823780059814,0.15262579917907715,
8.0,1214026.06,4,4.6,3951808512,4142837760,200728576,0.0,0,1080,2.7092742919921875,2.2546451091766357,0.14321398735046387,
7.4,1214036.08,4,4.8,3945648128,4142837760,200728576,0.0,0,1080,2.220085620880127,2.3691749572753906,0.14817452430725098,
7.9,1214044.01,4,4.2,3970461696,4142837760,200724480,0.002126455307006836,0,1080,2.2562224864959717,2.7989819049835205,0.14372801780700684,
9.0,1214052.11,4,4.8,3945680896,4142837760,200413184,0.0,0,1080,2.3717079162597656,2.191648483276367,0.142564058303833,
11.5,1214058.81,4,5.3,3921670144,4142837760,200392704,0.0,0,1080,2.817556381225586,2.2545363903045654,0.15535926818847656,
23.1,1214066.45,4,5.2,3926540288,4142837760,200392704,0.0,0,1080,2.2010295391082764,2.782343864440918,0.1555640697479248,
24.4,1214072.72,4,5.4,3918794752,4142837760,200392704,0.004590272903442383,0,1080,2.2313039302825928,2.348785161972046,0.14599990844726562,
8.4,1214080.83,4,5.6,3912634368,4142837760,200392704,0.006355762481689453,0,1080,2.7916059494018555,2.4668960571289062,0.14572930335998535,
7.3,1214091.17,4,5.1,3931303936,4142837760,200392704,0.0,0,1080,2.7374227046966553,2.943155527114868,0.14881634712219238,
7.7,1214101.03,4,5.4,3919024128,4142837760,200380416,0.004237174987792969,0,1080,2.1012229919433594,2.6886234283447266,0.1506509780883789,
9.9,1214108.55,4,5.0,3937693696,4142837760,200376320,0.004590272903442383,0,1080,2.9128100872039795,2.605956792831421,0.1475980281829834,
7.0,1214119.31,4,5.4,3919081472,4142837760,200376320,0.004590272903442383,0,1080,2.698681116104126,2.7365427017211914,0.1502695083618164,
6.4,1214129.34,4,5.4,3919081472,4142837760,200376320,0.004590272903442383,0,1080,2.580832004547119,2.5805299282073975,0.1534566879272461,
8.0,1214138.71,4,5.4,3918991360,4142837760,200376320,0.004590272903442383,0,1080,2.753891944885254,2.785292625427246,0.15727496147155762,
7.0,1214148.78,4,5.0,3937533952,4142837760,200376320,0.0017733573913574219,0,1080,2.574991226196289,2.409449338912964,0.1496126651763916,
8.4,1214158.1,4,5.4,3919196160,4142837760,200351744,0.004943370819091797,0,1080,2.7932584285736084,2.502781629562378,0.15266990661621094,
7.2,1214168.35,4,5.4,3919179776,4142837760,200314880,0.004237174987792969,0,1080,2.4066414833068848,2.8672397136688232,0.15203356742858887,
8.3,1214177.07,4,5.4,3919048704,4142837760,200314880,0.0,0,1080,2.4899985790252686,2.40329909324646,0.15070462226867676,
7.9,1214186.24,4,4.8,3943825408,4142837760,200314880,0.004590272903442383,0,1080,2.8825647830963135,2.563321113586426,0.15068364143371582,
7.0,1214196.9,4,5.4,3919183872,4142837760,200314880,0.004590272903442383,0,1080,2.789780855178833,2.4595677852630615,0.1513984203338623,
7.7,1214207.19,4,5.4,3919216640,4142837760,200314880,0.0,0,1080,2.6681854724884033,2.8068907260894775,0.14977359771728516,
8.5,1214216.76,4,5.0,3937718272,4142837760,200298496,0.0,0,1080,2.101586103439331,2.452737331390381,0.14730262756347656,
9.8,1214224.34,4,5.2,3925340160,4142837760,200298496,0.0,0,1080,2.801586389541626,2.3652842044830322,0.14804697036743164,
7.3,1214234.67,4,5.4,3919048704,4142837760,200298496,0.005649566650390625,0,1080,2.4009053707122803,2.842897653579712,0.14829182624816895,
7.4,1214243.49,4,5.1,3931324416,4142837760,200298496,0.0,0,1080,2.315288782119751,2.4059367179870605,0.14891338348388672,
9.1,1214251.84,4,5.4,3918872576,4142837760,200298496,0.0021185874938964844,0,1080,2.79840087890625,2.3895976543426514,0.15998196601867676,
6.3,1214262.27,4,5.1,3931258880,4142837760,200298496,0.0,0,1080,2.4187028408050537,2.3991031646728516,0.15681910514831543,
8.6,1214270.93,4,5.3,3925336064,4142837760,200294400,0.0,0,1080,2.402028799057007,2.7639780044555664,0.15191340446472168,
8.8,1214279.61,4,5.3,3925336064,4142837760,200294400,0.004590272903442383,0,1080,2.3839356899261475,2.3874893188476562,0.15566015243530273,
8.6,1214288.27,4,5.4,3919044608,4142837760,200294400,0.0014123916625976562,0,1080,2.7507379055023193,2.339571475982666,0.15509629249572754,
7.2,1214298.41,4,5.1,3931373568,4142837760,200294400,0.004237174987792969,0,1080,2.393031358718872,3.956124782562256,0.15552902221679688,
8.4,1214307.13,4,5.3,3925213184,4142837760,200294400,0.0,0,1080,2.3478293418884277,4.293136119842529,0.15868306159973145,
8.7,1214315.63,4,5.3,3925213184,4142837760,200294400,7.867813110351562e-06,0,1080,6.017250299453735,2.3943634033203125,0.1540391445159912,
4.1,1214338.57,4,5.4,3919024128,4142837760,200290304,0.0,0,1080,3.124098777770996,2.3228678703308105,0.17130184173583984,
7.8,1214350.02,4,5.0,3937570816,4142837760,200290304,0.0,0,1080,1.9734361171722412,2.88783597946167,0.18501949310302734,
12.4,1214356.86,4,5.3,3925250048,4142837760,200290304,0.0,0,1080,2.1443774700164795,2.332231283187866,0.18421053886413574,
10.9,1214364.39,4,5.4,3918958592,4142837760,200290304,0.004072427749633789,0,1080,3.040605306625366,2.4344232082366943,0.176316499710083,
8.1,1214375.58,4,5.1,3931414528,4142837760,200290304,0.004237174987792969,0,1080,2.2103800773620605,2.580307960510254,0.1844799518585205,
11.4,1214383.23,4,5.4,3919085568,4142837760,200278016,0.004590272903442383,0,1080,2.400473117828369,3.0028798580169678,0.19336986541748047,
10.0,1214391.74,4,5.0,3936288768,4142837760,200278016,0.0,0,1080,2.517867088317871,2.448849678039551,0.18700480461120605,
8.1,1214400.91,4,5.3,3923836928,4142837760,200278016,0.005649566650390625,0,1080,2.9665253162384033,2.365471839904785,0.17723679542541504,
7.7,1214411.74,4,5.4,3917676544,4142837760,200278016,0.004590272903442383,0,1080,2.449444532394409,3.008082628250122,0.18526482582092285,
9.6,1214420.46,4,5.4,3917676544,4142837760,200278016,0.004237174987792969,0,1080,3.037712335586548,2.5399045944213867,0.1795964241027832,
7.7,1214431.58,4,5.6,3911385088,4142837760,200278016,0.0,0,1080,2.2779147624969482,2.5120511054992676,0.18415522575378418,
10.9,1214439.58,4,5.3,3923849216,4142837760,200278016,0.004237174987792969,0,1080,2.4324026107788086,2.397920846939087,0.1859574317932129,
9.6,1214448.29,4,5.4,3917688832,4142837760,200273920,0.004590272903442383,0,1080,2.5641820430755615,2.8745715618133545,0.19008469581604004,
9.3,1214457.48,4,5.4,3917688832,4142837760,200273920,0.0038840770721435547,0,1080,2.3512771129608154,2.3644540309906006,0.18426251411437988,
9.7,1214465.89,4,5.4,3917688832,4142837760,200273920,0.0,0,1080,2.8599040508270264,2.3223628997802734,0.1853940486907959,
8.2,1214476.35,4,4.8,3942547456,4142837760,200273920,0.0007140636444091797,0,1080,2.34678053855896,2.809166669845581,0.18173933029174805,
10.2,1214484.75,4,5.4,3917774848,4142837760,200273920,0.006002664566040039,0,1080,2.3073723316192627,2.378854274749756,0.18877029418945312,
10.3,1214492.78,4,5.6,3911610368,4142837760,200273920,0.004237174987792969,0,1080,2.8297176361083984,2.3703017234802246,0.1917896270751953,
8.5,1214503.11,4,5.2,3928702976,4142837760,200265728,0.004237174987792969,0,1080,2.3870859146118164,2.926079034805298,0.18746280670166016,
9.7,1214511.6,4,5.3,3922542592,4142837760,200265728,0.004237174987792969,0,1080,2.3496041297912598,2.5931739807128906,0.18147730827331543,
9.7,1214520.04,4,5.3,3922542592,4142837760,200265728,0.004237174987792969,0,1080,2.9538774490356445,2.3971028327941895,0.18215227127075195,
8.0,1214530.83,4,5.3,3922542592,4142837760,200265728,0.0,0,1080,2.5844650268554688,2.247852325439453,0.18668603897094727,
9.1,1214540.16,4,5.5,3916251136,4142837760,200265728,0.004237174987792969,0,1080,2.375244140625,9.143559217453003,0.18216943740844727,
9.7,1214548.62,4,4.8,3942584320,4142837760,200265728,0.005665302276611328,0,1080,3.121410608291626,0.1564478874206543,0.17295312881469727,
7.7,1214560.12,4,5.3,3923832832,4142837760,200261632,0.0044176578521728516,0,1080,8.23795747756958,1.2727906703948975,0.19466876983642578,
2.8,1214591.94,4,5.4,3917340672,4142837760,200257536,0.0044176578521728516,0,1080,0.6724462509155273,0.9799094200134277,0.17750930786132812,
36.0,1214593.63,4,5.4,3917340672,4142837760,200257536,0.004590272903442383,1,1080,1.1519181728363037,1.280287504196167,0.18242549896240234,
21.4,1214597.23,4,5.4,3917340672,4142837760,200257536,0.0040645599365234375,0,1080,0.7119190692901611,2.761308431625366,0.18647432327270508,
36.2,1214598.99,4,5.0,3935895552,4142837760,200249344,0.0040645599365234375,1,1080,1.2089576721191406,2.3510494232177734,0.18404436111450195,
20.2,1214602.75,4,5.3,3923619840,4142837760,200249344,0.005649566650390625,0,1080,2.7730395793914795,2.2893319129943848,0.1873009204864502,
9.3,1214612.73,4,5.4,3917389824,4142837760,200241152,0.006002664566040039,0,1080,2.32231068611145,2.3516757488250732,0.18649935722351074,
10.1,1214621.03,4,5.4,3917389824,4142837760,200241152,0.004590272903442383,0,1080,2.29504132270813,2.987996816635132,0.18141818046569824,
9.0,1214629.21,4,5.4,3917389824,4142837760,200241152,0.006363630294799805,0,1080,2.3608767986297607,2.346520185470581,0.1802046298980713,
10.1,1214637.68,4,5.1,3929665536,4142837760,200241152,0.004590272903442383,0,1080,2.9837963581085205,2.4807751178741455,0.18936944007873535,
6.9,1214648.66,4,5.3,3923558400,4142837760,200241152,0.005296468734741211,0,1080,2.5171573162078857,2.9299395084381104,0.17677998542785645,
10.0,1214657.66,4,5.3,3923673088,4142837760,200241152,0.0,0,1080,4.43934178352356,2.4621238708496094,0.18051648139953613,
5.6,1214674.3,4,5.3,3923673088,4142837760,200232960,0.0,0,1080,1.7343671321868896,2.4582321643829346,0.17933893203735352,
13.5,1214680.2,4,5.4,3917381632,4142837760,200232960,0.0,0,1080,1.9688243865966797,2.414839029312134,0.184830904006958,
11.2,1214687.11,4,5.0,3935997952,4142837760,200232960,0.0,0,1080,2.632127285003662,2.9271116256713867,0.17132925987243652,
9.0,1214696.67,4,5.4,3917385728,4142837760,200232960,0.004590272903442383,0,1080,2.143742799758911,2.4400458335876465,0.17128753662109375,
9.9,1214704.31,4,5.4,3917385728,4142837760,200232960,0.0,0,1080,2.8894364833831787,3.055269241333008,0.1750783920288086,
8.0,1214714.87,4,5.4,3917385728,4142837760,200232960,0.0044176578521728516,0,1080,2.397397041320801,3.326528549194336,0.1767578125,
9.9,1214723.41,4,5.0,3935997952,4142837760,200228864,0.004943370819091797,0,1080,2.999239683151245,2.8645071983337402,0.1834266185760498,
7.3,1214734.49,4,5.4,3917385728,4142837760,200228864,0.0,0,1080,3.2867302894592285,3.3248395919799805,0.18697142601013184,
7.1,1214746.61,4,5.4,3917385728,4142837760,200228864,0.0,0,1080,2.8786025047302246,2.390101909637451,0.18518733978271484,
8.3,1214757.11,4,5.0,3935887360,4142837760,200228864,0.0003609657287597656,0,1080,3.5158636569976807,2.6800334453582764,0.18438029289245605,
6.9,1214769.97,4,5.3,3923603456,4142837760,200228864,0.0,0,1080,3.2014169692993164,2.5925822257995605,0.18234896659851074,
6.7,1214781.57,4,5.4,3917381632,4142837760,200151040,0.0007061958312988281,0,1080,1.523958444595337,2.9704599380493164,0.17276835441589355,
15.5,1214786.71,4,5.1,3929526272,4142837760,200151040,0.0,0,1080,2.5749292373657227,2.6728880405426025,0.18520641326904297,
9.2,1214795.95,4,5.3,3923496960,4142837760,200151040,0.0,0,1080,2.9370036125183105,3.0308213233947754,0.1866765022277832,
7.8,1214806.72,4,5.4,3917205504,4142837760,200151040,0.004237174987792969,0,1080,2.6697325706481934,2.4123220443725586,0.176347017288208,
7.3,1214816.54,4,5.0,3935707136,4142837760,200151040,0.005296468734741211,0,1080,3.033679962158203,2.4686131477355957,0.17859864234924316,
7.6,1214827.72,4,5.4,3917275136,4142837760,200151040,0.0008866786956787109,0,1080,2.4351069927215576,2.8409926891326904,0.1877305507659912,
9.7,1214836.38,4,5.0,3935993856,4142837760,200142848,0.0,0,1080,2.481689214706421,2.532813549041748,0.18553662300109863,
9.9,1214845.25,4,5.3,3923607552,4142837760,200138752,0.00424504280090332,0,1080,2.809051990509033,2.395211935043335,0.18849945068359375,
7.6,1214855.5,4,5.4,3917316096,4142837760,200138752,0.002832651138305664,0,1080,2.542245388031006,2.3530421257019043,0.18360328674316406,
9.6,1214864.68,4,5.0,3935870976,4142837760,200138752,0.010946035385131836,0,1080,2.4098291397094727,2.7984325885772705,0.19021010398864746,
10.1,1214873.28,4,5.3,3923419136,4142837760,200138752,0.0,0,1080,2.472618341445923,2.4413747787475586,0.19512939453125,
10.5,1214882.04,4,5.4,3917258752,4142837760,200138752,0.0,0,1080,3.623051166534424,2.4438791275024414,0.19106221199035645,
6.9,1214895.22,4,5.4,3917434880,4142837760,200138752,0.0,0,1080,1.566833257675171,3.036532163619995,0.1891770362854004,
16.3,1214900.39,4,5.4,3917434880,4142837760,200130560,0.0,0,1080,2.333817481994629,2.3791701793670654,0.1912097930908203,
10.2,1214908.71,4,5.1,3929763840,4142837760,200130560,0.004943370819091797,0,1080,3.3186280727386475,2.399127960205078,0.19088339805603027,
7.6,1214920.98,4,5.3,3923603456,4142837760,200130560,0.003899812698364258,0,1080,2.15063738822937,2.4208736419677734,0.1931753158569336,
11.4,1214928.47,4,5.3,3923603456,4142837760,200130560,0.0,0,1080,2.370483636856079,3.103302240371704,0.19187569618225098,
10.5,1214936.94,4,5.4,3917312000,4142837760,200130560,0.004237174987792969,0,1080,2.4174036979675293,2.4005281925201416,0.19268274307250977,
10.2,1214945.6,4,5.0,3935866880,4142837760,200130560,0.0,0,1080,3.1051888465881348,2.410256862640381,0.19283628463745117,
7.1,1214956.82,4,5.3,3923603456,4142837760,200122368,0.004943370819091797,0,1080,2.4003660678863525,2.3410446643829346,0.1847364902496338,
10.0,1214965.43,4,5.4,3917312000,4142837760,200122368,0.0,0,1080,2.4301578998565674,2.8464083671569824,0.19301223754882812,
10.4,1214974.07,4,5.4,3917312000,4142837760,200122368,0.0,0,1080,2.319566011428833,2.3214478492736816,0.18354320526123047,
10.5,1214982.36,4,5.4,3917312000,4142837760,200122368,0.0007061958312988281,0,1080,2.9773473739624023,2.4430854320526123,0.1953599452972412,
8.6,1214993.11,4,5.6,3911151616,4142837760,200122368,0.0049512386322021484,0,1080,2.5745086669921875,2.794036626815796,0.193894624710083,
9.7,1215002.32,4,5.3,3923496960,4142837760,200122368,0.0,0,1080,2.0529990196228027,2.390246868133545,0.19035005569458008,
12.1,1215009.22,4,5.0,3935916032,4142837760,200065024,0.004590272903442383,0,1080,2.8014297485351562,2.46201491355896,0.19410252571105957,
9.1,1215019.33,4,5.4,3917443072,4142837760,200065024,0.0,0,1080,2.394000291824341,2.4022388458251953,0.1959683895111084,
10.1,1215027.86,4,5.0,3935989760,4142837760,200065024,0.004590272903442383,0,1080,2.450096607208252,2.8343470096588135,0.19308209419250488,
9.7,1215036.64,4,5.4,3917377536,4142837760,200065024,0.0,0,1080,2.4150514602661133,2.3181076049804688,0.1949319839477539,
10.4,1215045.25,4,5.4,3917377536,4142837760,200065024,0.004943370819091797,0,1080,2.836191415786743,2.3601248264312744,0.19710373878479004,
8.6,1215055.54,4,5.4,3917246464,4142837760,200065024,0.0007140636444091797,0,1080,2.315030574798584,3.1524884700775146,0.19206643104553223,
10.2,1215063.76,4,4.8,3942100992,4142837760,200065024,0.0,0,1080,2.3578763008117676,3.2401208877563477,0.19080376625061035,
10.8,1215072.05,4,5.4,3917312000,4142837760,200056832,0.0,0,1080,3.147873640060425,3.060188055038452,0.18774867057800293,
7.7,1215083.61,4,4.8,3942219776,4142837760,200048640,0.0010671615600585938,0,1080,3.2661261558532715,2.820382595062256,0.19154024124145508,
7.2,1215095.57,4,5.3,3923607552,4142837760,200048640,0.006002664566040039,0,1080,3.07662034034729,2.6967391967773438,0.18368959426879883,
8.1,1215106.84,4,5.4,3917316096,4142837760,200048640,0.0033583641052246094,0,1080,2.8399012088775635,2.3514750003814697,0.18514418601989746,
8.0,1215117.25,4,5.4,3917316096,4142837760,200048640,0.005649566650390625,0,1080,2.665860652923584,2.8159267902374268,0.1845548152923584,
9.8,1215126.75,4,5.4,3917434880,4142837760,200048640,0.004778623580932617,0,1080,2.3590567111968994,2.2910921573638916,0.19507956504821777,
10.8,1215135.1,4,5.6,3911143424,4142837760,200044544,0.004598140716552734,0,1080,2.774632215499878,2.406703233718872,0.19716167449951172,
7.4,1215145.25,4,5.6,3911143424,4142837760,200044544,0.004590272903442383,0,1080,2.3162033557891846,9.623903512954712,0.1864161491394043,
10.8,1215153.48,4,5.6,3911143424,4142837760,200044544,0.0038840770721435547,0,1080,2.397413730621338,0.16209006309509277,0.1963212490081787,
10.5,1215161.95,4,5.1,3929661440,4142837760,200019968,0.006355762481689453,0,1080,9.577164649963379,1.2036256790161133,0.19891095161437988,
2.7,1215198.94,4,5.3,3923595264,4142837760,200015872,0.0056574344635009766,0,1080,0.7244234085083008,1.0554943084716797,0.19632315635681152,
34.0,1215200.8,4,5.3,3923595264,4142837760,200015872,0.004449129104614258,1,1080,0.7248399257659912,1.1541571617126465,0.18828821182250977,
35.7,1215202.64,4,5.4,3917303808,4142837760,200015872,0.004598140716552734,0,1080,1.0651602745056152,2.523698329925537,0.19809341430664062,
24.5,1215205.85,4,5.1,3929620480,4142837760,200015872,0.004943370819091797,0,1080,1.7644743919372559,2.8251075744628906,0.20056533813476562,
14.9,1215211.84,4,5.3,3923460096,4142837760,199999488,0.004943370819091797,0,1080,1.8529882431030273,2.356755256652832,0.20127010345458984,
11.5,1215218.32,4,5.3,3923460096,4142837760,199999488,0.0,0,1080,3.543689250946045,2.5253827571868896,0.18387985229492188,
6.7,1215231.54,4,5.3,3923460096,4142837760,199999488,0.0014202594757080078,0,1080,1.6798458099365234,2.3302252292633057,0.1945357322692871,
14.1,1215237.24,4,5.3,3923656704,4142837760,199999488,0.0,0,1080,2.5049803256988525,2.688129186630249,0.19428205490112305,
9.3,1215246.2,4,5.4,3917365248,4142837760,199991296,0.006002664566040039,0,1080,2.582904577255249,2.2876250743865967,0.18732738494873047,
8.3,1215255.6,4,4.8,3942211584,4142837760,199991296,0.007768154144287109,0,1080,2.4186582565307617,2.3962440490722656,0.18910908699035645,
9.9,1215264.17,4,5.4,3917438976,4142837760,199991296,0.004943370819091797,0,1080,2.307971954345703,2.7833304405212402,0.1962730884552002,
10.5,1215272.38,4,5.0,3935977472,4142837760,199991296,0.005296468734741211,0,1080,2.3707354068756104,2.304098606109619,0.19021344184875488,
10.2,1215280.88,4,5.4,3917365248,4142837760,199991296,0.004943370819091797,0,1080,2.797187328338623,2.2302684783935547,0.20139360427856445,
9.1,1215290.92,4,5.0,3935977472,4142837760,199991296,0.004598140716552734,0,1080,2.3000831604003906,2.7035722732543945,0.19651103019714355,
10.7,1215298.96,4,5.4,3917299712,4142837760,199987200,0.004590272903442383,0,1080,2.233764410018921,2.2087435722351074,0.19976353645324707,
9.5,1215306.98,4,4.8,3942207488,4142837760,199987200,0.005296468734741211,0,1080,2.7019996643066406,2.275846004486084,0.19230341911315918,
9.2,1215316.68,4,5.4,3917434880,4142837760,199987200,0.0038840770721435547,0,1080,2.214874029159546,2.6631789207458496,0.19913053512573242,
11.2,1215324.5,4,5.0,3935936512,4142837760,199987200,0.004590272903442383,0,1080,2.278488874435425,2.335787296295166,0.1959524154663086,
10.6,1215332.6,4,5.3,3923484672,4142837760,199987200,0.004237174987792969,0,1080,3.841341257095337,2.9837660789489746,0.1987903118133545,
6.6,1215346.82,4,5.3,3923587072,4142837760,199987200,0.004598140716552734,0,1080,1.208812952041626,2.8399407863616943,0.2004528045654297,
21.1,1215350.57,4,5.3,3923587072,4142837760,199987200,0.0038840770721435547,0,1080,2.9133081436157227,3.365684986114502,0.19473719596862793,
8.9,1215361.15,4,5.3,3923652608,4142837760,199983104,0.004237174987792969,0,1080,3.1175763607025146,2.951768398284912,0.19843220710754395,
6.9,1215372.66,4,5.3,3923652608,4142837760,199983104,0.007965803146362305,0,1080,3.108258008956909,2.643939256668091,0.18940019607543945,
8.1,1215384.04,4,5.3,3923652608,4142837760,199983104,0.004237174987792969,0,1080,2.9618794918060303,3.0482912063598633,0.1942286491394043,
8.6,1215394.66,4,5.4,3917361152,4142837760,199983104,0.004237174987792969,0,1080,2.627112865447998,2.585643768310547,0.19838309288024902,
8.9,1215404.02,4,5.0,3935977472,4142837760,199979008,0.004237174987792969,0,1080,3.0454022884368896,2.338050127029419,0.18739557266235352,
7.2,1215415.26,4,5.3,3923591168,4142837760,199970816,0.004590272903442383,0,1080,2.5834734439849854,2.2843103408813477,0.18898820877075195,
9.8,1215424.51,4,5.4,3917299712,4142837760,199970816,0.004590272903442383,0,1080,2.76162052154541,2.773441791534424,0.19929051399230957,
10.6,1215434.48,4,4.8,3942031360,4142837760,199970816,0.0,0,1080,1.8516981601715088,2.1552484035491943,0.23068523406982422,
11.6,1215440.75,4,5.4,3917312000,4142837760,199966720,0.0,0,1080,2.785956621170044,2.80157470703125,0.1828317642211914,
7.7,1215450.98,4,5.6,3911151616,4142837760,199966720,0.0,0,1080,2.147284746170044,2.3453238010406494,0.18499183654785156,
11.3,1215458.52,4,5.6,3911213056,4142837760,199962624,0.004590272903442383,0,1080,2.7913575172424316,2.3803155422210693,0.1981494426727295,
7.9,1215468.62,4,5.6,3911213056,4142837760,199962624,0.0,0,1080,2.3669633865356445,2.300471067428589,0.1844024658203125,
9.1,1215477.16,4,5.6,3911213056,4142837760,199962624,0.006002664566040039,0,1080,2.360757350921631,2.780635118484497,0.18566393852233887,
10.0,1215485.53,4,5.6,3911213056,4142837760,199962624,0.008474349975585938,0,1080,2.34149432182312,2.523128032684326,0.18697094917297363,
9.6,1215493.92,4,4.8,3942207488,4142837760,199962624,0.006708860397338867,0,1080,2.7453715801239014,2.2549169063568115,0.1802046298980713,
7.8,1215503.82,4,5.3,3923595264,4142837760,199962624,0.004943370819091797,0,1080,2.5240492820739746,2.789377212524414,0.18497776985168457,
8.8,1215513.0,4,5.3,3923652608,4142837760,199958528,0.004590272903442383,0,1080,2.264617443084717,2.326446056365967,0.1885526180267334,
10.4,1215520.98,4,5.3,3923652608,4142837760,199954432,0.004237174987792969,0,1080,2.8035085201263428,2.38598895072937,0.18174505233764648,
