cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
38.4,1139973.78,8.0,55.1,3761586176.0,8370102272.0,74379264.0,0.0,14.0,240.0,0.217479228973
40.5,1139974.03,8.0,55.1,3761586176.0,8370102272.0,74379264.0,0.0,15.0,240.0,0.299792289734
41.1,1139974.87,8.0,55.1,3761586176.0,8370102272.0,74379264.0,0.0367348194122,16.0,240.0,0.258111000061
63.6,1139975.1,8.0,55.1,3761586176.0,8370102272.0,74379264.0,0.0,17.0,240.0,0.365522623062
57.0,1139975.5,8.0,55.1,3761586176.0,8370102272.0,74379264.0,0.0,18.0,240.0,0.268252134323
42.0,1139975.9,8.0,55.1,3761586176.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.285507917404
39.5,1139976.64,8.0,55.1,3761586176.0,8370102272.0,74379264.0,0.0367426872253,1.0,240.0,0.291429042816
54.4,1139976.88,8.0,55.1,3761586176.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.325739383698
40.7,1139977.58,8.0,55.1,3761455104.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.264375209808
56.3,1139977.79,8.0,55.1,3761455104.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.308697462082
43.5,1139978.43,8.0,55.1,3761455104.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.253667831421
64.6,1139978.65,8.0,55.1,3761647616.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.334145069122
33.8,1139979.1,8.0,55.1,3761647616.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.215872526169
44.3,1139979.89,8.0,55.0,3762438144.0,8370102272.0,74379264.0,0.0367269515991,8.0,240.0,0.291232585907
64.0,1139980.06,8.0,55.1,3762126848.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.351621389389
35.8,1139980.58,8.0,55.1,3761733632.0,8370102272.0,74379264.0,0.0,1.0,240.0,1.70614266396
47.8,1139981.3,8.0,55.0,3762524160.0,8370102272.0,74379264.0,0.0367348194122,2.0,240.0,1.31791305542
65.7,1139981.41,8.0,55.1,3761999872.0,8370102272.0,74379264.0,0.0,3.0,240.0,2.58749079704
38.7,1139982.15,8.0,55.1,3761999872.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.795826196671
43.5,1139982.49,8.0,55.1,3761999872.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.880952835083
44.4,1139983.23,8.0,55.1,3761999872.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.952126264572
55.3,1139983.4,8.0,55.1,3761999872.0,8370102272.0,74379264.0,0.0,7.0,240.0,1.19603896141
41.5,1139984.21,8.0,55.1,3761737728.0,8370102272.0,74379264.0,0.0367269515991,8.0,240.0,0.700579881668
63.8,1139984.4,8.0,55.1,3761737728.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.18662405014
29.7,1139984.85,8.0,55.1,3761606656.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.143187522888
41.3,1139985.63,8.0,55.1,3762348032.0,8370102272.0,74379264.0,0.0367348194122,1.0,240.0,0.215450286865
63.9,1139985.88,8.0,55.1,3762077696.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.202637910843
40.0,1139986.19,8.0,55.1,3762077696.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.150445461273
42.4,1139986.94,8.0,55.1,3762077696.0,8370102272.0,74379264.0,0.00939679145813,4.0,240.0,0.211291074753
59.0,1139987.26,8.0,55.1,3762077696.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.207438230515
55.4,1139987.51,8.0,55.1,3761709056.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.164828062057
44.0,1139988.21,8.0,55.1,3761577984.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.214274644852
2.7,1139996.03,8.0,55.1,3761577984.0,8370102272.0,74379264.0,0.0,0.0,240.0,1.11375546455
61.5,1139996.13,8.0,55.1,3761577984.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.0773615837097
1.3,1140015.28,8.0,55.1,3761876992.0,8370102272.0,74379264.0,0.0,0.0,240.0,2.46088266373
6.8,1140018.83,8.0,55.1,3762003968.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.50773358345
4.0,1140024.58,8.0,55.1,3762003968.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.796301841736
3.7,1140029.86,8.0,55.1,3762003968.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.745748281479
1.9,1140041.5,8.0,55.1,3762003968.0,8370102272.0,74379264.0,0.0,0.0,240.0,1.52430009842
64.3,1140041.6,8.0,55.1,3761872896.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.0725684165955
73.1,1140041.67,8.0,55.1,3761872896.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.064492225647
69.6,1140041.74,8.0,55.1,3761872896.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.0649492740631
80.8,1140041.79,8.0,55.1,3761741824.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.0822069644928
60.0,1140041.95,8.0,55.1,3761741824.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.0986478328705
62.5,1140042.05,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.11244225502
66.7,1140042.12,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.090931892395
71.4,1140042.22,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.0904309749603
63.0,1140042.3,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.0911266803741
77.3,1140042.35,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,10.0,240.0,0.0851910114288
64.0,1140042.45,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,11.0,240.0,0.0850648880005
69.2,1140042.52,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,12.0,240.0,0.0868768692017
75.0,1140042.57,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,13.0,240.0,0.0886120796204
66.7,1140042.66,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,14.0,240.0,0.0852835178375
71.4,1140042.71,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,15.0,240.0,0.0834989547729
77.3,1140042.76,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,16.0,240.0,0.088446855545
68.0,1140042.85,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,17.0,240.0,0.0693309307098
66.7,1140042.93,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,18.0,240.0,0.0858178138733
69.6,1140043.0,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,19.0,240.0,0.0857775211334
63.6,1140043.08,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,20.0,240.0,0.0848274230957
37.0,1140043.42,8.0,55.1,3761610752.0,8370102272.0,74379264.0,0.0,21.0,240.0,0.120154619217
42.1,1140044.3,8.0,55.0,3762679808.0,8370102272.0,74379264.0,0.0179450511932,22.0,240.0,0.273973226547
71.4,1140044.48,8.0,55.1,3761893376.0,8370102272.0,74379264.0,0.0,23.0,240.0,0.375215053558
52.4,1140044.98,8.0,55.1,3761893376.0,8370102272.0,74379264.0,0.0,24.0,240.0,0.271112918854
55.1,1140045.21,8.0,55.1,3761893376.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.29230093956
47.2,1140045.87,8.0,55.1,3761893376.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.2554500103
67.1,1140046.13,8.0,55.1,3761893376.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.349354982376
39.6,1140046.46,8.0,55.1,3761500160.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.238758563995
43.3,1140047.22,8.0,55.1,3762290688.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.26659154892
64.5,1140047.48,8.0,55.1,3761504256.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.35360622406
28.3,1140047.86,8.0,55.0,3762593792.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.225101470947
41.5,1140048.69,8.0,55.1,3761545216.0,8370102272.0,74379264.0,2.93254852295e-05,7.0,240.0,0.280480146408
58.3,1140048.89,8.0,55.1,3761283072.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.349911928177
30.7,1140049.41,8.0,55.1,3762008064.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.203720808029
42.9,1140050.22,8.0,55.1,3761483776.0,8370102272.0,74379264.0,0.0360136032104,0.0,240.0,0.307257175446
66.0,1140050.38,8.0,55.1,3761483776.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.335693597794
46.0,1140051.07,8.0,55.1,3761483776.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.257191181183
57.5,1140051.22,8.0,55.1,3761221632.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.31459736824
37.1,1140051.89,8.0,55.1,3761221632.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.214012145996
54.3,1140052.42,8.0,55.1,3761221632.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.340296506882
51.9,1140052.76,8.0,55.1,3761963008.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.331751823425
39.1,1140053.12,8.0,55.1,3761569792.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.251226186752
48.9,1140053.75,8.0,55.1,3761569792.0,8370102272.0,74379264.0,0.0367426872253,8.0,240.0,0.290588140488
66.0,1140053.91,8.0,55.1,3761569792.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.336813688278
52.9,1140054.47,8.0,55.1,3761594368.0,8370102272.0,74379264.0,0.0295543670654,1.0,240.0,0.264731407166
76.6,1140054.59,8.0,55.1,3761594368.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.319841623306
50.8,1140055.2,8.0,55.1,3761594368.0,8370102272.0,74379264.0,0.0367505550385,3.0,240.0,0.267251491547
71.7,1140055.38,8.0,55.1,3761594368.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.341090679169
55.9,1140055.9,8.0,55.1,3761594368.0,8370102272.0,74379264.0,0.0338208675385,5.0,240.0,0.277672767639
69.7,1140056.13,8.0,55.1,3761594368.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.352617025375
52.2,1140056.34,8.0,55.1,3762360320.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.227334022522
45.9,1140057.01,8.0,55.1,3761573888.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.252179861069
53.2,1140057.45,8.0,55.1,3761573888.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.360794782639
58.8,1140057.79,8.0,55.1,3762343936.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.307750463486
51.1,1140058.02,8.0,55.1,3761819648.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.252614021301
42.3,1140058.88,8.0,55.1,3761451008.0,8370102272.0,74379264.0,0.00010347366333,2.0,240.0,0.28310585022
69.6,1140059.02,8.0,55.1,3761451008.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.358524084091
49.2,1140059.68,8.0,55.1,3761451008.0,8370102272.0,74379264.0,0.00010347366333,4.0,240.0,0.264976739883
69.4,1140059.88,8.0,55.1,3761451008.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.368001699448
67.9,1140060.15,8.0,55.1,3761451008.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.26820063591
55.7,1140060.42,8.0,55.1,3762216960.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.267425060272
45.1,1140061.21,8.0,55.1,3761430528.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.302345752716
55.0,1140061.39,8.0,55.1,3761430528.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.347951173782
54.8,1140062.0,8.0,55.1,3762204672.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.257016181946
66.2,1140062.22,8.0,55.1,3761725440.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.372548103333
57.1,1140062.44,8.0,55.1,3761463296.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.226672172546
49.7,1140063.2,8.0,55.1,3761463296.0,8370102272.0,74379264.0,0.00010347366333,4.0,240.0,0.294462919235
76.8,1140063.39,8.0,55.1,3761463296.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.412844419479
73.8,1140063.49,8.0,55.1,3761463296.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.239607810974
37.5,1140064.05,8.0,55.1,3762253824.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.192130327225
49.3,1140064.73,8.0,55.1,3761467392.0,8370102272.0,74379264.0,0.036937713623,8.0,240.0,0.336243867874
75.0,1140064.92,8.0,55.1,3761467392.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.378665208817
68.4,1140065.17,8.0,55.1,3761467392.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.276041269302
43.4,1140065.47,8.0,55.1,3761467392.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.238748788834
41.2,1140066.28,8.0,55.1,3761467392.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.270667314529
62.5,1140066.57,8.0,55.1,3761467392.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.361102104187
42.7,1140067.0,8.0,55.1,3762257920.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.248723506927
47.8,1140067.73,8.0,55.1,3761471488.0,8370102272.0,74379264.0,0.0187976360321,5.0,240.0,0.310756444931
61.6,1140068.0,8.0,55.1,3761471488.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.37632727623
45.6,1140068.31,8.0,55.1,3762249728.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.256781339645
44.4,1140069.05,8.0,55.1,3761463296.0,8370102272.0,74379264.0,0.0134711265564,8.0,240.0,0.271594285965
59.8,1140069.39,8.0,55.1,3761463296.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.381123065948
53.3,1140069.59,8.0,55.1,3761459200.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.23859333992
39.6,1140070.5,8.0,55.1,3761500160.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.280394077301
61.0,1140070.81,8.0,55.1,3761500160.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.415160894394
55.3,1140071.02,8.0,55.1,3761500160.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.251136064529
40.4,1140071.61,8.0,55.1,3761500160.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.246201753616
53.8,1140072.0,8.0,55.1,3762257920.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.313148736954
53.1,1140072.51,8.0,55.1,3761864704.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.306455612183
70.6,1140072.68,8.0,55.1,3761864704.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.306176424026
35.4,1140073.2,8.0,55.1,3761864704.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.212400197983
39.1,1140074.11,8.0,55.1,3761991680.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.328231334686
69.0,1140074.34,8.0,55.1,3761991680.0,8370102272.0,74379264.0,0.0160639286041,1.0,240.0,0.406952142715
60.0,1140074.47,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.21481180191
35.8,1140075.24,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.225458145142
44.3,1140075.73,8.0,55.0,3762528256.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.333129882812
46.2,1140076.23,8.0,55.1,3761741824.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.297607660294
45.2,1140076.57,8.0,55.1,3761741824.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.27411031723
54.2,1140077.21,8.0,55.1,3761741824.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.29368686676
64.1,1140077.35,8.0,55.1,3761741824.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.325873851776
34.1,1140077.97,8.0,55.1,3761741824.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.191271066666
37.9,1140078.49,8.0,55.0,3762532352.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.27605676651
41.1,1140079.13,8.0,55.1,3762008064.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.295434951782
41.8,1140079.44,8.0,55.1,3761745920.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.276624679565
43.1,1140080.27,8.0,55.0,3762536448.0,8370102272.0,74379264.0,0.0367426872253,3.0,240.0,0.272339582443
64.7,1140080.56,8.0,55.1,3762012160.0,8370102272.0,74379264.0,0.0332581996918,4.0,240.0,0.392715215683
58.8,1140080.7,8.0,55.1,3762012160.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.233350992203
41.9,1140081.59,8.0,55.1,3762077696.0,8370102272.0,74379264.0,0.00010347366333,6.0,240.0,0.257148742676
62.7,1140081.87,8.0,55.1,3762077696.0,8370102272.0,74379264.0,0.0295135974884,7.0,240.0,0.405662536621
58.3,1140082.07,8.0,55.1,3762077696.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.249483108521
48.4,1140082.7,8.0,55.1,3762077696.0,8370102272.0,74379264.0,0.0367426872253,9.0,240.0,0.266444921494
62.5,1140082.8,8.0,55.1,3762077696.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.298145532608
42.7,1140083.56,8.0,55.1,3761684480.0,8370102272.0,74379264.0,0.0367348194122,1.0,240.0,0.23863363266
53.1,1140083.85,8.0,55.1,3761684480.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.358248710632
53.4,1140084.38,8.0,55.1,3761754112.0,8370102272.0,74379264.0,0.0112135410309,3.0,240.0,0.278898954391
60.0,1140084.52,8.0,55.1,3761754112.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.301238298416
44.7,1140085.28,8.0,55.0,3762544640.0,8370102272.0,74379264.0,0.0367426872253,5.0,240.0,0.2445063591
47.5,1140085.47,8.0,55.1,3762020352.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.322818994522
40.3,1140086.3,8.0,55.1,3761651712.0,8370102272.0,74379264.0,0.00010347366333,7.0,240.0,0.263514995575
70.9,1140086.52,8.0,55.1,3761651712.0,8370102272.0,74379264.0,0.0240106582642,8.0,240.0,0.3926820755
65.5,1140086.62,8.0,55.1,3761651712.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.223244428635
41.8,1140087.4,8.0,55.1,3761651712.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.235769748688
63.1,1140087.64,8.0,55.0,3762442240.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.339181184769
54.1,1140088.14,8.0,55.1,3762049024.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.279854059219
54.3,1140088.3,8.0,55.1,3761655808.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.279398679733
41.8,1140089.13,8.0,55.1,3761655808.0,8370102272.0,74379264.0,0.0367269515991,4.0,240.0,0.258751869202
69.5,1140089.38,8.0,55.1,3761655808.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.392951965332
62.0,1140089.57,8.0,55.1,3761655808.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.257592201233
51.2,1140090.18,8.0,55.0,3762446336.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.27364730835
58.3,1140090.33,8.0,55.1,3761659904.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.301820755005
42.1,1140091.14,8.0,55.0,3762741248.0,8370102272.0,74379264.0,0.0367348194122,9.0,240.0,0.254328727722
71.8,1140091.34,8.0,55.1,3761954816.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.382264614105
63.0,1140091.65,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.265370368958
59.0,1140092.06,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.300896167755
68.3,1140092.26,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.308835744858
38.0,1140092.69,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.230545043945
47.1,1140093.44,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.00010347366333,5.0,240.0,0.313369989395
61.0,1140093.57,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.335280656815
40.2,1140094.21,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.214134216309
53.4,1140094.75,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0228228569031,8.0,240.0,0.347381830215
67.3,1140094.91,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.313890457153
31.2,1140095.55,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.226583480835
48.9,1140096.22,8.0,55.1,3761692672.0,8370102272.0,74379264.0,9.29832458496e-06,1.0,240.0,0.347293615341
67.1,1140096.48,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0304443836212,2.0,240.0,0.385273456573
54.5,1140096.64,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.216614961624
44.4,1140097.48,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.00010347366333,4.0,240.0,0.274436950684
69.4,1140097.7,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.380682945251
44.2,1140097.93,8.0,55.1,3761692672.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.213329792023
46.2,1140098.77,8.0,55.0,3762642944.0,8370102272.0,74379264.0,0.00010347366333,7.0,240.0,0.281324863434
71.0,1140098.97,8.0,55.1,3762118656.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.403009176254
50.0,1140099.14,8.0,55.1,3761729536.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.20336151123
42.4,1140100.05,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.27458357811
65.8,1140100.31,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.417874336243
54.5,1140100.5,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.210229158401
47.0,1140101.31,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.283087253571
64.2,1140101.49,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.371085643768
39.3,1140101.83,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.187410116196
43.9,1140102.63,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0367426872253,7.0,240.0,0.280869007111
56.0,1140102.83,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.346917629242
38.1,1140103.35,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.204763412476
2.3,1140113.62,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0191934108734,0.0,240.0,1.49487829208
62.5,1140113.75,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,0.0,240.0,3.08065509796
64.3,1140113.85,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.514281511307
2.0,1140126.41,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.00035572052002,0.0,240.0,2.09850025177
6.4,1140129.77,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.00035572052002,1.0,240.0,0.945966005325
6.2,1140133.53,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.000521421432495,2.0,240.0,0.965984106064
5.2,1140136.95,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.00052285194397,0.0,240.0,0.951388597488
9.0,1140140.4,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.00035572052002,1.0,240.0,0.914126634598
63.6,1140140.52,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.00052285194397,2.0,240.0,0.5359416008
4.5,1140144.12,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.000521421432495,3.0,240.0,0.933460235596
5.0,1140148.08,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.000354290008545,0.0,240.0,1.37209558487
10.6,1140151.34,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.00052285194397,1.0,240.0,0.576455831528
3.7,1140158.31,8.0,55.1,3761762304.0,8370102272.0,74379264.0,0.00395894050598,0.0,240.0,1.00025129318
62.1,1140158.42,8.0,55.1,3761631232.0,8370102272.0,74379264.0,0.0090696811676,1.0,240.0,0.0955278873444
50.0,1140158.58,8.0,55.1,3761631232.0,8370102272.0,74379264.0,0.00486016273499,2.0,240.0,0.0881736278534
56.3,1140158.72,8.0,55.1,3761631232.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.100697517395
61.1,1140158.86,8.0,55.1,3761631232.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.102735280991
56.3,1140159.0,8.0,55.1,3761631232.0,8370102272.0,74379264.0,0.0,5.0,240.0,0.105547428131
53.6,1140159.14,8.0,55.1,3761631232.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.111548662186
56.7,1140159.26,8.0,55.1,3761631232.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.113633871078
61.3,1140159.39,8.0,55.1,3761631232.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.11091542244
