cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.919679,0.226476,0.99029,0,0.315789,0.279704
0.878514,0.226498,0.996912,0,0.368421,0.285795
0.86747,0.22652,0.990324,0,0.421053,0.28434
0.899598,0.226545,0.98703,0,0.473684,0.310367
0.928715,0.226559,0.98703,0,0,0.295517
0.86245,0.226599,0.98703,0,0.052632,0.280644
0.911647,0.226621,0.993481,0,0.105263,0.308973
0.918675,0.226639,0.990187,0,0.157895,0.282001
0.894578,0.226668,0.999382,0,0.210526,0.28773
0.916667,0.22669,0.990599,0,0.263158,0.317002
0.935743,0.226712,0.990599,0,0.315789,0.336805
0.900602,0.226769,0.990599,0,0.368421,0.38402
0.829317,0.226802,0.990599,0,0.421053,0.423934
0.945783,0.226817,0.990599,0,0,0.348719
0.933735,0.226831,0.991216,0,0.052632,0.288235
1,0.226831,0.991216,0,0.105263,0.229775
0.946787,0.226846,0.991216,0,0.157895,0.249484
0.97992,0.226849,0.990118,0,0.210526,0.282897
0.929719,0.226864,0.990118,0,0.263158,0.242914
0.920683,0.226882,0.990118,0,0.315789,0.273074
0.913655,0.226893,0.99674,0,0.368421,0.295679
0.921687,0.226914,0.992349,0,0.421053,0.279005
0.929719,0.226922,0.992349,0,0.473684,0.281274
0.85241,0.226947,0.992349,0,0.526316,0.28721
0.904618,0.22698,0.989055,0,0,0.417326
1,0.22698,0.989055,0,0.052632,0.301101
0.914659,0.226998,0.995677,0,0.105263,0.265509
0.942771,0.227012,0.989089,0,0.157895,0.28141
0.961847,0.227016,0.989089,0,0.210526,0.292203
0.842369,0.227052,0.995677,0,0.263158,0.276303
0.848394,0.227095,0.992383,0,0.315789,0.30826
0.924699,0.227106,0.989089,0,0.368421,0.31345
0.899598,0.227124,0.998284,0,0.421053,0.284441
0.913655,0.227135,0.988403,0,0.473684,0.326879
0.956827,0.227143,0.997564,0,0,0.31495
0.973896,0.22715,0.990976,0,0.052632,0.322464
0.966867,0.227157,0.992966,0,0.105263,0.284845
0.889558,0.227182,0.989672,0,0.157895,0.264363
0.927711,0.2272,0.998868,0,0.210526,0.283317
0.904618,0.227229,0.991525,0,0.263158,0.299691
0.919679,0.227248,0.989329,0,0.315789,0.302164
0.932731,0.227266,0.998868,0,0.368421,0.297677
0.916667,0.227295,0.990084,0,0.421053,0.336352
0.970884,0.227302,0.999211,0,0.473684,0.333887
0.961847,0.227309,0.990461,0,0,0.262538
0.941767,0.227324,0.987168,0,0.052632,0.283638
0.954819,0.227334,0.987168,0,0.105263,0.295477
0.937751,0.227353,0.987168,0,0.157895,0.309351
0.964859,0.22736,0.987168,0,0.210526,0.311038
0.907631,0.227392,0.987168,0,0.263158,0.314722
0.934739,0.227407,0.987168,0,0.315789,0.352071
0.972892,0.227418,0.987168,0,0.368421,0.266229
0.968876,0.227425,0.987168,0,0.421053,0.31623
0.96988,0.227432,0.987408,0,0.473684,0.291781
0.899598,0.227468,0.988128,0,0,0.277307
0.96988,0.227476,0.988128,0,0.052632,0.302831
0.915663,0.227501,0.997049,0,0.105263,0.262201
0.922691,0.227526,0.991559,0,0.157895,0.285046
0.893574,0.227563,0.991559,0,0.210526,0.319812
0.980924,0.227566,0.991559,0,0.263158,0.321411
0.894578,0.227602,0.98981,0,0.315789,0.228218
0.899598,0.227631,0.997049,0,0.368421,0.296473
0.928715,0.227657,0.990461,0,0.421053,0.307652
0.970884,0.227664,0.996912,0,0.473684,0.302205
0.913655,0.227686,0.99252,0,0,0.277564
0.955823,0.2277,0.989364,0,0.052632,0.316007
0.930723,0.227722,0.989364,0,0.105263,0.290367
0.878514,0.227755,0.989364,0,0.157895,0.276191
0.930723,0.227798,0.997049,0,0.210526,0.283908
0.84739,0.227827,0.990461,0,0.263158,0.315782
0.908635,0.227852,0.99053,0,0.315789,0.248521
0.804217,0.227907,0.997049,0,0.368421,0.260628
0.869478,0.22795,0.99228,0,0.421053,0.266165
0.90261,0.227983,0.990084,0,0.473684,0.299472
0.928715,0.228004,0.990221,0,0,0.300234
0.845382,0.228048,0.990221,0,0.052632,0.282318
0.888554,0.228081,0.990221,0,0.105263,0.291534
0.894578,0.228117,0.990221,0,0.157895,0.29755
0.954819,0.228131,0.990221,0,0.210526,0.293765
0.927711,0.228149,0.999417,0,0.263158,0.272659
0.878514,0.228189,0.993172,0,0.315789,0.25725
0.910643,0.228218,0.993412,0,0.368421,0.279981
0.883534,0.228247,0.993412,0,0.421053,0.297562
0.927711,0.228283,0.993412,0,0.473684,0.390377
0.965863,0.228294,0.992314,0,0,0.505038
0.936747,0.228309,0.992314,0,0.052632,0.272264
0.964859,0.228323,0.992314,0,0.105263,0.246101
0.948795,0.228341,0.992314,0,0.157895,0.311809
0.934739,0.228356,0.992314,0,0.210526,0.266865
0.951807,0.228367,0.992314,0,0.263158,0.266694
0.966867,0.228378,0.992314,0,0.315789,0.299329
0.970884,0.228385,0.98902,0,0.368421,0.305905
0.961847,0.228392,0.98902,0,0.421053,0.231257
0.906627,0.228425,0.98902,0,0.473684,0.261755
0.879518,0.228457,0.98902,0,0.526316,0.272497
0.88755,0.228493,0.98902,0,0,0.255993
0.893574,0.228526,0.98902,0,0.052632,0.274858
0.908635,0.228566,0.98902,0,0.105263,0.287755
0.938755,0.228577,0.995642,0,0.157895,0.309863
0.942771,0.228598,0.991251,0,0.210526,0.270212
0.929719,0.228624,0.989707,0,0.263158,0.332465
0.985944,0.228624,0.998902,0,0.315789,0.286753
0.900602,0.228656,0.991216,0,0.368421,0.263195
0.940763,0.228674,0.991216,0,0.421053,0.299304
0.812249,0.228747,0.991216,0,0.473684,0.367898
0.980924,0.228751,0.98902,0,0,0.233963
0.859438,0.228794,0.98902,0,0.052632,0.234738
0.875502,0.22883,0.98902,0,0.105263,0.291075
0.903614,0.228852,0.987922,0,0.157895,0.290912
0.89257,0.228885,0.987922,0,0.210526,0.274563
0.911647,0.22891,0.987922,0,0.263158,0.278337
0.870482,0.228939,0.996569,0,0.315789,0.353251
0.918675,0.228971,0.988883,0,0.368421,0.438481
1,0.228975,0.988883,0,0.421053,0.348276
0.972892,0.228979,0.988883,0,0,0.249641
0.98494,0.228982,0.988883,0,0.052632,0.259331
0.962851,0.228993,0.988883,0,0.105263,0.263402
0.968876,0.228997,0.988883,0,0.157895,0.27326
0.920683,0.229019,0.985967,0,0.210526,0.248133
0.921687,0.229033,0.992589,0,0.263158,0.265756
0.87249,0.229073,0.989295,0,0.315789,0.269312
0.945783,0.229087,0.986001,0,0.368421,0.319416
0.837349,0.229127,0.986001,0,0.421053,0.310579
0.98494,0.229131,0.992623,0,0.473684,0.315627
0.894578,0.229153,0.99005,0,0.526316,0.268788
0.871486,0.229196,0.986756,0,0,0.296168
0.901606,0.229225,0.993001,0,0.052632,0.302398
0.926707,0.229239,0.990633,0,0.105263,0.285093
0.88755,0.229272,0.990633,0,0.157895,0.270681
0.903614,0.229305,0.991525,0,0.210526,0.274909
0.910643,0.229319,0.991525,0,0.263158,0.297269
0.928715,0.22933,0.991525,0,0.315789,0.278363
0.90261,0.229366,0.988231,0,0.368421,0.300806
0.950803,0.229381,0.988231,0,0.421053,0.333859
0.951807,0.229384,0.988231,0,0,0.328638
0.938755,0.229402,0.997255,0,0.052632,0.293469
0.948795,0.229424,0.990839,0,0.105263,0.302024
0.907631,0.229453,0.988266,0,0.157895,0.300695
0.925703,0.229468,0.998044,0,0.210526,0.291078
0.906627,0.229486,0.989226,0,0.263158,0.266864
0.906627,0.229522,0.998044,0,0.315789,0.275038
0.915663,0.229536,0.989261,0,0.368421,0.301299
0.941767,0.229558,0.985967,0,0.421053,0.307222
0.9749,0.229562,0.985967,0,0.473684,0.325676
0.958835,0.229573,0.986687,0,0,0.268204
0.932731,0.229594,0.992795,0,0.052632,0.278166
0.951807,0.229605,0.990599,0,0.105263,0.292775
0.921687,0.229627,0.987305,0,0.157895,0.284323
0.937751,0.229649,0.996432,0,0.210526,0.284851
0.928715,0.22967,0.989501,0,0.263158,0.299562
0.951807,0.229685,0.986207,0,0.315789,0.317946
0.945783,0.229692,0.992143,0,0.368421,0.278266
0.909639,0.229725,0.989947,0,0.421053,0.317601
0.961847,0.229736,0.989947,0,0.473684,0.354006
0.951807,0.229747,0.989947,0,0,0.258032
0.934739,0.229761,0.987751,0,0.052632,0.25462
0.890562,0.229794,0.987751,0,0.105263,0.290482
0.949799,0.229801,0.987751,0,0.157895,0.33092
0.953815,0.229812,0.994373,0,0.210526,0.273018
1,0.229812,0.987442,0,0.263158,0.343166
0.959839,0.229837,0.985624,0,0.315789,0.269408
0.926707,0.229852,0.985624,0,0.368421,0.399232
0.988956,0.229855,0.985624,0,0.421053,0.30592
0.964859,0.229862,0.994407,0,0,0.286692
0.890562,0.229877,0.991079,0,0.052632,0.208721
0.871486,0.229909,0.987785,0,0.105263,0.240884
0.894578,0.229946,0.998456,0,0.157895,0.286248
0.909639,0.229971,0.992005,0,0.210526,0.281832
0.903614,0.229993,0.989775,0,0.263158,0.295635
0.868474,0.230018,0.996397,0,0.315789,0.272201
0.903614,0.230051,0.992005,0,0.368421,0.288234
0.914659,0.23008,0.992005,0,0.421053,0.299179
0.918675,0.230105,0.989775,0,0.473684,0.309573
0.925703,0.230123,0.998971,0,0,0.282316
0.859438,0.23017,0.990187,0,0.052632,0.275767
0.932731,0.230188,0.995986,0,0.105263,0.304534
0.899598,0.23021,0.991594,0,0.157895,0.286831
0.89257,0.230232,0.991594,0,0.210526,0.280948
0.929719,0.230257,0.991594,0,0.263158,0.292458
0.938755,0.230275,0.991594,0,0.315789,0.307476
0.930723,0.230293,0.991594,0,0.368421,0.302027
0.907631,0.230319,0.991594,0,0.421053,0.316641
0.894578,0.230348,0.991594,0,0.473684,0.280516
0.929719,0.230362,0.991594,0,0,0.278755
0.828313,0.230413,0.989398,0,0.052632,0.233616
0.881526,0.230464,0.989741,0,0.105263,0.28879
0.944779,0.230474,0.996363,0,0.157895,0.35038
0.933735,0.230496,0.990873,0,0.210526,0.277238
0.952811,0.230511,0.996672,0,0.263158,0.304952
0.919679,0.230536,0.990084,0,0.315789,0.318219
0.987952,0.23054,0.999245,0,0.368421,0.346536
0.946787,0.230554,0.989364,0,0.421053,0.280324
0.948795,0.230576,0.995848,0,0.473684,0.294079
0.934739,0.230594,0.988163,0,0,0.346272
0.9749,0.230601,0.988163,0,0.052632,0.297231
0.958835,0.230616,0.988163,0,0.105263,0.298227
0.965863,0.230627,0.988163,0,0.157895,0.334615
0.960843,0.230637,0.988163,0,0.210526,0.315915
0.943775,0.230652,0.987065,0,0.263158,0.271137
0.948795,0.230666,0.987065,0,0.315789,0.311789
0.904618,0.230699,0.987065,0,0.368421,0.292554
0.9749,0.230706,0.993687,0,0.421053,0.312966
0.935743,0.230717,0.989295,0,0.473684,0.296743
0.868474,0.230978,0.989295,0,0,1.458961
0.965863,0.230989,0.989295,0,0.052632,0.385794
0.911647,0.23101,0.989295,0,0.105263,0.287074
0.986948,0.23101,0.989295,0,0.157895,0.291009
0.985944,0.231018,0.989295,0,0,0.283859
0.985944,0.231018,0.989295,0,0.052632,0.252182
1,0.231025,0.989295,0,0.105263,0.255316
0.941767,0.231032,0.989295,0,0.157895,0.261952
0.968876,0.231039,0.990839,0,0.210526,0.266639
0.967871,0.231047,0.991662,0,0.263158,0.231525
0.973896,0.231054,0.991662,0,0.315789,0.245633
0.941767,0.231068,0.991662,0,0.368421,0.302666
0.98494,0.231072,0.991662,0,0.421053,0.270172
0.985944,0.231076,0.991662,0,0.473684,0.243911
1,0.231076,0.992726,0,0.526316,0.261022
0.960843,0.23109,0.992726,0,0,0.256042
0.928715,0.231108,0.992726,0,0.052632,0.272575
0.940763,0.231123,0.992726,0,0.105263,0.284577
0.968876,0.231134,0.992726,0,0.157895,0.220383
0.947791,0.231141,0.992726,0,0.210526,0.222197
0.96988,0.231152,0.992726,0,0.263158,0.266454
0.947791,0.23117,0.992726,0,0.315789,0.353513
0.98494,0.231177,0.992726,0,0.368421,0.292755
0.922691,0.231195,0.992726,0,0.421053,0.243853
0.936747,0.231206,0.992726,0,0.473684,0.267138
0.938755,0.231224,0.992726,0,0.526316,0.291365
0.918675,0.231253,0.992726,0,0,0.289469
0.928715,0.231271,0.992726,0,0.052632,0.350905
0.963855,0.231286,0.992726,0,0.105263,0.311212
0.939759,0.231307,0.992726,0,0.157895,0.368172
0.958835,0.231315,0.992726,0,0.210526,0.277871
0.944779,0.231329,0.989432,0,0.263158,0.266163
0.888554,0.231358,0.998628,0,0.315789,0.25931
0.915663,0.231384,0.99204,0,0.368421,0.284775
0.871486,0.23142,0.989844,0,0.421053,0.264407
0.89759,0.231452,0.998936,0,0.473684,0.279261
0.88755,0.231499,0.992452,0,0,0.339458
0.972892,0.23151,0.992452,0,0.052632,0.342777
0.903614,0.231528,0.992452,0,0.105263,0.267323
0.901606,0.231554,0.993172,0,0.157895,0.269906
0.917671,0.231575,0.989878,0,0.210526,0.270641
0.932731,0.231594,0.989878,0,0.263158,0.309924
0.944779,0.231612,0.996329,0,0.315789,0.335765
0.922691,0.231637,0.991937,0,0.368421,0.325365
0.946787,0.231655,0.988643,0,0.421053,0.337965
0.956827,0.231662,0.996329,0,0,0.308585
0.955823,0.231666,0.991937,0,0.052632,0.254013
0.886546,0.231691,0.988815,0,0.105263,0.28643
0.986948,0.231695,0.988815,0,0.157895,0.393336
0.917671,0.23172,0.995437,0,0.210526,0.289576
0.957831,0.231728,0.991045,0,0.263158,0.233711
0.900602,0.23176,0.991045,0,0.315789,0.275349
0.965863,0.231771,0.992177,0,0.368421,0.307221
0.924699,0.231796,0.992177,0,0.421053,0.324236
0.931727,0.231818,0.992177,0,0.473684,0.339226
0.958835,0.231829,0.988883,0,0,0.281145
0.559237,0.231887,0.988883,0,0.052632,0.216101
0.895582,0.231938,0.988883,0,0.105263,0.255699
1,0.231938,0.988883,0,0.157895,0.409146
1,0.231938,0.988883,0,0.210526,0.252707
1,0.231938,0.988883,0,0.263158,0.294085
1,0.231938,0.988883,0,0.315789,0.311305
1,0.231938,0.988883,0,0.368421,0.298025
1,0.231938,0.988883,0,0.421053,0.270099
1,0.231938,0.988883,0,0.473684,0.321432
1,0.231938,0.988883,0,0,0.385469
1,0.231938,0.988883,0,0.052632,0.333096
1,0.231938,0.988883,0,0.105263,0.345092
1,0.231938,0.988883,0,0.157895,0.31801
1,0.231938,0.988883,0,0.210526,0.278804
1,0.231938,0.988883,0,0.263158,0.266295
1,0.231938,0.988883,0,0.315789,0.238016
1,0.231938,0.988883,0,0.368421,0.251098
0.975904,0.231945,0.988883,0,0.421053,0.236507
1,0.231945,0.988883,0,0.473684,0.263515
1,0.231945,0.988883,0,0,0.278336
1,0.231945,0.988883,0,0.052632,0.278404
1,0.231945,0.988883,0,0.105263,0.247251
1,0.231945,0.995505,0,0.157895,0.262708
1,0.231945,0.990015,0,0.210526,0.30395
1,0.231945,0.98782,0,0.263158,0.285084
1,0.231945,0.98782,0,0.315789,0.275727
1,0.231945,0.996054,0,0.368421,0.315453
1,0.231945,0.991662,0,0.421053,0.348927
0.98996,0.231952,0.991662,0,0,0.297781
0.951807,0.231963,0.991662,0,0.052632,0.242393
0.972892,0.23197,0.991662,0,0.105263,0.26542
1,0.23197,0.988677,0,0.157895,0.286974
1,0.23197,0.988677,0,0.210526,0.379026
0.954819,0.231981,0.995951,0,0.263158,0.21857
1,0.231981,0.992657,0,0.315789,0.51533
1,0.231981,0.992657,0,0.368421,0.346572
1,0.231981,0.992657,0,0.421053,0.191177
1,0.231981,0.992657,0,0,0.420639
1,0.231981,0.992966,0,0.052632,0.404618
1,0.231981,0.992966,0,0.105263,0.19811
1,0.231981,0.992966,0,0.157895,0.225686
1,0.231981,0.992966,0,0.210526,0.237297
1,0.231981,0.992966,0,0.263158,0.4049
1,0.231981,0.992966,0,0.315789,0.401716
1,0.231981,0.992966,0,0.368421,0.459639
1,0.231981,0.992966,0,0,0.242089
1,0.231981,0.992966,0,0.052632,0.364493
1,0.231981,0.992966,0,0.105263,0.508681
1,0.231981,0.992966,0,0.157895,0.297873
1,0.231981,0.992966,0,0.210526,0.426282
1,0.231981,0.992966,0,0.263158,0.421085
1,0.231981,0.992966,0,0,0.398993
1,0.231981,0.992966,0,0.052632,0.28545
1,0.231981,0.992966,0,0.105263,0.246119
1,0.231981,0.992966,0,0.157895,0.234614
1,0.231981,0.992966,0,0.210526,0.234812
1,0.231981,0.992966,0,0.263158,0.230632
1,0.231981,0.992966,0,0.315789,0.260466
1,0.231981,0.992932,0,0.368421,0.258206
1,0.231981,0.992932,0,0.421053,0.238438
1,0.231981,0.992932,0,0.473684,0.259494
1,0.231981,0.992932,0,0.526316,0.2313
1,0.231981,0.992932,0,0,0.261304
1,0.231981,0.992932,0,0.052632,0.262128
1,0.231981,0.992932,0,0.105263,0.246824
1,0.231981,0.992932,0,0.157895,0.262024
1,0.231981,0.992932,0,0.210526,0.241626
1,0.231981,0.992932,0,0.263158,0.256864
1,0.231981,0.992932,0,0.315789,0.234035
1,0.231981,0.992932,0,0.368421,0.244985
1,0.231981,0.992932,0,0.421053,0.256787
1,0.231981,0.992932,0,0.473684,0.323843
1,0.231981,0.992932,0,0,0.372039
1,0.231981,0.992932,0,0.052632,0.262837
1,0.231981,0.992932,0,0.105263,0.210603
1,0.231981,0.992932,0,0.157895,0.417032
1,0.231981,0.992932,0,0.210526,0.346903
1,0.231981,0.992932,0,0.263158,0.24997
1,0.231981,0.992932,0,0.315789,0.255365
1,0.231981,0.992932,0,0.368421,0.540732
1,0.231981,0.992932,0,0,0.374813
1,0.231981,0.992932,0,0.052632,0.383235
1,0.231981,0.992932,0,0.105263,0.509849
1,0.231981,0.992932,0,0.157895,0.446152
1,0.231981,0.992932,0,0.210526,0.475496
1,0.231981,0.992932,0,0.263158,0.24616
1,0.231981,0.992932,0,0,0.496881
1,0.231981,0.992932,0,0.052632,0.390136
1,0.231981,0.992932,0,0.105263,0.387822
1,0.231981,0.992932,0,0.157895,0.389354
1,0.231981,0.992932,0,0.210526,0.380373
1,0.231981,0.992932,0,0.263158,0.388944
1,0.231981,0.992932,0,0.315789,0.309119
1,0.231981,0.992932,0,0,0.287893
1,0.231981,0.992932,0,0.052632,0.232512
1,0.231981,0.992932,0,0.105263,0.316035
1,0.231981,0.992932,0,0.157895,0.446258
1,0.231981,0.992932,0,0.210526,0.502131
1,0.231981,0.992932,0,0.263158,0.472435
1,0.231981,0.992932,0,0,0.485322
1,0.231981,0.992932,0,0.052632,0.394407
0.985944,0.231981,0.992932,0,0.105263,0.429597
0.982932,0.231992,0.992932,0,0.157895,0.492805
1,0.231992,0.992932,0,0.210526,0.491573
1,0.231992,0.992932,0,0.263158,0.410203
1,0.231992,0.992932,0,0,0.481545
0.986948,0.231992,0.992932,0,0.052632,0.237679
1,0.231992,0.992932,0,0.105263,0.29895
1,0.231992,0.993172,0,0.157895,0.278879
1,0.231992,0.993172,0,0.210526,0.40631
1,0.231992,0.993172,0,0.263158,0.477733
1,0.231992,0.993172,0,0.315789,0.433067
1,0.231992,0.993172,0,0,0.479634
1,0.231992,0.993172,0,0.052632,0.413029
1,0.231992,0.993172,0,0.105263,0.36377
1,0.231992,0.993172,0,0.157895,0.362893
1,0.231992,0.993172,0,0.210526,0.361008
0.991968,0.231996,0.992074,0,0.263158,0.387336
0.983936,0.231996,0.992074,0,0.315789,0.205564
1,0.231996,0.992074,0,0.368421,0.217693
0.985944,0.231996,0.992074,0,0,0.228523
1,0.231996,0.992074,0,0.052632,0.505819
1,0.231996,0.992074,0,0.105263,0.496996
1,0.231996,0.992074,0,0.157895,0.351829
1,0.231996,0.992074,0,0.210526,0.460229
1,0.231996,0.992074,0,0.263158,0.465089
1,0.231996,0.992074,0,0,0.324074
1,0.231996,0.992074,0,0.052632,0.543234
1,0.231996,0.992074,0,0.105263,0.370263
1,0.231996,0.992074,0,0.157895,0.359712
1,0.231996,0.992074,0,0.210526,0.548918
1,0.231996,0.992074,0,0.263158,0.241425
1,0.231996,0.992074,0,0.315789,0.349612
0.993976,0.231999,0.992074,0,0,0.485384
1,0.231999,0.992074,0,0.052632,0.49405
1,0.231999,0.992246,0,0.105263,0.384377
1,0.232003,0.992246,0,0.157895,0.469772
0.976908,0.232021,0.991148,0,0.210526,0.477725
0.98494,0.232021,0.991148,0,0.263158,0.398401
1,0.232021,0.991148,0,0,0.455606
1,0.232021,0.991148,0,0.052632,0.43601
1,0.232021,0.991148,0,0.105263,0.344634
1,0.232021,0.991148,0,0.157895,0.334361
1,0.232021,0.991148,0,0.210526,0.341732
1,0.232021,0.991148,0,0.263158,0.329024
1,0.232021,0.991148,0,0.315789,0.320522
1,0.232021,0.991148,0,0.368421,0.34798
1,0.232021,0.991148,0,0,0.354063
1,0.232021,0.991148,0,0.052632,0.378989
1,0.232021,0.991148,0,0.105263,0.231448
1,0.232021,0.991148,0,0.157895,0.35193
1,0.232021,0.991148,0,0.210526,0.297735
1,0.232021,0.991148,0,0.263158,0.461992
1,0.232021,0.991148,0,0.315789,0.518764
1,0.232021,0.991148,0,0.368421,0.225482
1,0.232021,0.991148,0,0,0.363166
1,0.232021,0.991148,0,0.052632,0.30285
1,0.232021,0.991148,0,0.105263,0.219856
1,0.232021,0.991148,0,0.157895,0.306077
1,0.232021,0.991148,0,0.210526,0.212305
1,0.232021,0.991148,0,0.263158,0.454022
1,0.232021,0.991148,0,0.315789,0.441881
1,0.232021,0.991148,0,0.368421,0.41403
1,0.232021,0.99005,0,0,0.3819
1,0.232021,0.99005,0,0.052632,0.410068
1,0.232021,0.99005,0,0.105263,0.382027
0.991968,0.232025,0.991113,0,0.157895,0.376336
1,0.232025,0.991113,0,0.210526,0.202203
1,0.232025,0.991113,0,0.263158,0.468189
1,0.232025,0.991113,0,0.315789,0.294073
1,0.232025,0.991113,0,0,0.502705
1,0.232025,0.991113,0,0.052632,0.429488
1,0.232025,0.991113,0,0.105263,0.502946
1,0.232025,0.991113,0,0.157895,0.345293
1,0.232025,0.991113,0,0.210526,0.356052
1,0.232025,0.991113,0,0.263158,0.551201
1,0.232025,0.991113,0,0,0.509654
1,0.232025,0.991113,0,0.052632,0.859468
1,0.232025,0.991113,0,0.105263,0.263272
1,0.232025,0.991113,0,0.157895,0.268584
1,0.232025,0.991113,0,0.210526,0.410581
1,0.232025,0.991113,0,0.263158,0.4436
1,0.232025,0.991113,0,0,0.410517
1,0.232025,0.991113,0,0.052632,0.277965
1,0.232025,0.991113,0,0.105263,0.292938
1,0.232025,0.98782,0,0.157895,0.229298
1,0.232025,0.997015,0,0.210526,0.473456
1,0.232025,0.987133,0,0.263158,0.503352
1,0.232025,0.987133,0,0.315789,0.465468
1,0.232025,0.993721,0,0,0.343612
1,0.232025,0.987133,0,0.052632,0.306424
1,0.232025,0.987133,0,0.105263,0.547277
1,0.232025,0.987133,0,0.157895,0.453794
1,0.232025,0.987133,0,0.210526,0.431666
1,0.232025,0.987133,0,0.263158,0.35579
1,0.232025,0.987133,0,0,0.402234
1,0.232025,0.987133,0,0.052632,0.411445
1,0.232025,0.987133,0,0.105263,0.397823
1,0.232025,0.987133,0,0.157895,0.246155
1,0.232025,0.987854,0,0.210526,0.325269
1,0.232025,0.987854,0,0.263158,0.321983
1,0.232025,0.987854,0,0.315789,0.443437
0.987952,0.232039,0.988883,0,0,0.507465
0.934739,0.23205,0.988883,0,0.052632,0.279754
0.985944,0.232054,0.988883,0,0.105263,0.215694
1,0.232054,0.988883,0,0.157895,0.277404
1,0.232054,0.988883,0,0.210526,0.226711
1,0.232054,0.988883,0,0.263158,0.239834
1,0.232054,0.987785,0,0.315789,0.236318
1,0.232054,0.987785,0,0.368421,0.238226
1,0.232054,0.987785,0,0.421053,0.244102
0.980924,0.232057,0.987785,0,0.473684,0.18704
