cpu_percentage,cpu_time,m_percentage,m_available,m_swap,net_traffic,PROCESSING_TIME
0.298298,0.992585,0.047619,0.999684,1,0,0.192777
0.502503,0.992588,0.047619,0.999941,1,0,0.300621
0.621622,0.992588,0.047619,0.999757,1,0,0.329905
0.287287,0.99259,0.047619,0.999695,1,0,0.170375
0.442442,0.992592,0.047619,0.999953,1,0,0.283344
0.61962,0.992593,0.047619,0.999726,1,0,0.360597
0.459459,0.992594,0.047619,0.999928,1,0,0.230321
0.466466,0.992596,0.047619,0.999712,1,0.101846,0.264536
0.603604,0.992597,0.047619,0.999945,1,0,0.338686
0.366366,0.992598,0.047619,0.999699,1,0,0.200264
0.465465,0.9926,0.047619,0.999956,1,0.101846,0.311568
0.594595,0.992601,0.047619,0.999679,1,0,0.326777
0.478478,0.992603,0.047619,0.999912,1,0,0.239556
0.594595,0.992603,0.047619,0.999665,1,0,0.291415
0.298298,0.992605,0.047619,0.999898,1,0,0.190074
0.462462,0.992608,0.047619,0.999688,1,0.101846,0.327626
0.650651,0.992608,0.047619,0.999921,1,0,0.3199
0.462462,0.99261,0.047619,0.999675,1,0.001145,0.27604
0.63964,0.992611,0.047619,0.999613,1,0,0.36259
0.576577,0.992612,0.047619,0.99962,1,0,0.203275
0.424424,0.992614,0.047619,0.99962,1,0.101846,0.240991
0.661662,0.992615,0.047619,0.999925,1,0,0.367057
0.382382,0.992616,0.047619,0.999679,1,0,0.198974
0.399399,0.992618,0.047619,0.999912,1,0.101846,0.263952
0.645646,0.992619,0.047619,0.99969,1,0,0.367543
0.299299,0.99262,0.047619,0.999631,1,0,0.20117
0.401401,0.992623,0.047619,0.999631,1,0.105121,0.266184
0.532533,0.992624,0.047619,0.999857,1,0,0.355826
0.326326,0.992625,0.047619,0.999703,1,0,0.190186
0.431431,0.992627,0.047619,0.999703,1,0,0.268666
0.587588,0.992628,0.047619,0.999703,1,0,0.346784
0.532533,0.99263,0.047619,0.999703,1,0,0.270764
0.534535,0.99263,0.047619,0.999703,1,0,0.273782
0.419419,0.992633,0.047619,0.999703,1,0.117185,0.252897
0.543544,0.992633,0.047619,0.999713,1,0,0.355773
0.344344,0.992635,0.047619,0.999713,1,0,0.198941
0.413413,0.992637,0.047619,0.999713,1,0.12046,0.269884
0.606607,0.992638,0.047619,0.999713,1,0,0.355415
0.431431,0.99264,0.047619,0.999713,1,0.12046,0.272302
0.516517,0.992641,0.047619,0.999713,1,0,0.333835
0.325325,0.992642,0.047619,0.999713,1,0,0.190962
0.419419,0.992645,0.047619,0.999713,1,0.123736,0.267443
0.640641,0.992645,0.047619,0.999713,1,0,0.369245
0.344344,0.992646,0.047619,0.999925,1,0,0.205123
0.377377,0.992649,0.047619,0.99974,1,0.001145,0.287512
0.546547,0.992651,0.047619,0.999928,1,0.001145,0.424823
0.718719,0.992651,0.047619,0.999743,1,0,0.262647
0.315315,0.992653,0.047619,0.999929,1,0,0.166662
0.46046,0.992655,0.047619,0.999744,1,0.129248,0.313903
0.72973,0.992656,0.047619,0.999652,1,0,0.389495
0.674675,0.992656,0.047619,0.999652,1,0,0.21885
0.503504,0.992658,0.047619,0.999652,1,0.130287,0.258973
0.65966,0.992659,0.047619,0.99991,1,0,0.322823
0.435435,0.99266,0.047619,0.999725,1,0,0.206122
0.511512,0.992662,0.047619,0.999911,1,0.001145,0.335776
0.666667,0.992663,0.047619,0.999726,1,0,0.353296
0.434434,0.992664,0.047619,0.999912,1,0,0.187467
0.446446,0.992666,0.047619,0.999727,1,0.13247,0.268931
0.682683,0.992667,0.047619,0.999912,1,0,0.364478
0.425425,0.992668,0.047619,0.999728,1,0,0.201404
0.476476,0.99267,0.047619,0.999913,1,0.001145,0.280267
0.643644,0.992671,0.047619,0.999729,1,0,0.370759
0.616617,0.992672,0.047619,0.999914,1,0,0.243878
0.603604,0.992673,0.047619,0.99973,1,0,0.275345
0.478478,0.992675,0.047619,0.999905,1,0.001145,0.282154
0.666667,0.992675,0.047619,0.99972,1,0,0.339682
0.524525,0.992677,0.047619,0.999906,1,0,0.254985
0.736737,0.992678,0.047619,0.999721,1,0,0.375428
0.563564,0.992678,0.047619,0.999907,1,0,0.188991
0.482482,0.992681,0.047619,0.999722,1,0.001145,0.269733
0.705706,0.992681,0.047619,0.999661,1,0,0.382161
0.5996,0.992682,0.047619,0.999661,1,0,0.212481
0.510511,0.992684,0.047619,0.999661,1,0.001145,0.272464
0.63964,0.992685,0.047619,0.999661,1,0,0.348349
0.399399,0.992686,0.047619,0.999661,1,0,0.179626
0.446446,0.992689,0.047619,0.999661,1,0.001145,0.293451
0.617618,0.992689,0.047619,0.999927,1,0.145572,0.409701
0.666667,0.99269,0.047619,0.999742,1,0,0.204003
0.229229,0.992692,0.047619,0.999928,1,0,0.187658
0.445445,0.992694,0.047619,0.999743,1,0.145572,0.341107
0.546547,0.992695,0.047619,0.999918,1,0,0.328704
0.258258,0.992696,0.047619,0.999703,1,0,0.207239
0.383383,0.992699,0.047619,0.99989,1,0,0.279199
0.576577,0.9927,0.047619,0.999735,1,0,0.364375
0.354354,0.992701,0.047619,0.99992,1,0,0.188588
0.426426,0.992704,0.047619,0.999705,1,0.001145,0.289371
0.531532,0.992705,0.047619,0.999643,1,0.149939,0.391347
0.654655,0.992705,0.047619,0.999673,1,0,0.221309
0.442442,0.992708,0.047619,0.999673,1,0.152123,0.248382
0.606607,0.992709,0.047619,0.999673,1,0,0.368654
0.352352,0.99271,0.047619,0.999673,1,0,0.183747
0.436436,0.992713,0.047619,0.999673,1,0,0.301065
0.635636,0.992713,0.047619,0.999673,1,0,0.38313
0.491491,0.992715,0.047619,0.999673,1,0.154307,0.24706
0.671672,0.992716,0.047619,0.999673,1,0,0.32466
0.521522,0.992717,0.047619,0.999926,1,0.15649,0.273742
0.621622,0.992718,0.047619,0.999741,1,0,0.292669
0.405405,0.99272,0.047619,0.999927,1,0,0.218928
0.550551,0.992721,0.047619,0.999742,1,0,0.339866
0.617618,0.992722,0.047619,0.999928,1,0,0.267785
0.411411,0.992724,0.047619,0.999743,1,0,0.254885
0.624625,0.992725,0.047619,0.999929,1,0,0.387374
0.555556,0.992726,0.047619,0.999744,1,0,0.215865
0.42042,0.992728,0.047619,0.99993,1,0,0.258168
0.525526,0.992729,0.047619,0.999745,1,0,0.335504
0.459459,0.992731,0.047619,0.999931,1,0,0.261668
0.624625,0.992732,0.047619,0.999746,1,0,0.335969
0.462462,0.992734,0.047619,0.999932,1,0,0.258741
0.611612,0.992735,0.047619,0.999716,1,0,0.343198
0.343343,0.992736,0.047619,0.999716,1,0,0.192421
0.471471,0.992738,0.047619,0.999716,1,0.165278,0.286611
0.604605,0.992739,0.047619,0.999925,1,0,0.330454
0.401401,0.99274,0.047619,0.99974,1,0,0.208207
0.499499,0.992742,0.047619,0.999926,1,0.167462,0.327268
0.671672,0.992743,0.047619,0.999711,1,0,0.336846
0.353353,0.992744,0.047619,0.999711,1,0,0.199813
0.332332,0.992746,0.047619,0.999711,1,0,0.224327
0.530531,0.992748,0.047619,0.999618,1,0,0.329712
0.376376,0.992749,0.047619,0.999618,1,0,0.245322
0.439439,0.992751,0.047619,0.999618,1,0.169646,0.279841
0.578579,0.992752,0.047619,0.999618,1,0,0.360794
0.367367,0.992753,0.047619,0.999618,1,0,0.194627
0.292292,0.992755,0.047619,0.999618,1,0,0.217883
0.42042,0.992757,0.047619,0.999618,1,0,0.291046
0.670671,0.992758,0.047619,0.999618,1,0,0.356577
0.441441,0.992759,0.047619,0.999618,1,0,0.223337
0.444444,0.992762,0.047619,0.999618,1,0,0.270023
0.655656,0.992762,0.047619,0.999618,1,0,0.354116
0.42042,0.992763,0.047619,0.999618,1,0,0.219544
0.43043,0.992765,0.047619,0.999618,1,0.176197,0.280467
0.698699,0.992766,0.047619,0.999618,1,0,0.373217
0.435435,0.992767,0.047619,0.999618,1,0,0.211776
0.436436,0.992769,0.047619,0.999618,1,0.17838,0.254869
0.702703,0.99277,0.047619,0.999618,1,0,0.368989
0.466466,0.992771,0.047619,0.999618,1,0,0.221051
0.462462,0.992773,0.047619,0.999618,1,0,0.262569
0.674675,0.992774,0.047619,0.999618,1,0,0.358202
0.488488,0.992775,0.047619,0.999618,1,0,0.229708
0.443443,0.992777,0.047619,0.999618,1,0.180564,0.277848
0.72973,0.992778,0.047619,0.999618,1,0,0.377271
0.595596,0.992779,0.047619,0.999618,1,0,0.279163
0.656657,0.992779,0.047619,0.999618,1,0,0.261834
0.422422,0.992782,0.047619,0.999618,1,0,0.263526
0.612613,0.992782,0.047619,0.999618,1,0,0.351353
0.348348,0.992784,0.047619,0.999618,1,0,0.181243
0.492492,0.992786,0.047619,0.999618,1,0,0.33514
0.648649,0.992787,0.047619,0.999618,1,0,0.31777
0.345345,0.992788,0.047619,0.999618,1,0,0.18716
0.47047,0.992791,0.047619,0.999618,1,0,0.320276
0.666667,0.992791,0.047619,0.999618,1,0,0.333066
0.387387,0.992793,0.047619,0.999618,1,0,0.208907
0.531532,0.992795,0.047619,0.999618,1,0.001145,0.346898
0.657658,0.992795,0.047619,0.999618,1,0,0.310267
0.377377,0.992797,0.047619,0.999618,1,0,0.192971
0.484484,0.992799,0.047619,0.999618,1,0.001145,0.327859
0.703704,0.992799,0.047619,0.999618,1,0,0.346527
0.376376,0.992801,0.047619,0.999618,1,0,0.19457
0.481481,0.992803,0.047619,0.999618,1,0,0.294909
0.687688,0.992803,0.047619,0.999618,1,0,0.353877
0.301301,0.992804,0.047619,0.999618,1,0,0.175905
0.439439,0.992807,0.047619,0.999618,1,0.193666,0.28044
0.632633,0.992808,0.047619,0.999618,1,0,0.372673
0.433433,0.992809,0.047619,0.999618,1,0,0.199817
0.435435,0.992811,0.047619,0.999618,1,0,0.285465
0.6997,0.992812,0.047619,0.999618,1,0,0.383876
0.448448,0.992813,0.047619,0.999618,1,0,0.200965
0.359359,0.992815,0.047619,0.999618,1,0,0.238955
0.504505,0.992817,0.047619,0.999618,1,0,0.337265
0.604605,0.992818,0.047619,0.999618,1,0,0.300663
0.473473,0.992819,0.047619,0.999618,1,0,0.256589
0.472472,0.992821,0.047619,0.999618,1,0,0.294836
0.652653,0.992822,0.047619,0.999618,1,0,0.36802
0.399399,0.992823,0.047619,0.999618,1,0,1.722997
0.472472,0.992825,0.047619,0.999618,1,0.001145,0.230182
0.651652,0.992826,0.047619,0.999618,1,0,0.208855
0.658659,0.992826,0.047619,0.999618,1,0,0.130872
0.443443,0.992829,0.047619,0.999618,1,0.001145,0.226164
0.633634,0.992829,0.047619,0.999618,1,0,0.169641
0.041041,0.992852,0.047619,0.999795,1,0,1.021938
0.612613,0.992853,0.047619,0.999734,1,0,0.139057
0.547548,0.992853,0.047619,0.999734,1,0,0.10647
0.703704,0.992854,0.047619,0.999734,1,0,0.108956
0.713714,0.992854,0.047619,0.999734,1,0,0.108351
0.642643,0.992854,0.047619,0.999734,1,0,0.103838
0.606607,0.992855,0.047619,0.999734,1,0,0.102389
0.624625,0.992855,0.047619,0.999734,1,0,0.109547
0.592593,0.992855,0.047619,0.999734,1,0,0.108608
0.632633,0.992856,0.047619,0.999734,1,0,0.108527
0.614615,0.992856,0.047619,0.999734,1,0,0.105334
0.537538,0.992856,0.047619,0.999734,1,0,0.096851
0.425425,0.992857,0.047619,0.999672,1,0,0.121294
0.424424,0.99286,0.047619,0.999672,1,0.028149,0.26968
0.60961,0.99286,0.047619,0.999672,1,0,0.367244
0.382382,0.992862,0.047619,0.999672,1,0,0.196031
0.429429,0.992864,0.047619,0.99993,1,0,0.296941
0.675676,0.992865,0.047619,0.999684,1,0,0.390329
0.487487,0.992866,0.047619,0.999622,1,0,0.200185
0.424424,0.992868,0.047619,0.999928,1,0,0.265306
0.671672,0.992869,0.047619,0.999682,1,0,0.390695
0.593594,0.992869,0.047619,0.99962,1,0,0.204406
0.446446,0.992872,0.047619,0.999926,1,0,0.269196
0.614615,0.992873,0.047619,0.99968,1,0,0.88192
0.347347,0.992874,0.047619,0.999618,1,0,0.132341
0.452452,0.992877,0.047619,0.999925,1,0,0.232198
0.5996,0.992877,0.047619,0.999679,1,0,0.169142
0.488488,0.992879,0.047619,0.999617,1,0.249386,0.212031
0.628629,0.99288,0.047619,0.999617,1,0,0.183356
0.488488,0.992882,0.047619,0.999617,1,0,0.228218
0.577578,0.992882,0.047619,0.999617,1,0,0.325589
0.472472,0.992884,0.047619,0.999783,1,0,6.203353
0.573574,0.992885,0.047619,0.99969,1,0,0.189987
0.447447,0.992886,0.047619,0.99969,1,0,0.149296
0.438438,0.992889,0.047619,0.99969,1,0,0.239647
0.588589,0.99289,0.047619,0.99969,1,0,0.201219
0.49049,0.992891,0.047619,0.99969,1,0,0.136741
0.408408,0.992893,0.047619,0.99969,1,0,0.198042
0.553554,0.992894,0.047619,0.999948,1,0,0.197708
0.534535,0.992895,0.047619,0.999763,1,0,0.176725
0.363363,0.992896,0.047619,0.999949,1,0,0.15112
0.42042,0.992899,0.047619,0.999764,1,0,0.234695
0.683684,0.9929,0.047619,0.999672,1,0,0.229743
0.561562,0.9929,0.047619,0.999672,1,0,0.153553
0.446446,0.992903,0.047619,0.999672,1,0,0.227577
0.606607,0.992903,0.047619,0.99993,1,0,0.19754
0.009009,0.993012,0.047619,0.999745,1,0,4.463807
0.612613,0.993013,0.047619,0.999745,1,0,0.123857
0.655656,0.993013,0.047619,0.999745,1,0,0.105453
0.653654,0.993013,0.047619,0.999745,1,0,0.108575
0.593594,0.993014,0.047619,0.999745,1,0,0.105781
0.620621,0.993014,0.047619,0.999745,1,0,0.107445
0.6997,0.993014,0.047619,0.999745,1,0,0.106322
0.666667,0.993015,0.047619,0.999745,1,0,0.102281
0.5996,0.993015,0.047619,0.999745,1,0,0.104009
0.713714,0.993015,0.047619,0.999745,1,0,0.103986
0.654655,0.993016,0.047619,0.999745,1,0,0.09894
0.644645,0.993016,0.047619,0.999745,1,0,0.09852
0.676677,0.993016,0.047619,0.999745,1,0,0.102307
0.612613,0.993017,0.047619,0.999745,1,0,0.103883
0.653654,0.993017,0.047619,0.999745,1,0,0.104851
0.691692,0.993017,0.047619,0.999745,1,0.078428,0.098701
0.653654,0.993018,0.047619,0.999745,1,0,0.096989
0.570571,0.993018,0.047619,0.999745,1,0,0.100626
0.620621,0.993018,0.047619,0.999745,1,0,0.106053
0.654655,0.993019,0.047619,0.999745,1,0,0.099665
0.578579,0.993019,0.047619,0.999684,1,0,0.106374
0.63964,0.993019,0.047619,0.999684,1,0,0.11288
0.530531,0.993021,0.047619,0.999684,1,0,0.222079
0.5996,0.993022,0.047619,0.999622,1,0,0.317516
0.362362,0.993024,0.047619,0.999622,1,0,0.1977
0.499499,0.993026,0.047619,0.999622,1,0,0.351127
0.613614,0.993026,0.047619,0.999622,1,0,0.356679
0.376376,0.993028,0.047619,0.999778,1,0,0.203668
0.485485,0.99303,0.047619,0.999747,1,0,0.30956
0.63964,0.99303,0.047619,0.999716,1,0,0.361315
0.52953,0.993032,0.047619,0.999716,1,0,0.262621
0.654655,0.993032,0.047619,0.999716,1,0,0.290219
0.469469,0.993035,0.047619,0.999716,1,0.001145,0.257485
0.621622,0.993035,0.047619,0.999716,1,0,0.348387
0.461461,0.993037,0.047619,0.999716,1,0,0.22552
0.626627,0.993038,0.047619,0.999716,1,0,0.335561
0.455455,0.993039,0.047619,0.999716,1,0,0.253011
0.472472,0.993042,0.047619,0.999716,1,0,0.303241
0.676677,0.993042,0.047619,0.999686,1,0,0.392171
0.523524,0.993043,0.047619,0.999939,1,0,0.19629
0.454454,0.993045,0.047619,0.999755,1,0,0.24161
0.597598,0.993046,0.047619,0.999755,1,0,0.343472
0.489489,0.993047,0.047619,0.999755,1,0,0.247361
0.402402,0.993049,0.047619,0.999755,1,0,0.256966
0.594595,0.99305,0.047619,0.999755,1,0,0.336346
0.603604,0.993052,0.047619,0.999755,1,0.105228,0.302124
0.580581,0.993052,0.047619,0.999755,1,0,0.271389
0.436436,0.993055,0.047619,0.999755,1,0,0.255548
0.715716,0.993055,0.047619,0.999755,1,0,0.377256
0.532533,0.993056,0.047619,0.999755,1,0,0.219851
0.447447,0.993058,0.047619,0.999693,1,0,0.259386
0.61962,0.993059,0.047619,0.999693,1,0,0.357009
0.36036,0.99306,0.047619,0.999693,1,0,0.186805
0.458458,0.993063,0.047619,0.999879,1,0,0.312198
0.628629,0.993063,0.047619,0.999725,1,0,0.347498
0.329329,0.993065,0.047619,0.999663,1,0,0.200723
0.525526,0.993067,0.047619,0.999849,1,0,0.338315
0.577578,0.993068,0.047619,0.999726,1,0,0.338073
0.305305,0.993069,0.047619,0.999726,1,0,0.191206
0.459459,0.993072,0.047619,0.999726,1,0,0.313257
0.635636,0.993072,0.047619,0.999726,1,0,0.355363
0.387387,0.993073,0.047619,0.999726,1,0,0.189729
0.437437,0.993076,0.047619,0.999726,1,0.001145,0.291522
0.650651,0.993076,0.047619,0.999726,1,0,0.362755
0.337337,0.993078,0.047619,0.999726,1,0,0.174255
0.455455,0.99308,0.047619,0.999726,1,0,0.300121
0.617618,0.993081,0.047619,0.999726,1,0,0.333226
0.298298,0.993082,0.047619,0.999726,1,0,0.177023
0.431431,0.993085,0.047619,0.999726,1,0.001145,0.324389
0.658659,0.993085,0.047619,0.999695,1,0,0.350593
0.315315,0.993087,0.047619,0.999851,1,0,0.180976
0.461461,0.993089,0.047619,0.999728,1,0,0.317517
0.640641,0.99309,0.047619,0.999728,1,0,0.334115
0.445445,0.993092,0.047619,0.999728,1,0,0.25386
0.654655,0.993092,0.047619,0.999666,1,0,0.341028
0.481481,0.993094,0.047619,0.999924,1,0,0.226771
0.464464,0.993095,0.047619,0.999709,1,0,0.287179
0.487487,0.993097,0.047619,0.999616,1,0,0.288389
0.527528,0.993098,0.047619,0.999616,1,0,0.301256
0.565566,0.993099,0.047619,0.999851,1,0,0.280688
0.392392,0.993101,0.047619,0.999728,1,0,0.226109
0.522523,0.993102,0.047619,0.999728,1,0,0.334746
0.666667,0.993103,0.047619,0.999697,1,0,0.337046
0.417417,0.993104,0.047619,0.999636,1,0,0.193896
0.429429,0.993107,0.047619,0.99994,1,0.166424,0.282514
0.614615,0.993107,0.047619,0.999694,1,0,0.350028
0.34034,0.993109,0.047619,0.999633,1,0,0.203473
0.476476,0.993111,0.047619,0.999938,1,0,0.336423
0.593594,0.993112,0.047619,0.999692,1,0,0.315312
0.329329,0.993113,0.047619,0.999631,1,0,0.184145
0.465465,0.993116,0.047619,0.999937,1,0,0.327615
0.622623,0.993116,0.047619,0.999726,1,0,0.347113
0.36036,0.993118,0.047619,0.999634,1,0,0.195206
0.403403,0.99312,0.047619,0.999931,1,0,0.299305
0.584585,0.993121,0.047619,0.999715,1,0,0.351136
0.348348,0.993123,0.047619,0.999715,1,0,0.192589
0.510511,0.993125,0.047619,0.999715,1,0.179526,0.325626
0.5996,0.993125,0.047619,0.999685,1,0,0.323635
0.315315,0.993127,0.047619,0.999685,1,0,0.196768
0.444444,0.99313,0.047619,0.999685,1,0,0.333991
0.631632,0.99313,0.047619,0.999685,1,0,0.389875
0.499499,0.993131,0.047619,0.999685,1,0,0.192327
0.411411,0.993134,0.047619,0.999685,1,0,0.281195
0.651652,0.993134,0.047619,0.999685,1,0,0.39251
0.522523,0.993135,0.047619,0.999685,1,0,0.206976
0.414414,0.993138,0.047619,0.999685,1,0,0.280049
0.643644,0.993138,0.047619,0.999685,1,0,0.370911
0.366366,0.993139,0.047619,0.999685,1,0,0.194077
0.428428,0.993142,0.047619,0.999685,1,0.187168,0.272513
0.656657,0.993143,0.047619,0.999685,1,0.000177,0.38221
0.371371,0.993144,0.047619,0.999685,1,0,0.213367
0.41041,0.993146,0.047619,0.999685,1,0,0.277152
0.607608,0.993147,0.047619,0.999685,1,0,0.369944
0.344344,0.993148,0.047619,0.999685,1,0,0.198388
0.438438,0.993151,0.047619,0.999685,1,0.192627,0.27238
0.640641,0.993151,0.047619,0.999685,1,0,0.337255
0.456456,0.993153,0.047619,0.999685,1,0.000096,0.264284
0.604605,0.993154,0.047619,0.999685,1,0,0.337463
0.395395,0.993156,0.047619,0.999685,1,0,0.205776
0.511512,0.993158,0.047619,0.999685,1,0,0.340846
0.632633,0.993158,0.047619,0.999685,1,0,0.327619
0.386386,0.993159,0.047619,0.999685,1,0,0.197716
0.439439,0.993162,0.047619,0.99987,1,0,0.302801
0.675676,0.993163,0.047619,0.999716,1,0,0.39765
0.604605,0.993163,0.047619,0.999716,1,0,0.216213
0.428428,0.993166,0.047619,0.999716,1,0,0.279246
0.642643,0.993167,0.047619,0.999686,1,0,0.396783
0.582583,0.993167,0.047619,0.999686,1,0,0.186977
0.416416,0.99317,0.047619,0.999686,1,0,0.259105
0.692693,0.99317,0.047619,0.999686,1,0,0.394856
0.513514,0.993171,0.047619,0.999686,1,0,0.21512
0.427427,0.993174,0.047619,0.999686,1,0.207966,0.264803
0.60961,0.993174,0.047619,0.999686,1,0.000167,0.350033
0.455455,0.993176,0.047619,0.999686,1,0,0.261271
0.666667,0.993177,0.047619,0.999686,1,0,0.342339
0.381381,0.993178,0.047619,0.999686,1,0,0.20244
0.46046,0.993181,0.047619,0.999686,1,0.001145,0.304797
0.65966,0.993181,0.047619,0.999686,1,0,0.363485
0.367367,0.993182,0.047619,0.999686,1,0,0.196995
0.433433,0.993185,0.047619,0.999686,1,0,0.300195
0.680681,0.993186,0.047619,0.999686,1,0.213426,0.404892
0.587588,0.993186,0.047619,0.999686,1,0,0.209682
0.423423,0.993189,0.047619,0.999686,1,0.001145,0.26245
0.708709,0.99319,0.047619,0.999624,1,0.216754,0.405618
0.528529,0.99319,0.047619,0.999624,1,0,0.212574
0.425425,0.993193,0.047619,0.999635,1,0.217846,0.248307
0.637638,0.993193,0.047619,0.999635,1,0,0.351407
0.386386,0.993194,0.047619,0.999811,1,0,0.213794
0.461461,0.993197,0.047619,0.99978,1,0,0.299872
0.726727,0.993197,0.047619,0.999687,1,0,0.3834
0.491491,0.993198,0.047619,0.999687,1,0,0.230654
0.496496,0.993201,0.047619,0.999687,1,0,0.30279
0.628629,0.993201,0.047619,0.999657,1,0,0.372947
0.524525,0.993202,0.047619,0.999657,1,0,0.198997
0.393393,0.993204,0.047619,0.999657,1,0,0.237309
0.533534,0.993206,0.047619,0.999657,1,0,0.35158
0.517518,0.993207,0.047619,0.999657,1,0,0.265799
0.273273,0.993208,0.047619,0.999657,1,0,0.214349
0.455455,0.993211,0.047619,0.999657,1,0,0.314832
0.591592,0.993211,0.047619,0.999657,1,0,0.371975
0.381381,0.993212,0.047619,0.999657,1,0,0.189255
0.451451,0.993215,0.047619,0.999657,1,0,0.290652
0.578579,0.993216,0.047619,0.999657,1,0,0.374237
0.471471,0.993218,0.047619,0.999657,1,0.001145,0.282481
0.605606,0.993218,0.047619,0.999657,1,0,0.315569
0.455455,0.99322,0.047619,0.999657,1,0,0.257734
0.681682,0.993221,0.047619,0.999657,1,0,0.386735
0.581582,0.993222,0.047619,0.999657,1,0,0.215944
0.495495,0.993224,0.047619,0.999657,1,0.001145,0.28125
0.660661,0.993224,0.047619,0.999657,1,0,0.348033
0.357357,0.993226,0.047619,0.999657,1,0,0.194828
0.482482,0.993228,0.047619,0.999657,1,0,0.292629
0.648649,0.993228,0.047619,0.999657,1,0,0.349231
0.375375,0.99323,0.047619,0.999657,1,0,0.19308
0.506507,0.993232,0.047619,0.999657,1,0,0.344484
0.635636,0.993233,0.047619,0.999657,1,0,0.356939
0.533534,0.993235,0.047619,0.999657,1,0.001145,0.267234
0.627628,0.993235,0.047619,0.999626,1,0,0.336816
0.294294,0.993237,0.047619,0.999626,1,0,0.161132
0.401401,0.99324,0.047619,0.999626,1,0,0.309819
0.499499,0.99324,0.047619,0.999626,1,0,0.381324
0.298298,0.993242,0.047619,0.999626,1,0,0.188666
0.471471,0.993244,0.047619,0.999626,1,0,0.312481
0.552553,0.993245,0.047619,0.999626,1,0,0.344539
0.299299,0.993246,0.047619,0.999626,1,0,0.170331
0.458458,0.993249,0.047619,0.999626,1,0,0.314957
0.575576,0.993249,0.047619,0.999626,1,0,0.381321
0.448448,0.993252,0.047619,0.999626,1,0.001145,0.267785
0.674675,0.993252,0.047619,0.999626,1,0,0.310292
0.372372,0.993253,0.047619,0.999626,1,0,0.188096
0.499499,0.993256,0.047619,0.999626,1,0.000063,0.325991
0.728729,0.993256,0.047619,0.999811,1,0,0.381991
0.604605,0.993257,0.047619,0.999687,1,0,0.200553
0.478478,0.993259,0.047619,0.999687,1,0.113525,0.257826
0.594595,0.99326,0.047619,0.999687,1,0,0.34382
