@RELATION 31

@ATTRIBUTE cpu_percentage REAL
@ATTRIBUTE cpu_time REAL
@ATTRIBUTE cpu_count REAL
@ATTRIBUTE m_percentage REAL
@ATTRIBUTE m_available REAL
@ATTRIBUTE m_size REAL
@ATTRIBUTE m_swap REAL
@ATTRIBUTE net_traffic REAL
@ATTRIBUTE frame_rate REAL
@ATTRIBUTE resolution REAL
@ATTRIBUTE PROCESSING_TIME REAL

@DATA
53.8,342209.68,8.0,0.6,8318349312.0,8370438144.0,0.0,0.0,1.0,240.0,0.2652721405029297
56.5,342209.88,8.0,0.6,8319410176.0,8370438144.0,0.0,0.0,2.0,240.0,0.3048977851867676
48.5,342210.57,8.0,0.6,8318492672.0,8370438144.0,0.0,0.0,3.0,240.0,0.26217222213745117
67.4,342210.71,8.0,0.6,8318492672.0,8370438144.0,0.0,0.0,4.0,240.0,0.326993465423584
50.0,342211.34,8.0,0.6,8318492672.0,8370438144.0,0.0,0.03287839889526367,5.0,240.0,0.24126529693603516
66.7,342211.5,8.0,0.6,8318492672.0,8370438144.0,0.0,0.0,6.0,240.0,0.3253347873687744
32.9,342212.08,8.0,0.6,8318230528.0,8370438144.0,0.0,0.0,7.0,240.0,0.20009088516235352
48.5,342212.78,8.0,0.6,8318230528.0,8370438144.0,0.0,0.010521650314331055,8.0,240.0,0.3166019916534424
65.1,342213.06,8.0,0.6,8318230528.0,8370438144.0,0.0,0.00987100601196289,9.0,240.0,0.38729286193847656
61.8,342213.19,8.0,0.6,8317968384.0,8370438144.0,0.0,0.0,0.0,240.0,0.23028111457824707
32.0,342213.85,8.0,0.6,8317968384.0,8370438144.0,0.0,0.0,1.0,240.0,0.1971757411956787
52.7,342214.49,8.0,0.6,8317837312.0,8370438144.0,0.0,0.0,2.0,240.0,0.33161330223083496
70.0,342214.71,8.0,0.6,8319184896.0,8370438144.0,0.0,0.0,3.0,240.0,0.37804341316223145
57.6,342214.85,8.0,0.6,8318136320.0,8370438144.0,0.0,0.0,4.0,240.0,0.21381855010986328
44.8,342215.68,8.0,0.6,8319193088.0,8370438144.0,0.0,0.012136459350585938,5.0,240.0,0.24219894409179688
69.8,342215.91,8.0,0.6,8318406656.0,8370438144.0,0.0,0.0,6.0,240.0,0.39499616622924805
61.8,342216.04,8.0,0.6,8318144512.0,8370438144.0,0.0,0.0,7.0,240.0,0.22829437255859375
46.1,342216.82,8.0,0.6,8318144512.0,8370438144.0,0.0,0.012955665588378906,8.0,240.0,0.24476075172424316
66.1,342217.0,8.0,0.6,8318144512.0,8370438144.0,0.0,0.0,9.0,240.0,0.3661384582519531
35.6,342217.29,8.0,0.6,8318144512.0,8370438144.0,0.0,0.0,0.0,240.0,0.1907353401184082
44.3,342218.17,8.0,0.6,8318935040.0,8370438144.0,0.0,0.0,1.0,240.0,0.27678775787353516
64.3,342218.47,8.0,0.6,8318455808.0,8370438144.0,0.0,0.0,2.0,240.0,0.42189955711364746
62.1,342218.58,8.0,0.6,8318476288.0,8370438144.0,0.0,0.0,3.0,240.0,0.21750426292419434
48.3,342219.32,8.0,0.6,8318476288.0,8370438144.0,0.0,0.0,4.0,240.0,0.244370698928833
63.6,342219.48,8.0,0.6,8318345216.0,8370438144.0,0.0,0.0,5.0,240.0,0.3420093059539795
52.0,342220.07,8.0,0.6,8318345216.0,8370438144.0,0.0,0.015221118927001953,6.0,240.0,0.24543023109436035
54.5,342220.23,8.0,0.6,8318083072.0,8370438144.0,0.0,0.0,7.0,240.0,0.3052215576171875
35.5,342220.82,8.0,0.6,8318083072.0,8370438144.0,0.0,0.0,8.0,240.0,0.19495773315429688
51.1,342221.47,8.0,0.6,8318525440.0,8370438144.0,0.0,0.0,9.0,240.0,0.3320162296295166
75.9,342221.61,8.0,0.6,8318525440.0,8370438144.0,0.0,0.0,0.0,240.0,0.3464779853820801
76.5,342221.76,8.0,0.6,8318525440.0,8370438144.0,0.0,0.0,1.0,240.0,0.2273247241973877
73.9,342221.89,8.0,0.6,8319315968.0,8370438144.0,0.0,0.0,2.0,240.0,0.2693138122558594
85.4,342221.99,8.0,0.6,8318529536.0,8370438144.0,0.0,0.0,3.0,240.0,0.3205404281616211
92.2,342222.06,8.0,0.6,8319623168.0,8370438144.0,0.0,0.0,4.0,240.0,0.32671475410461426
86.5,342222.23,8.0,0.6,8318779392.0,8370438144.0,0.0,0.03684496879577637,5.0,240.0,0.5022039413452148
88.9,342222.27,8.0,0.6,8318779392.0,8370438144.0,0.0,0.0,6.0,240.0,0.3188161849975586
93.8,342222.3,8.0,0.6,8318779392.0,8370438144.0,0.0,0.0,7.0,240.0,0.24446892738342285
96.6,342222.32,8.0,0.6,8318779392.0,8370438144.0,0.0,0.0,8.0,240.0,0.26915955543518066
97.8,342222.33,8.0,0.6,8318779392.0,8370438144.0,0.0,0.0,0.0,240.0,0.24228763580322266
87.0,342222.36,8.0,0.6,8318906368.0,8370438144.0,0.0,0.0,1.0,240.0,0.22931933403015137
84.1,342222.44,8.0,0.6,8318775296.0,8370438144.0,0.0,0.0,2.0,240.0,0.23105216026306152
88.0,342222.52,8.0,0.6,8318775296.0,8370438144.0,0.0,0.0,3.0,240.0,0.2825930118560791
83.3,342222.59,8.0,0.6,8318509056.0,8370438144.0,0.0,0.0,4.0,240.0,0.2888517379760742
82.9,342222.68,8.0,0.6,8318464000.0,8370438144.0,0.0,0.0,5.0,240.0,0.2701125144958496
92.0,342222.71,8.0,0.6,8318464000.0,8370438144.0,0.0,0.0,6.0,240.0,0.27970361709594727
87.9,342222.77,8.0,0.6,8319254528.0,8370438144.0,0.0,0.0,7.0,240.0,0.2857952117919922
86.8,342222.83,8.0,0.6,8318468096.0,8370438144.0,0.0,0.0,8.0,240.0,0.28433990478515625
90.0,342222.9,8.0,0.6,8318074880.0,8370438144.0,0.0,0.0,9.0,240.0,0.3103668689727783
92.9,342222.94,8.0,0.6,8318074880.0,8370438144.0,0.0,0.0,0.0,240.0,0.2955174446105957
86.3,342223.05,8.0,0.6,8318074880.0,8370438144.0,0.0,0.0,1.0,240.0,0.28064393997192383
91.2,342223.11,8.0,0.6,8318844928.0,8370438144.0,0.0,0.0,2.0,240.0,0.3089725971221924
91.9,342223.16,8.0,0.6,8318451712.0,8370438144.0,0.0,0.0,3.0,240.0,0.282001256942749
89.5,342223.24,8.0,0.6,8319549440.0,8370438144.0,0.0,0.0,4.0,240.0,0.28773021697998047
91.7,342223.3,8.0,0.6,8318500864.0,8370438144.0,0.0,0.0,5.0,240.0,0.3170018196105957
93.6,342223.36,8.0,0.6,8318500864.0,8370438144.0,0.0,0.0,6.0,240.0,0.3368046283721924
90.1,342223.52,8.0,0.6,8318500864.0,8370438144.0,0.0,0.005202770233154297,7.0,240.0,0.3840196132659912
83.0,342223.61,8.0,0.6,8318500864.0,8370438144.0,0.0,0.0,8.0,240.0,0.4239344596862793
94.6,342223.65,8.0,0.6,8318500864.0,8370438144.0,0.0,0.0,0.0,240.0,0.34871912002563477
93.4,342223.69,8.0,0.6,8318574592.0,8370438144.0,0.0,0.0,1.0,240.0,0.2882347106933594
100.0,342223.69,8.0,0.6,8318574592.0,8370438144.0,0.0,0.0,2.0,240.0,0.22977519035339355
94.7,342223.73,8.0,0.6,8318574592.0,8370438144.0,0.0,0.0,3.0,240.0,0.24948430061340332
98.0,342223.74,8.0,0.6,8318443520.0,8370438144.0,0.0,2.9325485229492188e-05,4.0,240.0,0.2828972339630127
93.0,342223.78,8.0,0.6,8318443520.0,8370438144.0,0.0,0.0,5.0,240.0,0.24291396141052246
92.1,342223.83,8.0,0.6,8318443520.0,8370438144.0,0.0,0.0,6.0,240.0,0.2730741500854492
91.4,342223.86,8.0,0.6,8319234048.0,8370438144.0,0.0,0.0,7.0,240.0,0.29567885398864746
92.2,342223.92,8.0,0.6,8318709760.0,8370438144.0,0.0,0.0,8.0,240.0,0.2790045738220215
93.0,342223.94,8.0,0.6,8318709760.0,8370438144.0,0.0,0.0,9.0,240.0,0.28127408027648926
85.3,342224.01,8.0,0.6,8318709760.0,8370438144.0,0.0,0.01714944839477539,10.0,240.0,0.28720974922180176
90.5,342224.1,8.0,0.6,8318316544.0,8370438144.0,0.0,0.0,0.0,240.0,0.4173257350921631
100.0,342224.1,8.0,0.6,8318316544.0,8370438144.0,0.0,0.0,1.0,240.0,0.3011007308959961
91.5,342224.15,8.0,0.6,8319107072.0,8370438144.0,0.0,0.016980886459350586,2.0,240.0,0.26550936698913574
94.3,342224.19,8.0,0.6,8318320640.0,8370438144.0,0.0,0.0,3.0,240.0,0.28140950202941895
96.2,342224.2,8.0,0.6,8318320640.0,8370438144.0,0.0,0.0,4.0,240.0,0.292203426361084
84.3,342224.3,8.0,0.6,8319107072.0,8370438144.0,0.0,0.0,5.0,240.0,0.2763025760650635
84.9,342224.42,8.0,0.6,8318713856.0,8370438144.0,0.0,0.02850818634033203,6.0,240.0,0.3082597255706787
92.5,342224.45,8.0,0.6,8318320640.0,8370438144.0,0.0,0.0,7.0,240.0,0.3134496212005615
90.0,342224.5,8.0,0.6,8319418368.0,8370438144.0,0.0,0.0,8.0,240.0,0.2844405174255371
91.4,342224.53,8.0,0.6,8318238720.0,8370438144.0,0.0,0.0,9.0,240.0,0.32687902450561523
95.7,342224.55,8.0,0.6,8319332352.0,8370438144.0,0.0,0.014064788818359375,0.0,240.0,0.31494998931884766
97.4,342224.57,8.0,0.6,8318545920.0,8370438144.0,0.0,0.0,1.0,240.0,0.3224644660949707
96.7,342224.59,8.0,0.6,8318783488.0,8370438144.0,0.0,0.0,2.0,240.0,0.28484511375427246
89.0,342224.66,8.0,0.6,8318390272.0,8370438144.0,0.0,0.0,3.0,240.0,0.26436281204223633
92.8,342224.71,8.0,0.6,8319488000.0,8370438144.0,0.0,0.0,4.0,240.0,0.28331685066223145
90.5,342224.79,8.0,0.6,8318611456.0,8370438144.0,0.0,0.0,5.0,240.0,0.29969143867492676
92.0,342224.84,8.0,0.6,8318349312.0,8370438144.0,0.0,0.0,6.0,240.0,0.30216407775878906
93.3,342224.89,8.0,0.6,8319488000.0,8370438144.0,0.0,0.0,7.0,240.0,0.29767727851867676
91.7,342224.97,8.0,0.6,8318439424.0,8370438144.0,0.0,0.0,8.0,240.0,0.3363516330718994
97.1,342224.99,8.0,0.6,8319528960.0,8370438144.0,0.0,0.0,9.0,240.0,0.33388686180114746
96.2,342225.01,8.0,0.6,8318484480.0,8370438144.0,0.0,0.0,0.0,240.0,0.26253795623779297
94.2,342225.05,8.0,0.6,8318091264.0,8370438144.0,0.0,0.0,1.0,240.0,0.28363800048828125
95.5,342225.08,8.0,0.6,8318091264.0,8370438144.0,0.0,0.0,2.0,240.0,0.29547667503356934
93.8,342225.13,8.0,0.6,8318091264.0,8370438144.0,0.0,0.0,3.0,240.0,0.30935144424438477
96.5,342225.15,8.0,0.6,8318091264.0,8370438144.0,0.0,0.0,4.0,240.0,0.3110382556915283
90.8,342225.24,8.0,0.6,8318091264.0,8370438144.0,0.0,0.018756389617919922,5.0,240.0,0.31472158432006836
93.5,342225.28,8.0,0.6,8318091264.0,8370438144.0,0.0,0.0072705745697021484,6.0,240.0,0.35207104682922363
97.3,342225.31,8.0,0.6,8318091264.0,8370438144.0,0.0,0.019077777862548828,7.0,240.0,0.26622891426086426
96.9,342225.33,8.0,0.6,8318091264.0,8370438144.0,0.0,0.019551992416381836,8.0,240.0,0.31622982025146484
97.0,342225.35,8.0,0.6,8318119936.0,8370438144.0,0.0,0.0,9.0,240.0,0.291780948638916
90.0,342225.45,8.0,0.6,8318205952.0,8370438144.0,0.0,0.0,0.0,240.0,0.27730703353881836
97.0,342225.47,8.0,0.6,8318205952.0,8370438144.0,0.0,0.0,1.0,240.0,0.30283093452453613
91.6,342225.54,8.0,0.6,8319270912.0,8370438144.0,0.0,0.0,2.0,240.0,0.26220083236694336
92.3,342225.61,8.0,0.6,8318615552.0,8370438144.0,0.0,0.0,3.0,240.0,0.2850456237792969
89.4,342225.71,8.0,0.6,8318615552.0,8370438144.0,0.0,0.0001685619354248047,4.0,240.0,0.3198118209838867
98.1,342225.72,8.0,0.6,8318615552.0,8370438144.0,0.0,0.0,5.0,240.0,0.3214113712310791
89.5,342225.82,8.0,0.6,8318406656.0,8370438144.0,0.0,0.0,6.0,240.0,0.22821784019470215
90.0,342225.9,8.0,0.6,8319270912.0,8370438144.0,0.0,0.0,7.0,240.0,0.29647254943847656
92.9,342225.97,8.0,0.6,8318484480.0,8370438144.0,0.0,0.0,8.0,240.0,0.30765223503112793
97.1,342225.99,8.0,0.6,8319254528.0,8370438144.0,0.0,0.0,9.0,240.0,0.30220460891723633
91.4,342226.05,8.0,0.6,8318730240.0,8370438144.0,0.0,0.0,0.0,240.0,0.27756428718566895
95.6,342226.09,8.0,0.6,8318353408.0,8370438144.0,0.0,0.0,1.0,240.0,0.3160068988800049
93.1,342226.15,8.0,0.6,8318353408.0,8370438144.0,0.0,0.0,2.0,240.0,0.29036712646484375
87.9,342226.24,8.0,0.6,8318353408.0,8370438144.0,0.0,0.0,3.0,240.0,0.27619123458862305
93.1,342226.36,8.0,0.6,8319270912.0,8370438144.0,0.0,0.01825857162475586,4.0,240.0,0.2839076519012451
84.8,342226.44,8.0,0.6,8318484480.0,8370438144.0,0.0,0.0,5.0,240.0,0.3157820701599121
90.9,342226.51,8.0,0.6,8318492672.0,8370438144.0,0.0,0.0,6.0,240.0,0.2485208511352539
80.5,342226.66,8.0,0.6,8319270912.0,8370438144.0,0.0,0.0,7.0,240.0,0.26062750816345215
87.0,342226.78,8.0,0.6,8318701568.0,8370438144.0,0.0,0.0,8.0,240.0,0.26616454124450684
90.3,342226.87,8.0,0.6,8318439424.0,8370438144.0,0.0,0.0,9.0,240.0,0.2994718551635742
92.9,342226.93,8.0,0.6,8318455808.0,8370438144.0,0.0,0.0,0.0,240.0,0.3002338409423828
84.6,342227.05,8.0,0.6,8318455808.0,8370438144.0,0.0,0.0,1.0,240.0,0.2823176383972168
88.9,342227.14,8.0,0.6,8318455808.0,8370438144.0,0.0,0.0,2.0,240.0,0.2915341854095459
89.5,342227.24,8.0,0.6,8318455808.0,8370438144.0,0.0,0.0,3.0,240.0,0.2975504398345947
95.5,342227.28,8.0,0.6,8318455808.0,8370438144.0,0.0,0.0,4.0,240.0,0.293764591217041
92.8,342227.33,8.0,0.6,8319553536.0,8370438144.0,0.0,0.0,5.0,240.0,0.2726590633392334
87.9,342227.44,8.0,0.6,8318808064.0,8370438144.0,0.0,0.0,6.0,240.0,0.2572495937347412
91.1,342227.52,8.0,0.6,8318836736.0,8370438144.0,0.0,0.0,7.0,240.0,0.2799813747406006
88.4,342227.6,8.0,0.6,8318836736.0,8370438144.0,0.0,0.0,8.0,240.0,0.2975616455078125
92.8,342227.7,8.0,0.6,8318836736.0,8370438144.0,0.0,0.0,9.0,240.0,0.3903772830963135
96.6,342227.73,8.0,0.6,8318705664.0,8370438144.0,0.0,0.0,0.0,240.0,0.5050375461578369
93.7,342227.77,8.0,0.6,8318705664.0,8370438144.0,0.0,0.0,1.0,240.0,0.2722635269165039
96.5,342227.81,8.0,0.6,8318705664.0,8370438144.0,0.0,0.0,2.0,240.0,0.24610137939453125
94.9,342227.86,8.0,0.6,8318705664.0,8370438144.0,0.0,0.0,3.0,240.0,0.31180858612060547
93.5,342227.9,8.0,0.6,8318705664.0,8370438144.0,0.0,0.00010347366333007812,4.0,240.0,0.266864538192749
95.2,342227.93,8.0,0.6,8318705664.0,8370438144.0,0.0,0.03684496879577637,5.0,240.0,0.2666940689086914
96.7,342227.96,8.0,0.6,8318705664.0,8370438144.0,0.0,0.0,6.0,240.0,0.2993290424346924
97.1,342227.98,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,7.0,240.0,0.3059048652648926
96.2,342228.0,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,8.0,240.0,0.23125720024108887
90.7,342228.09,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,9.0,240.0,0.26175451278686523
88.0,342228.18,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,10.0,240.0,0.27249693870544434
88.8,342228.28,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,0.0,240.0,0.2559933662414551
89.4,342228.37,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,1.0,240.0,0.2748584747314453
90.9,342228.48,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,2.0,240.0,0.28775453567504883
93.9,342228.51,8.0,0.6,8319102976.0,8370438144.0,0.0,0.0,3.0,240.0,0.3098628520965576
94.3,342228.57,8.0,0.6,8318578688.0,8370438144.0,0.0,0.0,4.0,240.0,0.27021193504333496
93.0,342228.64,8.0,0.6,8318394368.0,8370438144.0,0.0,0.0,5.0,240.0,0.33246517181396484
98.6,342228.64,8.0,0.6,8319492096.0,8370438144.0,0.0,0.0,6.0,240.0,0.28675317764282227
90.1,342228.73,8.0,0.6,8318574592.0,8370438144.0,0.0,0.0,7.0,240.0,0.263195276260376
94.1,342228.78,8.0,0.6,8318574592.0,8370438144.0,0.0,0.0,8.0,240.0,0.2993040084838867
81.3,342228.98,8.0,0.6,8318574592.0,8370438144.0,0.0,0.0,9.0,240.0,0.36789798736572266
98.1,342228.99,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,0.0,240.0,0.2339627742767334
86.0,342229.11,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,1.0,240.0,0.23473787307739258
87.6,342229.21,8.0,0.6,8318312448.0,8370438144.0,0.0,0.0,2.0,240.0,0.2910747528076172
90.4,342229.27,8.0,0.6,8318181376.0,8370438144.0,0.0,0.0,3.0,240.0,0.290912389755249
89.3,342229.36,8.0,0.6,8318181376.0,8370438144.0,0.0,0.0,4.0,240.0,0.2745630741119385
91.2,342229.43,8.0,0.6,8318181376.0,8370438144.0,0.0,0.0,5.0,240.0,0.2783370018005371
87.1,342229.51,8.0,0.6,8319213568.0,8370438144.0,0.0,0.0,6.0,240.0,0.35325145721435547
91.9,342229.6,8.0,0.6,8318296064.0,8370438144.0,0.0,0.0024712085723876953,7.0,240.0,0.4384806156158447
100.0,342229.61,8.0,0.6,8318296064.0,8370438144.0,0.0,0.0,8.0,240.0,0.34827589988708496
97.3,342229.62,8.0,0.6,8318296064.0,8370438144.0,0.0,0.0,0.0,240.0,0.24964070320129395
98.5,342229.63,8.0,0.6,8318296064.0,8370438144.0,0.0,0.0,1.0,240.0,0.25933122634887695
96.3,342229.66,8.0,0.6,8318296064.0,8370438144.0,0.0,0.0,2.0,240.0,0.26340198516845703
96.9,342229.67,8.0,0.6,8318296064.0,8370438144.0,0.0,0.0,3.0,240.0,0.27325963973999023
92.1,342229.73,8.0,0.6,8317947904.0,8370438144.0,0.0,0.0,4.0,240.0,0.24813318252563477
92.2,342229.77,8.0,0.6,8318738432.0,8370438144.0,0.0,0.0,5.0,240.0,0.26575589179992676
87.3,342229.88,8.0,0.6,8318345216.0,8370438144.0,0.0,0.0,6.0,240.0,0.26931190490722656
94.6,342229.92,8.0,0.6,8317952000.0,8370438144.0,0.0,0.0,7.0,240.0,0.3194160461425781
83.8,342230.03,8.0,0.6,8317952000.0,8370438144.0,0.0,0.0,8.0,240.0,0.3105790615081787
98.5,342230.04,8.0,0.6,8318742528.0,8370438144.0,0.0,0.0,9.0,240.0,0.3156266212463379
89.5,342230.1,8.0,0.6,8318435328.0,8370438144.0,0.0,0.0,10.0,240.0,0.26878786087036133
87.2,342230.22,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,0.0,240.0,0.29616785049438477
90.2,342230.3,8.0,0.6,8318787584.0,8370438144.0,0.0,0.0,1.0,240.0,0.3023977279663086
92.7,342230.34,8.0,0.6,8318504960.0,8370438144.0,0.0,0.0,2.0,240.0,0.285092830657959
88.8,342230.43,8.0,0.6,8318504960.0,8370438144.0,0.0,0.0,3.0,240.0,0.27068114280700684
90.4,342230.52,8.0,0.6,8318611456.0,8370438144.0,0.0,0.0,4.0,240.0,0.27490878105163574
91.1,342230.56,8.0,0.6,8318611456.0,8370438144.0,0.0,0.0,5.0,240.0,0.2972691059112549
92.9,342230.59,8.0,0.6,8318611456.0,8370438144.0,0.0,0.0,6.0,240.0,0.2783632278442383
90.3,342230.69,8.0,0.6,8318218240.0,8370438144.0,0.0,0.0,7.0,240.0,0.30080556869506836
95.1,342230.73,8.0,0.6,8318218240.0,8370438144.0,0.0,0.01936197280883789,8.0,240.0,0.3338592052459717
95.2,342230.74,8.0,0.6,8318218240.0,8370438144.0,0.0,0.0,0.0,240.0,0.32863807678222656
93.9,342230.79,8.0,0.6,8319295488.0,8370438144.0,0.0,0.0,1.0,240.0,0.2934689521789551
94.9,342230.85,8.0,0.6,8318529536.0,8370438144.0,0.0,0.0,2.0,240.0,0.30202412605285645
90.8,342230.93,8.0,0.6,8318222336.0,8370438144.0,0.0,0.0,3.0,240.0,0.30069494247436523
92.6,342230.97,8.0,0.6,8319389696.0,8370438144.0,0.0,0.0,4.0,240.0,0.2910778522491455
90.7,342231.02,8.0,0.6,8318337024.0,8370438144.0,0.0,0.0,5.0,240.0,0.2668642997741699
90.7,342231.12,8.0,0.6,8319389696.0,8370438144.0,0.0,0.0,6.0,240.0,0.275038480758667
91.6,342231.16,8.0,0.6,8318341120.0,8370438144.0,0.0,0.0,7.0,240.0,0.3012990951538086
94.2,342231.22,8.0,0.6,8317947904.0,8370438144.0,0.0,0.03461456298828125,8.0,240.0,0.3072223663330078
97.5,342231.23,8.0,0.6,8317947904.0,8370438144.0,0.0,0.0,9.0,240.0,0.32567596435546875
95.9,342231.26,8.0,0.6,8318033920.0,8370438144.0,0.0,0.0,0.0,240.0,0.2682039737701416
93.3,342231.32,8.0,0.6,8318763008.0,8370438144.0,0.0,0.0,1.0,240.0,0.2781655788421631
95.2,342231.35,8.0,0.6,8318500864.0,8370438144.0,0.0,0.0,2.0,240.0,0.29277515411376953
92.2,342231.41,8.0,0.6,8318107648.0,8370438144.0,0.0,0.0,3.0,240.0,0.28432345390319824
93.8,342231.47,8.0,0.6,8319197184.0,8370438144.0,0.0,0.0,4.0,240.0,0.2848513126373291
92.9,342231.53,8.0,0.6,8318369792.0,8370438144.0,0.0,0.0,5.0,240.0,0.2995615005493164
95.2,342231.57,8.0,0.6,8317976576.0,8370438144.0,0.0,0.0,6.0,240.0,0.3179457187652588
94.6,342231.59,8.0,0.6,8318685184.0,8370438144.0,0.0,0.0,7.0,240.0,0.27826595306396484
91.0,342231.68,8.0,0.6,8318423040.0,8370438144.0,0.0,0.0,8.0,240.0,0.31760072708129883
96.2,342231.71,8.0,0.6,8318423040.0,8370438144.0,0.0,0.0,9.0,240.0,0.3540055751800537
95.2,342231.74,8.0,0.6,8318423040.0,8370438144.0,0.0,0.0,0.0,240.0,0.25803160667419434
93.5,342231.78,8.0,0.6,8318160896.0,8370438144.0,0.0,0.0,1.0,240.0,0.2546203136444092
89.1,342231.87,8.0,0.6,8318160896.0,8370438144.0,0.0,0.03132987022399902,2.0,240.0,0.2904818058013916
95.0,342231.89,8.0,0.6,8318160896.0,8370438144.0,0.0,0.0,3.0,240.0,0.3309197425842285
95.4,342231.92,8.0,0.6,8318951424.0,8370438144.0,0.0,0.027449607849121094,4.0,240.0,0.27301812171936035
100.0,342231.92,8.0,0.6,8318124032.0,8370438144.0,0.0,0.0,5.0,240.0,0.34316563606262207
96.0,342231.99,8.0,0.6,8317906944.0,8370438144.0,0.0,0.03165912628173828,6.0,240.0,0.2694075107574463
92.7,342232.03,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,7.0,240.0,0.3992319107055664
98.9,342232.04,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,8.0,240.0,0.3059196472167969
96.5,342232.06,8.0,0.6,8318955520.0,8370438144.0,0.0,0.030036449432373047,0.0,240.0,0.28669190406799316
89.1,342232.1,8.0,0.6,8318558208.0,8370438144.0,0.0,0.0,1.0,240.0,0.20872116088867188
