cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
45.6,325592.23,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.0132219791412,9.0,240.0,0.312332868576
57.7,325592.45,8.0,1.3,8264953856.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.34595990181
32.7,325592.82,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.178529977798
40.1,325593.64,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.268899917603
58.0,325593.85,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.335708379745
30.1,325594.37,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.205549478531
43.2,325595.11,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0141861438751,9.0,240.0,0.305127859116
67.6,325595.33,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.352992773056
36.2,325595.63,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.202694892883
45.2,325596.45,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0367283821106,9.0,240.0,0.270282745361
65.3,325596.6,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.345108270645
29.9,325597.07,8.0,1.3,8264167424.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.19277715683
50.3,325597.79,8.0,1.3,8265265152.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.300621271133
62.2,325597.93,8.0,1.3,8264478720.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.329905033112
28.8,325598.45,8.0,1.3,8264216576.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.170375108719
44.3,325599.2,8.0,1.3,8265314304.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.283344268799
62.0,325599.48,8.0,1.3,8264347648.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.360596895218
46.0,325599.75,8.0,1.3,8265207808.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.230320930481
46.7,325600.49,8.0,1.3,8264290304.0,8370118656.0,4079616.0,0.0149896144867,9.0,240.0,0.264535665512
60.4,325600.67,8.0,1.3,8265281536.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.338685512543
36.7,325601.17,8.0,1.3,8264232960.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.200264215469
46.6,325601.88,8.0,1.3,8265326592.0,8370118656.0,4079616.0,0.0149896144867,9.0,240.0,0.311568498611
59.5,325602.05,8.0,1.3,8264146944.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.326776504517
47.9,325602.67,8.0,1.3,8265138176.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.239556312561
59.5,325602.82,8.0,1.3,8264089600.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.29141497612
29.9,325603.44,8.0,1.3,8265080832.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.190073728561
46.3,325604.15,8.0,1.3,8264187904.0,8370118656.0,4079616.0,0.0149896144867,9.0,240.0,0.327625513077
65.1,325604.3,8.0,1.3,8265179136.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.319900274277
46.3,325605.04,8.0,1.3,8264130560.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.276040077209
64.0,325605.3,8.0,1.3,8263868416.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.362590312958
57.7,325605.42,8.0,1.3,8263897088.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.203274726868
42.5,325606.26,8.0,1.3,8263897088.0,8370118656.0,4079616.0,0.0149896144867,9.0,240.0,0.240991353989
66.2,325606.47,8.0,1.3,8265195520.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3670566082
38.3,325606.76,8.0,1.3,8264146944.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.198974370956
40.0,325607.6,8.0,1.3,8265138176.0,8370118656.0,4079616.0,0.0149896144867,9.0,240.0,0.263952493668
64.6,325607.84,8.0,1.3,8264196096.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.367543458939
30.0,325608.18,8.0,1.3,8263942144.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.201169967651
40.2,325609.0,8.0,1.3,8263942144.0,8370118656.0,4079616.0,0.0154716968536,8.0,240.0,0.266184329987
53.3,325609.25,8.0,1.3,8264904704.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.355825901031
32.7,325609.62,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.190185546875
43.2,325610.42,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.268665790558
58.8,325610.69,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.346784114838
53.3,325611.19,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.270763874054
53.5,325611.39,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,8.0,240.0,0.273782014847
42.0,325612.17,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0172472000122,8.0,240.0,0.252896785736
54.4,325612.41,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.355772733688
34.5,325612.77,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.198940515518
41.4,325613.62,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0177292823792,9.0,240.0,0.269884109497
60.7,325613.84,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.355414867401
43.2,325614.55,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0177292823792,9.0,240.0,0.272302389145
51.7,325614.83,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.333834886551
32.6,325615.14,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.190962076187
42.0,325615.97,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0182113647461,9.0,240.0,0.267442703247
64.1,325616.22,8.0,1.3,8264294400.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.3692445755
34.5,325616.56,8.0,1.3,8265195520.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.205122709274
37.8,325617.48,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.287511825562
54.7,325617.92,8.0,1.3,8265207808.0,8370118656.0,4079616.0,0.000168561935425,10.0,240.0,0.424823045731
71.9,325618.0,8.0,1.3,8264421376.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.262646913528
31.6,325618.54,8.0,1.3,8265211904.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.166661739349
46.1,325619.31,8.0,1.3,8264425472.0,8370118656.0,4079616.0,0.0190227031708,10.0,240.0,0.313902854919
73.0,325619.51,8.0,1.3,8264032256.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.389494895935
67.5,325619.63,8.0,1.3,8264032256.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.218849897385
50.4,325620.29,8.0,1.3,8264032256.0,8370118656.0,4079616.0,0.01917552948,10.0,240.0,0.258973121643
66.0,325620.45,8.0,1.3,8265129984.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.322823047638
43.6,325620.99,8.0,1.3,8264343552.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.206122159958
51.2,325621.61,8.0,1.3,8265134080.0,8370118656.0,4079616.0,0.000168561935425,10.0,240.0,0.335776329041
66.7,325621.82,8.0,1.3,8264347648.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.353296279907
43.5,325622.07,8.0,1.3,8265138176.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.187467336655
44.7,325622.85,8.0,1.3,8264351744.0,8370118656.0,4079616.0,0.0194969177246,9.0,240.0,0.268931150436
68.3,325623.04,8.0,1.3,8265142272.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.364477872849
42.6,325623.35,8.0,1.3,8264355840.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.201404333115
47.7,325624.14,8.0,1.3,8265146368.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.280267000198
64.4,325624.35,8.0,1.3,8264359936.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.370758533478
61.7,325624.74,8.0,1.3,8265150464.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.243878364563
60.4,325624.92,8.0,1.3,8264364032.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.275345087051
47.9,325625.67,8.0,1.3,8265109504.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.282154083252
66.7,325625.76,8.0,1.3,8264323072.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.339682102203
52.5,325626.43,8.0,1.3,8265113600.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.254985332489
73.7,325626.58,8.0,1.3,8264327168.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.375428199768
56.4,325626.75,8.0,1.3,8265117696.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.188990831375
48.3,325627.52,8.0,1.3,8264331264.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.269732952118
70.6,325627.72,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.38216137886
60.0,325627.93,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.2124812603
51.1,325628.59,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.272463798523
64.0,325628.77,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.348348855972
40.0,325629.11,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.179625511169
44.7,325629.99,8.0,1.3,8264069120.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.293451070786
61.8,325630.27,8.0,1.3,8265203712.0,8370118656.0,4079616.0,0.0214252471924,10.0,240.0,0.409700870514
66.7,325630.37,8.0,1.3,8264417280.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.204002857208
23.0,325631.14,8.0,1.3,8265207808.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.187658071518
44.6,325631.85,8.0,1.3,8264421376.0,8370118656.0,4079616.0,0.0214252471924,10.0,240.0,0.341107130051
54.7,325632.09,8.0,1.3,8265166848.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.32870388031
25.9,325632.49,8.0,1.3,8264249344.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.207239151001
38.4,325633.37,8.0,1.3,8265048064.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.279199123383
57.7,325633.59,8.0,1.3,8264384512.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.364375352859
35.5,325633.99,8.0,1.3,8265175040.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.188588142395
42.7,325634.81,8.0,1.3,8264257536.0,8370118656.0,4079616.0,0.000168561935425,10.0,240.0,0.28937125206
53.2,325635.17,8.0,1.3,8263995392.0,8370118656.0,4079616.0,0.0220680236816,9.0,240.0,0.391346693039
65.5,325635.27,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.221309423447
44.3,325636.11,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0223894119263,9.0,240.0,0.248381614685
60.7,325636.34,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.368653535843
35.3,325636.67,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.183747291565
43.7,325637.62,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.301064729691
63.6,325637.77,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.38312959671
49.2,325638.41,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0227108001709,9.0,240.0,0.24706029892
67.2,325638.58,8.0,1.3,8264122368.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.324660301208
52.2,325639.12,8.0,1.3,8265199616.0,8370118656.0,4079616.0,0.0230321884155,9.0,240.0,0.273742437363
62.2,325639.26,8.0,1.3,8264413184.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.292668581009
40.6,325639.89,8.0,1.3,8265203712.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.218928337097
55.1,325640.37,8.0,1.3,8264417280.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.339865684509
61.8,325640.5,8.0,1.3,8265207808.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.267785310745
41.2,325641.37,8.0,1.3,8264421376.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.254884958267
62.5,325641.64,8.0,1.3,8265211904.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.387374162674
55.6,325641.81,8.0,1.3,8264425472.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.215865135193
42.1,325642.65,8.0,1.3,8265216000.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.258168458939
52.6,325642.82,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.335503816605
46.0,325643.56,8.0,1.3,8265220096.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.261668205261
62.5,325643.71,8.0,1.3,8264433664.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.335968732834
46.3,325644.44,8.0,1.3,8265224192.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.258741378784
61.2,325644.63,8.0,1.3,8264306688.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.343197584152
34.4,325645.03,8.0,1.3,8264306688.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.192420959473
47.2,325645.79,8.0,1.3,8264306688.0,8370118656.0,4079616.0,0.0243256092072,9.0,240.0,0.286611318588
60.5,325645.95,8.0,1.3,8265195520.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.330453872681
40.2,325646.52,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.208207368851
50.0,325647.11,8.0,1.3,8265199616.0,8370118656.0,4079616.0,0.0246469974518,9.0,240.0,0.32726764679
67.2,325647.32,8.0,1.3,8264282112.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.336845636368
35.4,325647.63,8.0,1.3,8264282112.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.199813365936
33.3,325648.37,8.0,1.3,8264282112.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.224327087402
53.1,325648.83,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.3297123909
37.7,325649.16,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.245322227478
44.0,325649.96,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0249683856964,10.0,240.0,0.279841184616
57.9,325650.19,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.360793590546
36.8,325650.63,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.194626569748
29.3,325651.15,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.217882633209
42.1,325651.93,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.291046380997
67.1,325652.18,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.356577157974
44.2,325652.46,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.223336696625
44.5,325653.23,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,10.0,240.0,0.270022630692
65.6,325653.45,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.354115724564
42.1,325653.77,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.21954369545
43.1,325654.47,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0259325504303,9.0,240.0,0.280467271805
69.9,325654.69,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.373217105865
43.6,325654.91,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.211776018143
43.7,325655.72,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0262539386749,9.0,240.0,0.25486946106
70.3,325655.93,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.368988990784
46.7,325656.17,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.221050977707
46.3,325656.9,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.262568950653
67.5,325657.15,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.358202457428
48.9,325657.39,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.229707956314
44.4,325658.19,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0265753269196,9.0,240.0,0.277848243713
73.0,325658.37,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.377270698547
59.6,325658.76,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.279162883759
65.7,325658.88,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.261834144592
42.3,325659.74,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.263526201248
61.3,325659.86,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.351353168488
34.9,325660.42,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.18124294281
49.3,325661.1,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.335140228271
64.9,325661.23,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.317769527435
34.6,325661.76,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.187160491943
47.1,325662.48,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.32027554512
66.7,325662.63,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.333066225052
38.8,325663.23,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.208906888962
53.2,325663.81,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.346898317337
65.8,325663.94,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.310266971588
37.8,325664.45,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.192971467972
48.5,325665.13,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.327859401703
70.4,325665.28,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.346527099609
37.7,325665.66,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.194570064545
48.2,325666.4,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.294909238815
68.8,325666.54,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.353876590729
30.2,325666.91,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.17590546608
44.0,325667.77,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0285036563873,9.0,240.0,0.28043961525
63.3,325667.97,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.372672796249
43.4,325668.27,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.199817419052
43.6,325669.11,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.28546500206
70.0,325669.29,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.383875608444
44.9,325669.56,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.20096540451
36.0,325670.29,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.238954782486
50.5,325670.76,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.337264537811
60.5,325671.1,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.300662994385
47.4,325671.4,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.256588697433
47.3,325672.19,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.294835805893
65.3,325672.36,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.368020057678
40.0,325672.72,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,1.72299695015
47.3,325673.51,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.230182170868
65.2,325673.74,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.20885515213
65.9,325673.88,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.130872249603
44.4,325674.67,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.000168561935425,9.0,240.0,0.226163864136
63.4,325674.81,8.0,1.3,8263888896.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.169641256332
4.2,325682.2,8.0,1.3,8264642560.0,8370118656.0,4079616.0,0.0,9.0,240.0,1.02193832397
61.3,325682.32,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.139056921005
54.8,325682.46,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.106470346451
70.4,325682.54,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.108956098557
71.4,325682.64,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.108351230621
64.3,325682.74,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.1038377285
60.7,325682.85,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.102389097214
62.5,325682.97,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.109546661377
59.3,325683.08,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.108608484268
63.3,325683.19,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.108527183533
61.5,325683.29,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.105334281921
53.8,325683.41,8.0,1.3,8264380416.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.0968506336212
42.6,325683.68,8.0,1.3,8264118272.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.121293544769
