cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
1,0.006549,0.987655,0,0.285714,0.559174
1,0.006549,0.987655,0,0,0.554348
1,0.006549,0.987655,0,0.142857,0.481361
1,0.006549,0.987655,0,0.285714,0.431642
0.92766,0.006549,0.986181,0,0.428571,0.393942
0.92766,0.006549,0.986181,0,0.571429,0.48375
0.842553,0.006634,0.986181,0,0.714286,0.415781
0.910638,0.006634,0.987563,0,0,0.38518
0.391489,0.006975,0.987563,0,0.142857,0.414457
0.493617,0.007315,0.987563,0,0.285714,0.35911
0.838298,0.0074,0.987563,0,0.428571,0.492073
0.680851,0.007655,0.987563,0,0.571429,0.472718
0.53617,0.007995,0.987563,0,0.714286,0.354844
0.774468,0.008335,0.987563,0,0.857143,0.521466
0.880851,0.008421,0.987563,0,0,0.646049
0.782979,0.008676,0.987563,0,0.142857,0.539107
0.8,0.008931,0.987563,0,0.285714,0.579887
0.825532,0.009186,0.987563,0,0.428571,0.644369
0.923404,0.009271,0.987563,0,0.571429,0.544756
0.825532,0.009526,0.987563,0,0,0.670758
0.808511,0.009781,0.987563,0,0.142857,0.547382
0.829787,0.009952,0.987563,0,0.285714,0.508534
0.455319,0.010377,0.987563,0,0.428571,0.379941
0.761702,0.010547,0.987563,0,0.571429,0.502676
0.855319,0.010632,0.987563,0,0.714286,0.545028
0.782979,0.010802,0.987563,0,0,0.538585
0.719149,0.010972,0.987563,0,0.142857,0.540923
0.782979,0.011142,0.987563,0,0.285714,0.523484
0.629787,0.011397,0.987563,0,0.428571,0.590542
0.761702,0.011653,0.987563,0,0.571429,0.808433
0.812766,0.011823,0.987563,0,0,0.631929
0.66383,0.012078,0.987563,0,0.142857,0.531974
0.889362,0.012333,0.987563,0,0.285714,0.732546
0.753191,0.012503,0.987563,0,0.428571,0.625452
0.617021,0.012843,0.987563,0,0.571429,0.573313
0.778723,0.013014,0.987563,0,0,0.480616
0.782979,0.013099,0.987563,0,0.142857,0.542101
0.787234,0.013269,0.987563,0,0.285714,0.544432
0.731915,0.013439,0.987563,0,0.428571,0.534238
0.914894,0.013524,0.987563,0,0.571429,0.484261
0.782979,0.013609,0.986089,0,0.714286,0.514827
0.778723,0.013779,0.986089,0,0,0.524005
0.744681,0.013949,0.986089,0,0.142857,0.53247
0.765957,0.014119,0.986089,0,0.285714,0.744491
0.67234,0.014204,0.986089,0,0.428571,0.68248
0.838298,0.014289,0.986089,0,0.571429,0.421398
0.821277,0.014459,0.986089,0,0.714286,0.53435
0.73617,0.014715,0.986089,0,0,0.611966
0.365957,0.01548,0.984615,0,0.142857,0.542802
0.72766,0.015565,0.984615,0,0.285714,0.360298
0.778723,0.015735,0.984615,0,0.428571,0.538761
0.838298,0.015905,0.984615,0,0.571429,0.482205
0.689362,0.016246,0.984615,0,0.714286,0.486557
0.846809,0.016416,0.984615,0,0,0.483855
0.757447,0.016671,0.984615,0,0.142857,0.485243
0.744681,0.017096,0.984615,0,0.285714,0.644564
1,0.017096,0.984615,0,0.428571,0.602317
0.940426,0.017181,0.984615,0,0.571429,0.558363
0.897872,0.017351,0.984615,0,0.714286,0.639817
0.944681,0.017436,0.984615,0,0,0.577392
0.893617,0.017607,0.984615,0,0.142857,0.627337
0.808511,0.017862,0.984615,0,0.285714,0.634214
0.66383,0.018457,0.984615,0,0.428571,0.658976
0.697872,0.018797,0.984615,0,0.571429,0.44415
0.876596,0.018967,0.984615,0,0.714286,0.521796
0.961702,0.019138,0.984615,0,0,0.89229
0.46383,0.019223,0.984615,0,0.142857,0.566704
0.693617,0.019223,0.984615,0,0.285714,1.082694
0.548936,0.019393,0.984615,0,0.428571,1.079311
0.140426,0.019818,0.984615,0,0,0.74002
0.8,0.019988,0.984615,0,0.142857,0.550903
0.719149,0.020328,0.984615,0,0.285714,0.495189
0.455319,0.020754,0.984615,0,0.428571,0.388731
0.846809,0.020754,0.984615,0,0.571429,0.450472
0.757447,0.020839,0.984615,0,0.714286,0.415686
0.519149,0.021009,0.984615,0,0,0.429203
0.659574,0.021179,0.984615,0,0.142857,0.447921
0.561702,0.021604,0.984615,0,0.285714,0.523662
0.680851,0.021859,0.984615,0,0.428571,0.439811
0.914894,0.022029,0.984615,0,0.571429,1.045598
0.723404,0.0222,0.984615,0,0.714286,0.459689
0.731915,0.02237,0.984615,0,0,0.576194
0.791489,0.02254,0.984615,0,0.142857,0.539196
0.510638,0.022625,0.984615,0,0.285714,1.223293
0.821277,0.022795,0.984615,0,0.428571,0.528914
0.851064,0.02288,0.984615,0,0.571429,0.536452
0.914894,0.022965,0.984615,0,0,0.471705
0.702128,0.02339,0.984615,0,0.142857,0.557291
0.940426,0.023475,0.983141,0,0.285714,0.669608
0.855319,0.023645,0.983141,0,0.428571,0.55295
0.834043,0.023986,0.983141,0,0.571429,0.768999
0.795745,0.024241,0.983141,0,0,0.604965
0.842553,0.024411,0.983141,0,0.142857,0.50216
0.919149,0.024496,0.983141,0,0.285714,0.497591
0.821277,0.024666,0.983141,0,0.428571,0.538419
0.876596,0.024751,0.983141,0,0.571429,0.582582
0.782979,0.025006,0.983141,0,0.714286,0.64618
0.851064,0.025091,0.983141,0,0,0.483398
0.86383,0.025176,0.983141,0,0.142857,0.522449
0.919149,0.025176,0.983141,0,0.285714,0.507789
1,0.025176,0.983141,0,0.428571,0.467716
0.846809,0.025176,0.983141,0,0.571429,0.46431
0.812766,0.025176,0.983141,0,0.714286,0.407652
0.548936,0.025347,0.983141,0,0.857143,0.326194
0.923404,0.025347,0.983141,0,0,0.489131
0.931915,0.025347,0.983141,0,0.142857,0.509835
0.931915,0.025347,0.983141,0,0.285714,0.495617
0.838298,0.025432,0.983141,0,0.428571,0.4586
0.812766,0.025687,0.983141,0,0.571429,0.523024
0.919149,0.025772,0.983141,0,0.714286,0.495612
0.880851,0.025942,0.983141,0,0,0.638045
0.93617,0.026027,0.983141,0,0.142857,0.58607
0.931915,0.026112,0.983141,0,0.285714,0.525033
0.86383,0.026282,0.983141,0,0.428571,0.60559
0.851064,0.026452,0.983141,0,0.571429,0.541126
0.931915,0.026537,0.983141,0,0.714286,0.749398
0.859574,0.026622,0.983141,0,0,0.424597
0.855319,0.026793,0.983141,0,0.142857,0.639799
0.638298,0.027133,0.983141,0,0.285714,0.373189
0.493617,0.027558,0.983141,0,0.428571,0.346243
0.429787,0.027813,0.984569,0,0.571429,0.6577
0.429787,0.027813,0.984569,0,0.714286,0.89518
0.744681,0.027983,0.984569,0,0,0.447613
0.821277,0.028153,0.984569,0,0.142857,0.478036
0.914894,0.028238,0.984569,0,0.285714,0.455248
0.910638,0.028324,0.984569,0,0.428571,0.471935
0.919149,0.028409,0.984569,0,0.571429,0.495504
0.829787,0.028579,0.984569,0,0.714286,0.477482
0.808511,0.028834,0.984569,0,0.857143,0.582698
0.761702,0.029174,0.984569,0,0,0.669716
0.578723,0.029429,0.984569,0,0.142857,0.624303
0.838298,0.029599,0.984569,0,0.285714,0.516156
0.646809,0.029855,0.984569,0,0.428571,0.529554
0.846809,0.030025,0.984569,0,0.571429,0.508993
0.93617,0.03011,0.984569,0,0.714286,0.636052
0.544681,0.03079,0.984569,0,0,0.671667
0.761702,0.031045,0.984569,0,0.142857,0.51114
0.782979,0.031386,0.984569,0,0.285714,0.7242
0.92766,0.031471,0.984569,0,0.428571,0.571913
0.846809,0.031641,0.984569,0,0.571429,0.490909
0.93617,0.031726,0.984569,0,0,0.630581
0.340426,0.033597,0.984569,0,0.142857,1.209794
0.948936,0.033682,0.984569,0,0.285714,0.562639
0.880851,0.033852,0.984569,0,0.428571,0.6553
0.842553,0.034022,0.984569,0,0,0.524714
0.92766,0.034107,0.984569,0,0.142857,0.590262
0.574468,0.035043,0.984569,0,0.285714,0.858817
1,0.035043,0.984569,0,0.428571,0.619155
0.93617,0.035128,0.984569,0,0.571429,0.558053
0.87234,0.035298,0.984569,0,0,0.637464
0.574468,0.036319,0.984569,0,0.142857,0.887057
0.706383,0.036914,0.984569,0,0.285714,0.781997
0.93617,0.036999,0.984569,0,0.428571,0.558366
0.655319,0.037595,0.984569,0,0.571429,0.723631
0.817021,0.037935,0.984569,0,0,0.703079
0.774468,0.03836,0.984569,0,0.142857,0.756414
0.710638,0.038956,0.984569,0,0.285714,0.775466
0.817021,0.039296,0.984569,0,0.428571,0.704046
0.702128,0.039891,0.984569,0,0.571429,0.779995
0.944681,0.039976,0.984569,0,0,0.614872
1,0.039976,0.984569,0,0.142857,0.638095
0.893617,0.040146,0.984569,0,0.285714,0.651082
0.761702,0.040231,0.984569,0,0.428571,0.720155
0.817021,0.040401,0.984569,0,0.571429,0.433832
0.914894,0.040487,0.984569,0,0,0.387325
0.851064,0.040657,0.984569,0,0.142857,0.57701
0.629787,0.041422,0.984569,0,0.285714,0.793657
0.948936,0.041507,0.984569,0,0.428571,0.637346
0.948936,0.041592,0.984569,0,0.571429,0.680974
0.846809,0.041762,0.984569,0,0,0.418298
0.838298,0.041932,0.984569,0,0.142857,0.487964
0.948936,0.042018,0.985997,0,0.285714,0.647069
0.782979,0.042273,0.985997,0,0.428571,0.605496
0.417021,0.042358,0.985997,0,0.571429,0.888631
0.940426,0.042443,0.985997,0,0,0.561506
0.723404,0.042528,0.985997,0,0.142857,0.69639
0.6,0.042528,0.985997,0,0.285714,0.507605
0.655319,0.042528,0.985997,0,0.428571,0.647909
0.67234,0.042613,0.985997,0,0.571429,0.706849
1,0.042613,0.985997,0,0,0.910803
0.948936,0.042698,0.985997,0,0.142857,0.488628
0.719149,0.042868,0.985997,0,0.285714,0.606652
0.851064,0.042953,0.985997,0,0.428571,0.851748
0.880851,0.042953,0.985997,0,0.571429,0.829535
0.740426,0.043038,0.985997,0,0,0.877706
0.910638,0.043123,0.985997,0,0.142857,0.775637
0.821277,0.043208,0.985997,0,0.285714,0.668966
0.710638,0.043293,0.985997,0,0.428571,0.902475
0.87234,0.043293,0.985997,0,0,0.767113
0.842553,0.043378,0.985997,0,0.142857,0.827085
0.906383,0.043463,0.985997,0,0.285714,0.717452
0.92766,0.043549,0.985997,0,0.428571,0.560014
0.855319,0.043719,0.985997,0,0.571429,0.558493
0.719149,0.043974,0.985997,0,0,0.678729
0.885106,0.044144,0.985997,0,0.142857,0.73016
0.612766,0.044484,0.985997,0,0.285714,0.511957
0.92766,0.044569,0.985997,0,0.428571,0.578063
0.876596,0.044654,0.985997,0,0.571429,0.794395
0.859574,0.044824,0.985997,0,0,0.57248
0.829787,0.044994,0.985997,0,0.142857,0.564693
1,0.044994,0.985997,0,0.285714,0.371549
0.910638,0.044994,0.985997,0,0.428571,0.444361
0.825532,0.044994,0.985997,0,0.571429,0.37121
0.638298,0.045335,0.985997,0,0.714286,0.430039
0.817021,0.045505,0.985997,0,0.857143,0.430244
0.851064,0.045675,0.985997,0,0,0.544427
0.565957,0.04644,0.985997,0,0.142857,0.739132
0.953191,0.046525,0.985997,0,0.285714,0.648308
0.540426,0.047376,0.985997,0,0.428571,0.813615
0.940426,0.047461,0.985997,0,0.571429,0.688883
0.92766,0.047546,0.985997,0,0,0.476264
0.510638,0.048907,0.985997,0,0.142857,1.140403
0.693617,0.049417,0.985997,0,0.285714,0.655037
0.710638,0.050098,0.985997,0,0.428571,0.877522
0.902128,0.050268,0.985997,0,0,0.656573
0.868085,0.050523,0.985997,0,0.142857,0.716401
0.86383,0.050693,0.985997,0,0.285714,0.622985
0.8,0.050863,0.985997,0,0.428571,1.878363
0.165957,0.052735,0.985997,0,0.571429,0.492507
0.897872,0.052735,0.985997,0,0,0.310991
1,0.052735,0.985997,0,0.142857,0.997206
0,0.052905,0.985997,0,0.285714,0.556447
0.6,0.052905,0.985997,0,0,0.423355
0.710638,0.05299,0.985997,0,0.142857,0.347013
0.808511,0.053075,0.985997,0,0.285714,0.458345
0.868085,0.05316,0.985997,0,0.428571,0.530616
0.931915,0.05316,0.985997,0,0.571429,0.496818
0.931915,0.05316,0.985997,0,0.714286,0.518693
0.923404,0.05316,0.985997,0,0.857143,0.45481
0.744681,0.05316,0.985997,0,0,0.423977
0.761702,0.053245,0.985997,0,0.142857,0.526216
0.625532,0.053245,0.985997,0,0.285714,0.698102
0.697872,0.053245,0.985997,0,0.428571,0.524811
0.582979,0.053245,0.985997,0,0.571429,0.839824
0.855319,0.053245,0.985997,0,0,0.507858
0.910638,0.053245,0.985997,0,0.142857,0.39438
0.812766,0.05333,0.985997,0,0.285714,0.386512
0.689362,0.05333,0.985997,0,0.428571,0.435741
0.634043,0.05333,0.984523,0,0.571429,0.482352
0.574468,0.053415,0.984523,0,0.714286,0.426941
0.604255,0.0535,0.984523,0,0.857143,0.390078
0.680851,0.0535,0.984523,0,0,0.439431
0.829787,0.0535,0.984523,0,0.142857,0.433908
0.629787,0.0535,0.984523,0,0.285714,0.39721
0.646809,0.0535,0.984523,0,0.428571,0.414563
0.723404,0.0535,0.984523,0,0.571429,0.410975
0.646809,0.053585,0.984523,0,0.714286,0.416966
0.757447,0.053585,0.984523,0,0.857143,0.606075
0.680851,0.05367,0.984523,0,0,0.594724
0.67234,0.053755,0.984523,0,0.142857,0.401275
1,0.05384,0.984523,0,0.285714,0.35349
0.859574,0.05384,0.984523,0,0.428571,0.493924
0.923404,0.05384,0.984523,0,0.571429,0.548422
0.923404,0.05384,0.984523,0,0.714286,0.442278
0.906383,0.05384,0.984523,0,0.857143,0.357821
1,0.05384,0.984523,0,0,0.657718
0.86383,0.053925,0.984523,0,0.142857,0.498118
0.923404,0.053925,0.984523,0,0.285714,0.46519
0.906383,0.053925,0.984523,0,0.428571,0.380568
0.92766,0.053925,0.984523,0,0.571429,0.500962
1,0.053925,0.984523,0,0.714286,0.475868
1,0.053925,0.984523,0,0,0.483384
0.92766,0.053925,0.984523,0,0.142857,0.464416
0.86383,0.05401,0.984523,0,0.285714,0.473217
1,0.05401,0.984523,0,0.428571,0.407738
0.668085,0.054095,0.984523,0,0.571429,0.505351
0.846809,0.054095,0.984523,0,0.714286,0.49643
0.706383,0.054095,0.984523,0,0.857143,0.551626
0.438298,0.054351,0.984523,0,0,0.420932
0.425532,0.055541,0.984523,0,0.142857,0.758844
0.434043,0.055626,0.984523,0,0.285714,0.541776
0.714894,0.055626,0.984523,0,0.428571,0.887167
0.744681,0.055797,0.984523,0,0.571429,0.719406
1,0.055797,0.984523,0,0,0.375707
0.919149,0.055797,0.984523,0,0.142857,0.401914
0.940426,0.055882,0.984523,0,0.285714,0.559691
0.565957,0.055967,0.984523,0,0.428571,0.949946
0.914894,0.056052,0.984523,0,0.571429,0.479257
0.706383,0.056222,0.984523,0,0.714286,0.595444
0.502128,0.056222,0.984523,0,0,0.803146
0.604255,0.056392,0.984523,0,0.142857,0.652052
0.710638,0.056732,0.984523,0,0.285714,0.641497
0.52766,0.057242,0.984523,0,0.428571,0.56027
0.846809,0.057498,0.984523,0,0.571429,0.37874
0.685106,0.057583,0.984523,0,0,0.401918
1,0.057583,0.984523,0,0.142857,0.361193
0.829787,0.057583,0.984523,0,0.285714,0.377525
0.761702,0.057753,0.984523,0,0.428571,0.398021
0.876596,0.057923,0.984523,0,0.571429,0.641617
0.765957,0.058093,0.984523,0,0.714286,0.463473
0.859574,0.058178,0.984523,0,0.857143,0.769558
0.919149,0.058178,0.984523,0,0,0.448961
0.740426,0.058263,0.984523,0,0.142857,0.422892
0.548936,0.058348,0.984523,0,0.285714,0.739333
0.723404,0.058603,0.984523,0,0.428571,0.538862
0.778723,0.058773,0.984523,0,0.571429,0.563863
0.851064,0.058944,0.984523,0,0.714286,0.535446
0.795745,0.059029,0.984523,0,0,0.588721
0.855319,0.059199,0.984523,0,0.142857,0.548283
0.923404,0.059284,0.984523,0,0.285714,0.566638
0.859574,0.059454,0.984523,0,0.428571,0.582421
0.855319,0.059624,0.984523,0,0.571429,0.564612
0.859574,0.059794,0.984523,0,0.714286,0.565972
0.787234,0.060049,0.984523,0,0,0.554276
0.374468,0.060134,0.984523,0,0.142857,1.398271
0.761702,0.060134,0.984523,0,0.285714,0.925013
0.497872,0.060219,0.984523,0,0.428571,0.953175
0.697872,0.060304,0.984523,0,0,0.890175
0.817021,0.060645,0.985721,0,0.142857,0.709834
1,0.060645,0.985721,0,0.285714,1.750595
0.970213,0.06073,0.985721,0,0,1.037156
0.92766,0.060815,0.986043,0.055046,0.142857,0.46263
1,0.060815,0.986043,0.055046,0.285714,0.404876
1,0.060815,0.986043,0.055046,0.428571,0.428248
0.846809,0.060815,0.986043,0.055046,0.571429,0.411484
1,0.060815,0.986043,0.055046,0.714286,0.383017
1,0.060815,0.986043,0.055046,0,0.777756
0.808511,0.060985,0.986043,0.055046,0.142857,0.276862
0.910638,0.06107,0.986043,0.055046,0.285714,0.324275
1,0.06107,0.986043,0.055046,0.428571,0.824295
0.914894,0.061155,0.986043,0.055046,0.571429,0.361134
1,0.061155,0.986043,0.055046,0.714286,0.627803
1,0.061155,0.986043,0.055046,0,0.767661
0.919149,0.06124,0.986043,0.055046,0.142857,0.385195
1,0.06124,0.986043,0.055046,0.285714,0.47191
1,0.06124,0.986043,0.055046,0.428571,0.510756
1,0.06124,0.986043,0.055046,0.571429,0.473006
1,0.06124,0.986043,0.055046,0.714286,0.446664
1,0.06124,0.986043,0.055046,0,0.35548
1,0.06124,0.986043,0.055046,0.142857,0.424524
1,0.06124,0.986043,0.055046,0.285714,0.367574
1,0.06124,0.986043,0.055046,0.428571,0.393815
1,0.06124,0.986043,0.055046,0.571429,0.365675
1,0.06124,0.986043,0.055046,0.714286,0.389469
1,0.06124,0.986043,0.055046,0.857143,0.407198
1,0.06124,0.986043,0.055046,1,0.409034
1,0.06124,0.986043,0.055046,0,0.439159
1,0.06124,0.986043,0.055046,0.142857,0.427914
1,0.06124,0.986043,0.055046,0.285714,0.381884
1,0.06124,0.986043,0.055046,0.428571,0.411102
1,0.06124,0.986043,0.055046,0.571429,0.370272
1,0.06124,0.986043,0.055046,0.714286,0.383986
1,0.06124,0.986043,0.055046,0.857143,0.640614
1,0.06124,0.986043,0.055046,0,0.487765
1,0.06124,0.986043,0.055046,0.142857,0.465066
1,0.06124,0.986043,0.055046,0.285714,0.442833
1,0.06124,0.986043,0.055046,0.428571,0.440326
1,0.06124,0.986043,0.055046,0.571429,0.444762
1,0.06124,0.987379,0.055046,0.714286,0.421271
1,0.06124,0.987379,0.055046,0.857143,0.584936
1,0.06124,0.987379,0.055046,0,0.44385
1,0.06124,0.987379,0.055046,0.142857,0.45951
1,0.06124,0.987379,0.055046,0.285714,0.452894
1,0.06124,0.987379,0.055046,0.428571,0.443644
1,0.06124,0.987379,0.055046,0.571429,0.471572
1,0.06124,0.987794,0.155963,0.714286,0.476818
1,0.06124,0.987794,0.155963,0.857143,0.440544
1,0.06124,0.987794,0.155963,0,0.462631
1,0.06124,0.987794,0.155963,0.142857,0.468828
1,0.06124,0.987794,0.155963,0.285714,0.456315
1,0.06124,0.987794,0.155963,0.428571,0.475873
1,0.06124,0.987794,0.155963,0.571429,0.457122
1,0.06124,0.987794,0.155963,0.714286,0.481592
1,0.06124,0.987794,0.155963,0.857143,0.444458
1,0.06124,0.987794,0.155963,0,0.477641
1,0.06124,0.987794,0.155963,0.142857,0.496074
1,0.06124,0.987794,0.155963,0.285714,0.400728
1,0.06124,0.987794,0.155963,0.428571,0.438443
1,0.06124,0.987794,0.155963,0.571429,0.447131
1,0.06124,0.987794,0.155963,0.714286,0.435193
1,0.06124,0.987794,0.155963,0.857143,0.468144
1,0.06124,0.987794,0.155963,0,0.455409
1,0.06124,0.987794,0.155963,0.142857,0.443174
1,0.06124,0.987794,0.155963,0.285714,0.428338
1,0.06124,0.987794,0.155963,0.428571,0.48282
1,0.06124,0.987794,0.155963,0.571429,0.45589
1,0.06124,0.987794,0.155963,0.714286,0.449359
1,0.06124,0.987794,0.155963,0.857143,0.465332
1,0.06124,0.987794,0.155963,0,0.440198
1,0.06124,0.987794,0.155963,0.142857,0.468254
1,0.06124,0.987794,0.155963,0.285714,0.442288
1,0.06124,0.987794,0.155963,0.428571,0.474988
1,0.06124,0.987794,0.155963,0.571429,0.449767
1,0.06124,0.987794,0.155963,0.714286,0.479637
1,0.06124,0.987794,0.155963,0.857143,0.456448
1,0.06124,0.987794,0.155963,0,0.945995
0.93617,0.061665,0.987748,0.155963,0.142857,2.321571
1,0.061665,0.987748,0.155963,0.285714,0.716769
0.931915,0.06175,0.987748,0.155963,0,0.547901
0.961702,0.061836,0.987748,0.155963,0.142857,1.052266
0.944681,0.062091,0.987748,0.155963,0.285714,0.952887
0.953191,0.062176,0.987748,0.155963,0,0.633344
1,0.062176,0.987748,0.155963,0.142857,0.887288
1,0.062176,0.987748,0.155963,0.285714,0.450024
1,0.062176,0.987748,0.155963,0.428571,1.283993
1,0.062176,0.987748,0.155963,0,1.529192
0.953191,0.062261,0.987748,0.155963,0.142857,0.681434
0.919149,0.062346,0.987748,0.155963,0.285714,0.595923
0.868085,0.062516,0.987748,0.155963,0.428571,0.604959
1,0.062516,0.987748,0.155963,0,0.517765
1,0.062516,0.987748,0.155963,0.142857,0.474552
1,0.062516,0.987748,0.155963,0.285714,0.68019
0.944681,0.062601,0.987748,0.155963,0.428571,0.581448
0.86383,0.062686,0.987748,0.155963,0.571429,0.563207
0.846809,0.062771,0.987748,0.155963,0,0.471966
0.92766,0.062771,0.987748,0.155963,0.142857,0.498945
0.93617,0.062771,0.987748,0.155963,0.285714,0.560266
0.87234,0.062771,0.987748,0.155963,0.428571,0.536852
0.923404,0.062771,0.987748,0.155963,0.571429,0.480356
0.86383,0.062856,0.987748,0.155963,0.714286,0.523674
0.92766,0.062856,0.987748,0.155963,0,0.485219
0.931915,0.062856,0.987748,0.155963,0.142857,0.503007
0.923404,0.062856,0.987748,0.155963,0.285714,0.506854
0.92766,0.062856,0.987748,0.155963,0.428571,0.502893
0.846809,0.062856,0.987748,0.155963,0.571429,0.503116
0.923404,0.062856,0.987748,0.155963,0.714286,0.489065
0.87234,0.062941,0.987748,0.155963,0.857143,0.507451
0.919149,0.062941,0.987748,0.155963,0,0.491898
0.923404,0.062941,0.987748,0.155963,0.142857,0.489828
0.92766,0.062941,0.987748,0.155963,0.285714,0.535935
1,0.062941,0.987748,0.155963,0.428571,0.477271
1,0.062941,0.987748,0.155963,0.571429,0.472155
1,0.062941,0.987748,0.155963,0.714286,0.761231
0.876596,0.063026,0.987748,0.155963,0,0.508738
1,0.063026,0.987748,0.155963,0.142857,0.956145
1,0.063026,0.987748,0.155963,0.285714,0.801444
1,0.063026,0.987748,0.155963,0.428571,0.837533
1,0.063026,0.987748,0.155963,0,0.670862
0.957447,0.063111,0.987748,0.155963,0.142857,0.756734
1,0.063111,0.987748,0.155963,0.285714,0.582868
1,0.063111,0.987748,0.155963,0.428571,0.532239
0.931915,0.063196,0.987748,0.155963,0.571429,0.490367
1,0.063196,0.987748,0.155963,0.714286,0.500167
1,0.063196,0.987748,0.155963,0,0.604267
0.970213,0.063281,0.987748,0.155963,0.142857,0.999381
1,0.063281,0.987748,0.155963,0.285714,0.520901
1,0.063281,0.987702,0.155963,0.428571,0.741053
0.970213,0.063367,0.987702,0.155963,0.571429,1.000044
1,0.063367,0.987702,0.155963,0,0.784531
1,0.063367,0.987702,0.155963,0.142857,0.530159
1,0.063367,0.987702,0.155963,0.285714,0.51928
0.948936,0.063452,0.987702,0.155963,0.428571,0.62217
1,0.063452,0.987702,0.155963,0.571429,0.613989
1,0.063452,0.987702,0.155963,0,0.937691
1,0.063452,0.987702,0.155963,0.142857,1.038482
0.931915,0.063537,0.987702,0.155963,0.285714,0.475789
0.953191,0.063622,0.987702,0.155963,0.428571,0.672905
0.92766,0.063707,0.987702,0.155963,0,0.454361
0.93617,0.063877,0.987702,0.155963,0.142857,0.998443
1,0.063877,0.987702,0.155963,0.285714,0.516332
0.919149,0.064047,0.987702,0.155963,0.428571,0.785708
0.855319,0.064217,0.987702,0.155963,0.571429,0.422586
1,0.064217,0.987702,0.155963,0,0.781967
0.965957,0.064302,0.987702,0.155963,0.142857,0.989477
1,0.064302,0.987702,0.155963,0.285714,0.92922
0.93617,0.064387,0.987702,0.155963,0.428571,0.499737
1,0.064387,0.987702,0.155963,0,0.702444
0.93617,0.064472,0.987702,0.155963,0.142857,0.449731
1,0.064472,0.987702,0.155963,0.285714,1.265357
0.948936,0.064557,0.987702,0.155963,0.428571,0.590207
1,0.064557,0.987702,0.155963,0,0.524753
1,0.064557,0.987702,0.155963,0.142857,0.451461
0.923404,0.064642,0.987702,0.155963,0.285714,0.40695
0.923404,0.064727,0.987702,0.155963,0.428571,0.448825
1,0.064727,0.987702,0.155963,0.571429,0.788349
1,0.064727,0.987702,0.155963,0.714286,0.646882
0.961702,0.064812,0.987702,0.155963,0,0.827055
1,0.064812,0.987702,0.155963,0.142857,0.459647
0.919149,0.064898,0.987702,0.155963,0.285714,0.41702
1,0.064898,0.987702,0.155963,0.428571,0.467921
0.93617,0.064983,0.987702,0.155963,0.571429,0.492733
1,0.064983,0.987702,0.155963,0.714286,0.804288
1,0.064983,0.987702,0.155963,0,0.760403
0.910638,0.065068,0.987702,0.155963,0.142857,0.384611
1,0.065068,0.987702,0.155963,0.285714,0.423586
