cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
8.7,1207043.76,4,4.0,3976683520,4142837760,177627136,0.009180545806884766,0,480,0.13262581825256348,0.5082221031188965,0.04532670974731445,
35.8,1207044.08,4,4.0,3976683520,4142837760,177627136,0.004606008529663086,1,480,2.136300563812256,0.5275580883026123,0.03989410400390625,
2.2,1207052.43,4,4.0,3976683520,4142837760,177627136,0.0035309791564941406,0,480,0.45557594299316406,0.9025802612304688,0.04319143295288086,
9.5,1207054.05,4,4.0,3976683520,4142837760,177627136,0.0,1,480,0.6762139797210693,0.2833240032196045,0.0472869873046875,
6.4,1207056.55,4,4.0,3976683520,4142837760,177627136,0.04190707206726074,0,480,0.5071184635162354,0.4063587188720703,0.03839564323425293,
8.8,1207058.41,4,4.0,3976683520,4142837760,177627136,0.0,1,480,0.052629947662353516,0.5040848255157471,0.04305267333984375,
66.7,1207058.48,4,4.0,3976683520,4142837760,177627136,0.0017001628875732422,2,480,0.48026394844055176,0.5100793838500977,0.041539907455444336,
8.9,1207060.24,4,4.0,3976683520,4142837760,177627136,7.867813110351562e-06,0,480,1.6815719604492188,1.095595121383667,0.0454106330871582,
2.1,1207066.71,4,4.0,3976683520,4142837760,177627136,0.0001804828643798828,0,480,0.21798491477966309,7.540956974029541,0.04561758041381836,
15.3,1207067.43,4,4.0,3976683520,4142837760,177627136,0.02984762191772461,1,480,0.18564152717590332,0.005751371383666992,0.039751529693603516,
21.8,1207068.04,4,4.0,3976683520,4142837760,177627136,0.0040645599365234375,2,480,0.2763814926147461,0.005425453186035156,0.0475773811340332,
18.5,1207068.92,4,4.0,3976552448,4142837760,177627136,0.0,3,480,0.35909199714660645,0.006188631057739258,0.04004478454589844,
13.4,1207070.15,4,3.9,3980111872,4142837760,177623040,0.0,4,480,0.4864473342895508,0.02970147132873535,0.03441762924194336,
8.1,1207071.96,4,4.0,3977883648,4142837760,177623040,0.0,0,480,8.468803405761719,0.10644292831420898,0.04474639892578125,
0.6,1207105.34,4,4.0,3977908224,4142837760,177594368,0.007124900817871094,0,480,0.05311846733093262,0.10724496841430664,0.043675899505615234,
86.7,1207105.36,4,4.0,3977908224,4142837760,177594368,0.0072345733642578125,1,480,0.10524225234985352,0.10715532302856445,0.031805992126464844,
28.6,1207105.65,4,4.0,3977908224,4142837760,177594368,0.008176326751708984,2,480,0.1654341220855713,0.10705780982971191,0.030179738998413086,
28.8,1207106.17,4,4.0,3977908224,4142837760,177594368,0.023386478424072266,3,480,0.11682009696960449,0.10740423202514648,0.045679330825805664,
47.2,1207106.36,4,4.0,3976597504,4142837760,177594368,0.010318517684936523,4,480,0.15209245681762695,0.10668396949768066,0.02645730972290039,
27.6,1207106.79,4,3.9,3981385728,4142837760,177594368,0.007564067840576172,5,480,0.11612534523010254,0.12067890167236328,0.02788519859313965,
37.0,1207107.07,4,4.0,3976667136,4142837760,177594368,0.00512385368347168,6,480,0.11614322662353516,0.11784958839416504,0.024893999099731445,
34.8,1207107.37,4,4.0,3975356416,4142837760,177594368,0.00451207160949707,7,480,0.1123054027557373,0.16044092178344727,0.025069713592529297,
34.9,1207107.65,4,4.0,3975356416,4142837760,177594368,0.004700422286987305,8,480,0.10765337944030762,0.13994407653808594,0.024152755737304688,
39.5,1207107.91,4,4.0,3975356416,4142837760,177594368,0.010547637939453125,9,480,0.1075592041015625,0.17649126052856445,0.025376081466674805,
33.3,1207108.17,4,4.0,3975356416,4142837760,177594368,0.004943370819091797,0,480,0.14988374710083008,0.15639853477478027,0.0243070125579834,
25.0,1207108.65,4,4.0,3975356416,4142837760,177594368,0.0,1,480,0.15564632415771484,0.18292021751403809,0.034508705139160156,
22.4,1207109.1,4,4.0,3978854400,4142837760,177594368,0.0,2,480,0.16133832931518555,0.7346251010894775,0.034630537033081055,
23.3,1207109.56,4,4.0,3977674752,4142837760,177594368,0.0,3,480,0.16479706764221191,0.4401078224182129,0.030034780502319336,
23.1,1207110.06,4,4.0,3977674752,4142837760,177594368,0.0,4,480,0.174271821975708,0.3934803009033203,0.026440143585205078,
25.0,1207110.63,4,4.0,3976364032,4142837760,177594368,0.005973100662231445,5,480,0.11896872520446777,0.4137861728668213,0.04558730125427246,
37.5,1207110.87,4,4.0,3976364032,4142837760,177594368,0.0,6,480,0.18424725532531738,0.4259006977081299,0.028926372528076172,
24.4,1207111.46,4,4.0,3975184384,4142837760,177594368,0.0392003059387207,0,480,0.20708370208740234,0.4022393226623535,0.03840756416320801,
18.1,1207112.14,4,4.0,3975184384,4142837760,177594368,0.0,1,480,0.18089699745178223,0.3754892349243164,0.03851771354675293,
21.7,1207112.68,4,4.0,3975184384,4142837760,177594368,0.0,2,480,0.4218583106994629,0.8029956817626953,0.035567522048950195,
6.1,1207114.23,4,4.0,3978690560,4142837760,177594368,0.0,3,480,0.67539381980896,0.3826463222503662,0.029468774795532227,
5.8,1207116.83,4,4.0,3977510912,4142837760,177594368,0.010067224502563477,0,480,0.1727752685546875,0.45744991302490234,0.05207395553588867,
26.9,1207117.32,4,4.0,3977510912,4142837760,177594368,0.010239839553833008,1,480,0.3843691349029541,0.43062591552734375,0.04281806945800781,
9.3,1207118.67,4,4.0,3977510912,4142837760,177594368,0.00777745246887207,2,480,0.3606231212615967,0.4900171756744385,0.04388427734375,
11.2,1207119.94,4,4.0,3977510912,4142837760,177594368,0.010773420333862305,3,480,0.3751554489135742,0.5087904930114746,0.047740936279296875,
11.7,1207121.3,4,4.0,3977510912,4142837760,177594368,0.012358427047729492,0,480,0.843869686126709,0.46864843368530273,0.047051191329956055,
5.3,1207124.43,4,4.0,3977510912,4142837760,177594368,0.0031778812408447266,1,480,0.33631277084350586,0.5086276531219482,0.05005311965942383,
12.0,1207125.6,4,4.0,3977510912,4142837760,177594368,0.008474349975585938,0,480,0.49158430099487305,1.0464951992034912,0.0469670295715332,
5.6,1207127.44,4,4.0,3977510912,4142837760,177594368,0.007415056228637695,1,480,0.44827771186828613,0.5035104751586914,0.04538583755493164,
6.1,1207129.13,4,4.0,3977748480,4142837760,177594368,0.006010532379150391,2,480,0.4279792308807373,0.47241711616516113,0.05006742477416992,
7.8,1207130.66,4,4.0,3977748480,4142837760,177594368,0.004083395004272461,0,480,0.9471292495727539,0.4433135986328125,0.0382077693939209,
4.7,1207134.23,4,4.0,3977801728,4142837760,177586176,0.007595539093017578,1,480,0.5075154304504395,0.40622472763061523,0.056162118911743164,
7.5,1207136.08,4,4.0,3977801728,4142837760,177586176,0.007415056228637695,0,480,0.05972862243652344,0.3849148750305176,0.04992175102233887,
62.5,1207136.15,4,4.0,3977801728,4142837760,177586176,0.0,1,480,1.1175658702850342,0.39259886741638184,0.034658193588256836,
4.2,1207140.38,4,4.0,3977895936,4142837760,177577984,0.007061958312988281,0,480,0.4037904739379883,0.46466660499572754,0.04371476173400879,
9.8,1207141.85,4,4.0,3977895936,4142837760,177577984,0.006708860397338867,1,480,0.4879331588745117,0.7952260971069336,0.046874046325683594,
7.7,1207143.65,4,4.0,3977895936,4142837760,177577984,0.007415056228637695,2,480,0.7439131736755371,0.4282114505767822,0.04534626007080078,
5.4,1207146.47,4,4.0,3977895936,4142837760,177577984,0.006536245346069336,0,480,0.4035811424255371,0.39116978645324707,0.05055832862854004,
10.1,1207147.89,4,4.0,3977895936,4142837760,177577984,0.00831747055053711,1,480,0.11638045310974121,0.38617491722106934,0.04967308044433594,
43.2,1207148.14,4,4.0,3977895936,4142837760,177577984,0.0,2,480,0.35204505920410156,0.45184993743896484,0.04198145866394043,
12.2,1207149.37,4,4.0,3977895936,4142837760,177577984,0.007768154144287109,3,480,0.47614431381225586,0.40683531761169434,0.042275190353393555,
7.0,1207151.08,4,4.0,3977895936,4142837760,177577984,0.0005335807800292969,0,480,1.1347599029541016,0.8062341213226318,0.03222393989562988,
4.1,1207155.51,4,4.0,3977895936,4142837760,177577984,0.004590272903442383,0,480,0.39238762855529785,0.3809340000152588,0.048896074295043945,
12.8,1207156.83,4,4.0,3977895936,4142837760,177577984,0.00760340690612793,1,480,0.3843348026275635,0.3824751377105713,0.049408912658691406,
13.2,1207158.15,4,4.0,3977895936,4142837760,177577984,0.0,2,480,0.45206737518310547,0.45393991470336914,0.04709172248840332,
11.5,1207159.75,4,4.0,3977895936,4142837760,177577984,0.008482217788696289,0,480,0.13186407089233398,0.386218786239624,0.046973466873168945,
25.0,1207160.12,4,4.0,3977895936,4142837760,177577984,0.006365060806274414,1,480,0.326216459274292,0.3898773193359375,0.04551291465759277,
9.7,1207161.23,4,4.0,3977895936,4142837760,177577984,7.867813110351562e-06,2,480,0.8205723762512207,0.44982266426086426,0.02910304069519043,
5.4,1207164.37,4,4.0,3977895936,4142837760,177577984,0.008474349975585938,0,480,0.39435672760009766,0.7513411045074463,0.04313206672668457,
10.1,1207165.8,4,4.0,3977764864,4142837760,177577984,0.008121252059936523,1,480,0.3794748783111572,0.3907792568206787,0.05112457275390625,
11.8,1207167.14,4,4.0,3977764864,4142837760,177577984,0.007061958312988281,2,480,0.4284048080444336,0.4179420471191406,0.04958844184875488,
6.2,1207168.66,4,4.0,3977764864,4142837760,177577984,0.0,0,480,0.3510777950286865,0.3704843521118164,0.03179454803466797,
11.7,1207169.94,4,4.0,3977764864,4142837760,177577984,0.0,1,480,0.44831204414367676,0.389404296875,0.041372060775756836,
8.8,1207171.59,4,4.0,3977764864,4142837760,177577984,0.0,2,480,0.45262598991394043,0.4395604133605957,0.050289154052734375,
7.1,1207173.28,4,4.0,3977764864,4142837760,177577984,0.0,0,480,0.7560834884643555,0.3624396324157715,0.05415844917297363,
4.4,1207175.95,4,4.0,3977764864,4142837760,177577984,0.0,1,480,1.050283670425415,0.4071323871612549,0.049289703369140625,
3.8,1207179.97,4,4.0,3977764864,4142837760,177577984,0.006183147430419922,0,480,0.1645662784576416,0.4089949131011963,0.05001258850097656,
25.4,1207180.46,4,4.0,3977764864,4142837760,177577984,0.003013134002685547,1,480,0.11194252967834473,0.750856876373291,0.050824642181396484,
32.7,1207180.83,4,4.0,3977764864,4142837760,177577984,7.867813110351562e-06,2,480,0.2094712257385254,6.289844512939453,0.0756077766418457,
18.8,1207181.39,4,4.0,3977764864,4142837760,177577984,0.007061958312988281,3,480,0.12114357948303223,0.005419015884399414,0.04102373123168945,
42.0,1207181.68,4,4.0,3976454144,4142837760,177577984,0.006708860397338867,4,480,0.37582850456237793,0.007503986358642578,0.03967785835266113,
12.3,1207183.04,4,4.0,3976581120,4142837760,177577984,0.0024716854095458984,5,480,0.7219042778015137,0.006371974945068359,0.05074262619018555,
4.6,1207185.73,4,4.0,3976581120,4142837760,177577984,0.008595705032348633,0,480,0.05211377143859863,0.02876901626586914,0.04235720634460449,
64.7,1207185.79,4,4.0,3976581120,4142837760,177577984,7.867813110351562e-06,1,480,0.4015927314758301,0.10996246337890625,0.03075432777404785,
9.6,1207187.31,4,4.0,3976581120,4142837760,177577984,0.009714126586914062,2,480,0.7943618297576904,0.09489250183105469,0.05104470252990723,
4.8,1207190.2,4,4.0,3976581120,4142837760,177561600,0.006536245346069336,0,480,6.194483041763306,0.10500240325927734,0.04906868934631348,
1.0,1207214.66,4,4.0,3976663040,4142837760,177541120,0.024927854537963867,0,480,0.14559173583984375,0.48729991912841797,0.04982185363769531,
35.8,1207215.01,4,4.0,3976663040,4142837760,177541120,0.010287046432495117,1,480,0.11748480796813965,0.2389523983001709,0.04201459884643555,
27.9,1207215.31,4,4.0,3976663040,4142837760,177541120,0.006559848785400391,2,480,0.0382232666015625,0.20825672149658203,0.03021836280822754,
86.7,1207215.33,4,4.0,3976663040,4142837760,177541120,0.0061910152435302734,3,480,0.13799715042114258,0.24059033393859863,0.02511000633239746,
30.0,1207215.75,4,3.9,3980222464,4142837760,177541120,0.0,4,480,0.12095522880554199,0.2140660285949707,0.03765535354614258,
36.2,1207216.05,4,4.0,3977863168,4142837760,177541120,0.0,5,480,0.11895608901977539,0.19120097160339355,0.03454947471618652,
32.6,1207216.34,4,4.0,3976683520,4142837760,177541120,0.0,6,480,0.11879634857177734,0.24626564979553223,0.02842879295349121,
29.8,1207216.67,4,4.0,3976552448,4142837760,177541120,0.0,7,480,0.12743115425109863,0.19774365425109863,0.026785612106323242,
27.1,1207217.02,4,4.0,3976552448,4142837760,177541120,0.0044176578521728516,8,480,0.29947495460510254,0.2010669708251953,0.029597759246826172,
11.9,1207218.13,4,4.0,3976552448,4142837760,177541120,0.006355762481689453,0,480,0.11355185508728027,0.2291703224182129,0.04623770713806152,
39.0,1207218.38,4,4.0,3976552448,4142837760,177541120,0.0,1,480,0.132537841796875,0.18958497047424316,0.03301715850830078,
30.6,1207218.72,4,4.0,3976552448,4142837760,177541120,0.0,2,480,0.274752140045166,0.22145414352416992,0.028797149658203125,
16.4,1207219.7,4,4.0,3976552448,4142837760,177541120,0.0001804828643798828,3,480,0.12660765647888184,0.3380165100097656,0.04779243469238281,
43.5,1207219.95,4,4.0,3976552448,4142837760,177541120,0.005649566650390625,4,480,0.30901122093200684,0.0072824954986572266,0.028597593307495117,
12.1,1207221.04,4,4.0,3976552448,4142837760,177541120,0.0,5,480,0.07994484901428223,0.7871787548065186,0.03526663780212402,
51.6,1207221.2,4,4.0,3976552448,4142837760,177541120,0.004590272903442383,6,480,0.256420373916626,0.38236093521118164,0.029355525970458984,
16.1,1207222.14,4,4.0,3976552448,4142837760,177541120,0.007415056228637695,0,480,0.2920069694519043,0.4107367992401123,0.05112147331237793,
14.2,1207223.1,4,4.0,3976552448,4142837760,177541120,0.0,1,480,0.0892338752746582,0.4075934886932373,0.045053720474243164,
48.3,1207223.25,4,4.0,3976552448,4142837760,177541120,0.013953447341918945,2,480,0.29041600227355957,0.3829357624053955,0.02991938591003418,
11.8,1207224.31,4,4.0,3976552448,4142837760,177541120,0.008670568466186523,3,480,0.40791773796081543,0.5827279090881348,0.04458260536193848,
12.3,1207225.74,4,4.0,3976552448,4142837760,177541120,0.008482217788696289,0,480,0.05826616287231445,0.20902585983276367,0.04713177680969238,
76.5,1207225.77,4,4.0,3976552448,4142837760,177541120,0.007250308990478516,1,480,1.0171236991882324,0.7688679695129395,0.0358884334564209,
4.7,1207229.6,4,4.0,3976552448,4142837760,177541120,0.0,0,480,0.055138587951660156,0.47837328910827637,0.04672122001647949,
93.3,1207229.61,4,4.0,3976552448,4142837760,177541120,0.007061958312988281,1,480,0.0429072380065918,0.37189269065856934,0.03304696083068848,
75.0,1207229.66,4,4.0,3976552448,4142837760,177541120,0.0,2,480,0.7189781665802002,0.367938756942749,0.027016162872314453,
5.2,1207232.39,4,4.0,3976552448,4142837760,177541120,0.0,3,480,0.44797468185424805,0.37274789810180664,0.03989815711975098,
10.5,1207234.01,4,4.0,3976421376,4142837760,177541120,0.0,0,480,0.05423545837402344,0.4412672519683838,0.044722557067871094,
89.5,1207234.03,4,4.0,3976421376,4142837760,177532928,0.005837917327880859,1,480,0.6737110614776611,0.6259546279907227,0.03922295570373535,
7.0,1207236.56,4,4.0,3976421376,4142837760,177532928,0.0,2,480,0.8319790363311768,0.6203508377075195,0.04618048667907715,
5.2,1207239.69,4,4.0,3976421376,4142837760,177532928,0.010781288146972656,0,480,0.05651378631591797,0.3958728313446045,0.044135093688964844,
61.9,1207239.77,4,4.0,3976421376,4142837760,177532928,0.008474349975585938,1,480,0.7314083576202393,0.8556411266326904,0.04091787338256836,
5.8,1207242.55,4,4.0,3976548352,4142837760,177532928,0.010592937469482422,2,480,0.43218350410461426,0.7813363075256348,0.049697160720825195,
6.7,1207244.08,4,4.0,3976548352,4142837760,177532928,0.0,0,480,0.7477684020996094,0.4555985927581787,0.03463029861450195,
6.3,1207246.9,4,4.0,3976650752,4142837760,177532928,0.0,1,480,0.05467081069946289,0.4059181213378906,0.04368710517883301,
72.7,1207246.96,4,4.0,3976650752,4142837760,177528832,0.005492687225341797,2,480,1.2061870098114014,0.37753987312316895,0.037390708923339844,
2.9,1207251.52,4,4.0,3976650752,4142837760,177524736,0.05390357971191406,0,480,0.034577131271362305,0.8200290203094482,0.02708148956298828,
76.9,1207251.55,4,4.0,3976650752,4142837760,177524736,0.014672279357910156,1,480,0.4122049808502197,0.3820781707763672,0.022875070571899414,
10.7,1207253.05,4,4.0,3976650752,4142837760,177512448,0.007077693939208984,2,480,0.05127739906311035,0.43453192710876465,0.04118990898132324,
55.6,1207253.13,4,4.0,3976650752,4142837760,177512448,0.007776021957397461,3,480,1.5351645946502686,0.42435574531555176,0.0399472713470459,
2.0,1207259.09,4,4.0,3976650752,4142837760,177508352,0.0,0,480,0.47341060638427734,0.3727231025695801,0.03151535987854004,
8.7,1207260.88,4,4.0,3976650752,4142837760,177508352,0.007061958312988281,1,480,0.7517414093017578,0.4409065246582031,0.04772520065307617,
5.3,1207263.72,4,4.0,3976650752,4142837760,177508352,0.00953364372253418,0,480,0.058793067932128906,0.7496695518493652,0.04737997055053711,
66.7,1207263.78,4,4.0,3976650752,4142837760,177508352,7.867813110351562e-06,1,480,0.044632911682128906,0.4012598991394043,0.03517746925354004,
83.3,1207263.81,4,4.0,3976650752,4142837760,177508352,0.0,2,480,1.0976521968841553,0.41306352615356445,0.029921770095825195,
4.1,1207268.01,4,4.0,3976519680,4142837760,177504256,0.007061958312988281,0,480,0.49983716011047363,0.37564587593078613,0.04198765754699707,
10.4,1207269.82,4,4.0,3976519680,4142837760,177504256,0.01361536979675293,1,480,0.05814075469970703,0.39856958389282227,0.044245004653930664,
85.7,1207269.85,4,4.0,3976519680,4142837760,177504256,0.0,2,480,0.673297643661499,0.4110231399536133,0.038771629333496094,
7.0,1207272.38,4,4.0,3976519680,4142837760,177504256,0.0003609657287597656,0,480,0.5045814514160156,0.3982267379760742,0.046590328216552734,
10.0,1207274.17,4,4.0,3976519680,4142837760,177504256,0.006536245346069336,1,480,0.05329012870788574,0.36899733543395996,0.04463386535644531,
83.3,1207274.2,4,4.0,3976519680,4142837760,177504256,0.0,2,480,1.0344765186309814,0.8232858180999756,0.03497052192687988,
4.1,1207278.15,4,4.0,3976646656,4142837760,177504256,7.867813110351562e-06,0,480,0.4761958122253418,0.4089517593383789,0.04168987274169922,
10.1,1207279.85,4,4.0,3976646656,4142837760,177504256,7.867813110351562e-06,1,480,0.05200600624084473,0.417086124420166,0.04347038269042969,
83.3,1207279.88,4,4.0,3976646656,4142837760,177504256,0.0,2,480,0.6596758365631104,0.40117597579956055,0.03491973876953125,
7.5,1207282.35,4,4.0,3976646656,4142837760,177504256,0.0003643035888671875,0,480,0.47643494606018066,0.39791274070739746,0.04621434211730957,
11.2,1207284.01,4,4.0,3976646656,4142837760,177504256,0.008274078369140625,1,480,0.051106929779052734,0.4223954677581787,0.042255401611328125,
77.8,1207284.05,4,4.0,3976646656,4142837760,177504256,0.0038919448852539062,2,480,0.897305965423584,0.3845176696777344,0.037956953048706055,
