cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
6.6,1203179.53,4,3.4,4002041856,4142837760,181633024,0.03478217124938965,1,360,0.052634477615356445,0.4352250099182129,0.03932785987854004,
60.0,1203179.58,4,3.4,4002041856,4142837760,181633024,0.00247955322265625,2,360,0.4474668502807617,0.015886306762695312,0.020932435989379883,
6.6,1203181.27,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.12952733039855957,0.4854271411895752,0.02948164939880371,
22.4,1203181.65,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.3838765621185303,0.013415813446044922,0.023737192153930664,
8.4,1203183.07,4,3.4,4002041856,4142837760,181633024,0.0,0,360,0.08773589134216309,0.404407262802124,0.02780294418334961,
30.3,1203183.3,4,3.4,4002041856,4142837760,181633024,0.0,1,360,0.31071019172668457,7.212564706802368,0.025813579559326172,
9.7,1203184.42,4,3.4,4002041856,4142837760,181633024,0.0,2,360,0.49982595443725586,0.0034520626068115234,0.021022796630859375,
4.5,1203186.19,4,3.4,4002041856,4142837760,181633024,0.008121252059936523,3,360,0.08498120307922363,0.00452876091003418,0.021939516067504883,
30.6,1203186.44,4,3.4,4002041856,4142837760,181633024,0.0,4,360,0.7751755714416504,0.004515647888183594,0.02842879295349121,
3.9,1203189.4,4,3.4,4002041856,4142837760,181633024,0.0,0,360,0.12929677963256836,0.007223367691040039,0.026654958724975586,
18.7,1203189.79,4,3.4,4002041856,4142837760,181633024,0.0001804828643798828,1,360,0.024483203887939453,0.0044362545013427734,0.01733875274658203,
70.0,1203189.82,4,3.4,4002041856,4142837760,181633024,0.0005414485931396484,2,360,0.4275546073913574,0.0031130313873291016,0.016371726989746094,
7.4,1203191.45,4,3.4,4002041856,4142837760,181633024,0.0,3,360,0.322279691696167,0.045877933502197266,0.031183242797851562,
6.5,1203192.6,4,3.4,4002041856,4142837760,181633024,0.0,4,360,7.192944765090942,0.05968618392944336,0.021952152252197266,
0.6,1203220.99,4,3.4,4002111488,4142837760,181616640,0.006026744842529297,0,360,0.03178906440734863,0.060270071029663086,0.023775815963745117,
85.7,1203221.02,4,3.4,4002111488,4142837760,181616640,0.011150121688842773,1,360,0.07880830764770508,0.06314635276794434,0.02111339569091797,
26.7,1203221.23,4,3.4,4002111488,4142837760,181616640,0.006371498107910156,2,360,0.026096582412719727,0.05621838569641113,0.018581628799438477,
70.0,1203221.26,4,3.4,4002111488,4142837760,181616640,0.007477998733520508,3,360,0.07486820220947266,0.06027102470397949,0.016340255737304688,
28.1,1203221.49,4,3.4,4002111488,4142837760,181616640,0.00870203971862793,4,360,0.07726526260375977,0.060071706771850586,0.02016448974609375,
35.5,1203221.69,4,3.4,4001980416,4142837760,181616640,0.01223301887512207,5,360,0.03202652931213379,0.05984616279602051,0.02515268325805664,
77.8,1203221.71,4,3.4,4001980416,4142837760,181616640,0.014288663864135742,6,360,0.07470917701721191,0.060666561126708984,0.01792740821838379,
29.0,1203221.93,4,3.4,4001980416,4142837760,181616640,0.02284717559814453,7,360,0.07886743545532227,0.05964088439941406,0.01826310157775879,
29.0,1203222.15,4,3.4,4001980416,4142837760,181616640,0.0067403316497802734,8,360,0.02217388153076172,0.06006455421447754,0.01603221893310547,
71.4,1203222.17,4,3.4,4001980416,4142837760,181616640,0.011189460754394531,9,360,0.0876617431640625,0.06020188331604004,0.014549016952514648,
23.5,1203222.43,4,3.4,4001980416,4142837760,181616640,0.010671615600585938,10,360,0.08494329452514648,0.08482789993286133,0.015275716781616211,
29.7,1203222.69,4,3.4,4001980416,4142837760,181616640,0.015795469284057617,11,360,0.060114383697509766,0.06508326530456543,0.0221560001373291,
42.3,1203222.84,4,3.4,4001325056,4142837760,181616640,0.01223301887512207,12,360,0.06018233299255371,0.11023950576782227,0.017373323440551758,
29.2,1203223.01,4,3.4,4003958784,4142837760,181616640,0.014022111892700195,13,360,0.05992603302001953,0.10898137092590332,0.015586137771606445,
27.3,1203223.17,4,3.4,4001992704,4142837760,181616640,0.011699438095092773,14,360,0.06064653396606445,0.0777130126953125,0.01605677604675293,
36.0,1203223.33,4,3.4,4001337344,4142837760,181616640,0.0049591064453125,15,360,0.08494925498962402,0.08173656463623047,0.016550064086914062,
29.4,1203223.58,4,3.4,4003282944,4142837760,181616640,0.0,16,360,0.06729793548583984,0.08234763145446777,0.024721145629882812,
33.3,1203223.73,4,3.4,4001316864,4142837760,181616640,0.005830049514770508,0,360,0.13741493225097656,0.06943416595458984,0.019925832748413086,
15.8,1203224.21,4,3.4,4001316864,4142837760,181616640,0.0,1,360,0.06110572814941406,0.088134765625,0.025300979614257812,
31.8,1203224.36,4,3.4,4003258368,4142837760,181616640,0.0,2,360,0.06804394721984863,0.0863351821899414,0.02506256103515625,
41.7,1203224.5,4,3.4,4001292288,4142837760,181616640,0.0056574344635009766,3,360,0.0850210189819336,0.0738210678100586,0.015686511993408203,
31.4,1203224.74,4,3.4,4003926016,4142837760,181616640,0.04481792449951172,4,360,0.06068825721740723,0.2900068759918213,0.016330480575561523,
37.5,1203224.89,4,3.4,4001304576,4142837760,181616640,0.005484580993652344,5,360,0.0952911376953125,0.014693260192871094,0.014617681503295898,
20.0,1203225.21,4,3.4,4003934208,4142837760,181616640,0.006732463836669922,6,360,0.08399820327758789,0.5952768325805664,0.01626133918762207,
20.7,1203225.44,4,3.4,4001312768,4142837760,181616640,0.006363630294799805,7,360,0.10883975028991699,0.010619640350341797,0.017359018325805664,
23.4,1203225.8,4,3.4,4001312768,4142837760,181616640,0.0008945465087890625,8,360,0.052538156509399414,0.5255186557769775,0.02249431610107422,
50.0,1203225.89,4,3.4,4001312768,4142837760,181616640,0.006198883056640625,9,360,0.1080622673034668,0.0046694278717041016,0.017278194427490234,
18.6,1203226.24,4,3.4,4001312768,4142837760,181616640,0.006355762481689453,10,360,0.04747295379638672,0.5072848796844482,0.017299175262451172,
27.8,1203226.37,4,3.4,4001312768,4142837760,181616640,0.005484819412231445,11,360,0.1422882080078125,0.4256327152252197,0.01753830909729004,
12.3,1203226.87,4,3.4,4001312768,4142837760,181616640,0.0,0,360,0.05917763710021973,0.011150121688842773,0.022970199584960938,
47.6,1203226.98,4,3.4,4003254272,4142837760,181616640,0.006010532379150391,1,360,0.05908966064453125,0.45261621475219727,0.021025419235229492,
31.6,1203227.11,4,3.4,4001288192,4142837760,181616640,0.005665302276611328,2,360,0.1457204818725586,0.009074926376342773,0.015527009963989258,
13.8,1203227.63,4,3.4,4002541568,4142837760,181616640,0.004425525665283203,3,360,0.0411224365234375,0.6205918788909912,0.018291711807250977,
60.0,1203227.69,4,3.4,4003270656,4142837760,181616640,0.0049512386322021484,4,360,0.200425386428833,0.5212991237640381,0.018215656280517578,
17.4,1203228.4,4,3.4,4002091008,4142837760,181616640,0.0,5,360,0.5011434555053711,0.010892868041992188,0.03014087677001953,
6.1,1203230.25,4,3.4,4002091008,4142837760,181616640,0.008129119873046875,0,360,0.12921977043151855,0.49906015396118164,0.0263214111328125,
23.5,1203230.65,4,3.4,4002091008,4142837760,181616640,0.0,1,360,0.04494524002075195,0.4971745014190674,0.02649521827697754,
75.0,1203230.67,4,3.4,4002091008,4142837760,181616640,0.0,2,360,0.41852259635925293,0.012032508850097656,0.020142555236816406,
6.0,1203232.24,4,3.4,4002091008,4142837760,181616640,0.0,3,360,0.4248325824737549,0.44746994972229004,0.026154518127441406,
7.0,1203233.83,4,3.4,4002091008,4142837760,181616640,0.006010532379150391,0,360,0.027222394943237305,0.009361028671264648,0.019584178924560547,
75.0,1203233.86,4,3.4,4002091008,4142837760,181616640,0.007422924041748047,1,360,0.45285820960998535,0.47838926315307617,0.016891956329345703,
7.0,1203235.59,4,3.4,4002091008,4142837760,181616640,0.0003609657287597656,2,360,0.5756611824035645,0.009934425354003906,0.02691054344177246,
4.8,1203237.77,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.03860592842102051,0.45188450813293457,0.030312299728393555,
90.0,1203237.79,4,3.4,4002091008,4142837760,181616640,0.004943370819091797,1,360,0.47521424293518066,0.0521397590637207,0.016175508499145508,
5.7,1203239.61,4,3.4,4002091008,4142837760,181616640,0.037842512130737305,2,360,0.03380179405212402,0.554750919342041,0.024470806121826172,
84.6,1203239.63,4,3.4,4002091008,4142837760,181616640,0.0,3,360,0.4887697696685791,0.4924147129058838,0.02111077308654785,
6.1,1203241.48,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.5039682388305664,0.009911537170410156,0.02444171905517578,
4.5,1203243.39,4,3.4,4002091008,4142837760,181616640,0.007422924041748047,1,360,0.41077113151550293,0.48433518409729004,0.02379298210144043,
5.6,1203244.91,4,3.4,4002091008,4142837760,181616640,0.006183147430419922,2,360,0.0309298038482666,0.6999788284301758,0.02248978614807129,
72.7,1203244.94,4,3.4,4002091008,4142837760,181616640,0.006183147430419922,3,360,0.4126875400543213,0.009478569030761719,0.019694089889526367,
6.6,1203246.49,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.10725784301757812,0.4944455623626709,0.026790857315063477,
27.9,1203246.8,4,3.4,4002091008,4142837760,181616640,0.0010960102081298828,1,360,0.03457188606262207,0.012420415878295898,0.025281429290771484,
76.9,1203246.84,4,3.4,4002091008,4142837760,181616640,0.006536245346069336,2,360,0.4409358501434326,0.5145831108093262,0.022256851196289062,
6.3,1203248.48,4,3.4,4002091008,4142837760,181616640,0.0,3,360,0.038365840911865234,0.009994268417358398,0.02835226058959961,
81.8,1203248.5,4,3.4,4002091008,4142837760,181616640,0.0,4,360,0.5722630023956299,0.4861311912536621,0.022539854049682617,
4.8,1203250.68,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.03587651252746582,10.059733629226685,0.02655768394470215,
73.3,1203250.72,4,3.4,4002091008,4142837760,181616640,0.0,1,360,0.46802711486816406,0.006605386734008789,0.023189783096313477,
6.4,1203252.48,4,3.4,4002091008,4142837760,181616640,0.0,2,360,0.48784589767456055,0.008486509323120117,0.024302005767822266,
6.7,1203254.3,4,3.4,4002091008,4142837760,181616640,0.0056574344635009766,3,360,1.2943809032440186,0.005238771438598633,0.025626182556152344,
2.5,1203259.33,4,3.4,4002091008,4142837760,181616640,0.0,0,360,0.0342249870300293,0.00404047966003418,0.025927066802978516,
78.6,1203259.36,4,3.4,4002091008,4142837760,181616640,0.0,1,360,0.40395379066467285,0.0031228065490722656,0.02166914939880371,
6.8,1203260.87,4,3.4,4002095104,4142837760,181616640,0.0,2,360,0.3976280689239502,0.002231121063232422,0.02889251708984375,
7.0,1203262.33,4,3.4,4002095104,4142837760,181616640,0.0,3,360,0.3939218521118164,0.007387638092041016,0.02785515785217285,
8.9,1203263.77,4,3.4,4002095104,4142837760,181616640,0.0,0,360,0.3520629405975342,0.0604708194732666,0.030688047409057617,
8.8,1203264.96,4,3.4,4002095104,4142837760,181608448,0.0,1,360,0.03458428382873535,0.06030535697937012,0.022079944610595703,
81.8,1203264.98,4,3.4,4002095104,4142837760,181608448,0.006355762481689453,2,360,9.274247169494629,0.06286811828613281,0.019625425338745117,
0.3,1203301.7,4,3.4,4002095104,4142837760,181604352,0.00849008560180664,0,360,0.09694862365722656,0.06052350997924805,0.01795196533203125,
18.9,1203302.0,4,3.4,4002095104,4142837760,181604352,0.008168458938598633,1,360,0.02849602699279785,0.05991959571838379,0.019576072692871094,
77.8,1203302.02,4,3.4,4002095104,4142837760,181604352,0.010318517684936523,2,360,0.09381484985351562,0.06011366844177246,0.016662120819091797,
23.7,1203302.31,4,3.4,4002095104,4142837760,181604352,0.012421369552612305,3,360,0.026185035705566406,0.060041189193725586,0.018765687942504883,
81.8,1203302.33,4,3.4,4002095104,4142837760,181604352,0.009047269821166992,4,360,0.09290266036987305,0.060109615325927734,0.015058040618896484,
27.5,1203302.63,4,3.4,4002095104,4142837760,181604352,0.015403032302856445,5,360,0.03209114074707031,0.05970048904418945,0.022467851638793945,
69.2,1203302.66,4,3.4,4002095104,4142837760,181604352,0.006410837173461914,6,360,0.02703547477722168,0.06026792526245117,0.019476652145385742,
88.9,1203302.67,4,3.4,4002095104,4142837760,181604352,0.0021343231201171875,7,360,0.0977013111114502,0.059577226638793945,0.0170896053314209,
24.4,1203302.98,4,3.4,4001308672,4142837760,181604352,0.011425018310546875,8,360,0.05951690673828125,0.08149600028991699,0.01917886734008789,
35.0,1203303.11,4,3.4,4002562048,4142837760,181604352,0.008176326751708984,9,360,0.09862709045410156,0.11025524139404297,0.015556573867797852,
31.8,1203303.41,4,3.4,4002037760,4142837760,181604352,0.0301058292388916,10,360,0.05927419662475586,0.07017040252685547,0.03164792060852051,
60.0,1203303.52,4,3.4,4002037760,4142837760,181604352,0.022479772567749023,11,360,0.06579875946044922,0.13300323486328125,0.02399301528930664,
43.5,1203303.64,4,3.4,4001382400,4142837760,181604352,0.006010532379150391,12,360,0.05992245674133301,0.06287860870361328,0.02118992805480957,
38.1,1203303.77,4,3.4,4003328000,4142837760,181604352,0.013896703720092773,13,360,0.12075686454772949,0.1234884262084961,0.016515016555786133,
23.1,1203304.17,4,3.4,4002017280,4142837760,181604352,0.008129119873046875,14,360,0.05720973014831543,0.1157684326171875,0.025708436965942383,
47.4,1203304.27,4,3.4,4001361920,4142837760,181604352,0.00512385368347168,15,360,0.11683297157287598,0.13758301734924316,0.01908588409423828,
18.8,1203304.66,4,3.4,4002562048,4142837760,181604352,0.008890390396118164,0,360,0.05695080757141113,0.3598618507385254,0.025323867797851562,
40.0,1203304.78,4,3.4,4001251328,4142837760,181604352,0.0065441131591796875,1,360,0.17021822929382324,0.011762142181396484,0.021054983139038086,
13.0,1203305.38,4,3.4,4002504704,4142837760,181604352,0.010443925857543945,2,360,0.04298567771911621,0.6440949440002441,0.0289461612701416,
57.1,1203305.44,4,3.4,4001980416,4142837760,181604352,7.867813110351562e-06,3,360,0.19255924224853516,0.25643038749694824,0.022012710571289062,
11.5,1203306.13,4,3.4,4001980416,4142837760,181604352,0.0,4,360,0.21957182884216309,0.337871789932251,0.02632308006286621,
13.6,1203306.87,4,3.4,4002033664,4142837760,181604352,0.0,5,360,0.0409395694732666,0.565028190612793,0.03073573112487793,
78.6,1203306.91,4,3.4,4002033664,4142837760,181604352,0.0,6,360,0.2349405288696289,0.013545989990234375,0.027646541595458984,
10.8,1203307.62,4,3.4,4002033664,4142837760,181604352,0.0,7,360,0.17190837860107422,0.5306961536407471,0.022964954376220703,
17.1,1203308.19,4,3.4,4002033664,4142837760,181604352,0.007242441177368164,0,360,0.03507375717163086,0.007654428482055664,0.02648615837097168,
87.5,1203308.21,4,3.4,4002033664,4142837760,181604352,0.00644230842590332,1,360,0.18525171279907227,1.1589529514312744,0.0250246524810791,
14.9,1203308.84,4,3.4,4002033664,4142837760,181604352,0.0248260498046875,2,360,0.20388317108154297,1.174534559249878,0.026563644409179688,
16.0,1203309.52,4,3.4,4002033664,4142837760,181604352,0.012892007827758789,3,360,0.03774762153625488,0.012347936630249023,0.02517986297607422,
81.8,1203309.54,4,3.4,4002033664,4142837760,181604352,0.0,4,360,0.17452621459960938,0.7295334339141846,0.021323442459106445,
14.1,1203310.15,4,3.4,4002033664,4142837760,181604352,0.0,5,360,0.17731761932373047,0.00846719741821289,0.02617192268371582,
17.4,1203310.72,4,3.4,4002033664,4142837760,181604352,0.025524377822875977,6,360,0.6075832843780518,0.6600868701934814,0.025249719619750977,
4.1,1203313.03,4,3.4,4002033664,4142837760,181604352,0.0,0,360,0.035013437271118164,1.1245479583740234,0.025867462158203125,
50.0,1203313.09,4,3.4,4002033664,4142837760,181604352,0.0,1,360,0.1841893196105957,0.011925697326660156,0.018596887588500977,
13.2,1203313.76,4,3.4,4002033664,4142837760,181604352,0.0,2,360,0.49191808700561523,1.0415771007537842,0.027882099151611328,
5.1,1203315.61,4,3.4,4002033664,4142837760,181604352,0.003538846969604492,3,360,0.038091182708740234,0.008811712265014648,0.027967453002929688,
78.6,1203315.64,4,3.4,4002033664,4142837760,181604352,0.0,4,360,1.1701016426086426,1.270402431488037,0.02158045768737793,
1.9,1203320.22,4,3.4,4002082816,4142837760,181604352,0.0,0,360,1.183915138244629,0.008817434310913086,0.023600101470947266,
1.7,1203324.77,4,3.4,4002082816,4142837760,181600256,0.0,0,360,0.03553628921508789,1.0052788257598877,0.025702714920043945,
70.6,1203324.82,4,3.4,4002082816,4142837760,181600256,0.0,1,360,0.5707004070281982,0.8059015274047852,0.02356410026550293,
6.2,1203326.83,4,3.4,4002082816,4142837760,181592064,0.009894609451293945,2,360,0.17328977584838867,0.014390707015991211,0.022912979125976562,
21.6,1203327.41,4,3.4,4002082816,4142837760,181587968,0.009180545806884766,3,360,0.04550886154174805,0.7826249599456787,0.03213095664978027,
73.3,1203327.45,4,3.4,4002082816,4142837760,181587968,0.0,4,360,1.5812077522277832,0.006437778472900391,0.02206254005432129,
1.7,1203333.64,4,3.4,4002082816,4142837760,181587968,0.0,0,360,0.1735520362854004,0.8461639881134033,0.02794194221496582,
15.9,1203334.23,4,3.4,4002082816,4142837760,181587968,0.0,1,360,1.0083675384521484,0.7961981296539307,0.023467063903808594,
2.5,1203338.13,4,3.4,4002082816,4142837760,181587968,0.0,0,360,0.035141944885253906,0.011240005493164062,0.026252031326293945,
78.6,1203338.16,4,3.4,4002082816,4142837760,181587968,0.0,1,360,1.2409288883209229,1.2443203926086426,0.022231101989746094,
2.0,1203343.01,4,3.4,4002082816,4142837760,181587968,0.0,0,360,0.8778913021087646,0.00647425651550293,0.025993824005126953,
3.7,1203346.31,4,3.4,4002082816,4142837760,181587968,0.007422924041748047,1,360,0.038973093032836914,1.1226823329925537,0.030284643173217773,
92.3,1203346.32,4,3.4,4002082816,4142837760,181587968,0.0,2,360,0.866919994354248,0.006793498992919922,0.025381803512573242,
2.9,1203349.68,4,3.4,4002082816,4142837760,181587968,0.0,0,360,0.031385183334350586,1.3545255661010742,0.023218870162963867,
88.9,1203349.69,4,3.4,4002082816,4142837760,181587968,0.0,1,360,0.7130875587463379,0.9892959594726562,0.0206296443939209,
4.5,1203352.42,4,3.4,4001951744,4142837760,181587968,0.0,2,360,0.8059065341949463,0.010235309600830078,0.026777029037475586,
3.4,1203355.53,4,3.4,4001951744,4142837760,181587968,0.0001804828643798828,0,360,0.0346074104309082,1.0439469814300537,0.02561187744140625,
92.3,1203355.54,4,3.4,4001951744,4142837760,181587968,0.0,1,360,0.8590006828308105,13.95382046699524,0.022640705108642578,
