cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
30.0,1198597.08,4,5.8,3904323584,4142837760,65835008,0.003719329833984375,11,240,0.0307919979095459,0.031207561492919922,0.007245779037475586,
41.2,1198597.17,4,5.8,3904323584,4142837760,65835008,0.002322673797607422,12,240,0.03139996528625488,0.0290374755859375,0.007063150405883789,
33.3,1198597.25,4,5.8,3904323584,4142837760,65835008,0.006198883056640625,13,240,0.030542373657226562,0.03232383728027344,0.006540060043334961,
11.1,1198597.33,4,5.8,3904323584,4142837760,65835008,0.0053594112396240234,14,240,0.029946088790893555,0.030755996704101562,0.006579399108886719,
33.3,1198597.41,4,5.8,3904323584,4142837760,65835008,0.0023069381713867188,15,240,0.03172492980957031,0.030936717987060547,0.008061408996582031,
23.1,1198597.51,4,5.8,3904323584,4142837760,65835008,0.0055005550384521484,16,240,0.02981710433959961,0.03132438659667969,0.00745844841003418,
30.0,1198597.58,4,5.8,3904323584,4142837760,65835008,0.0014123916625976562,17,240,0.03371739387512207,0.03525733947753906,0.010243892669677734,
27.3,1198597.66,4,5.8,3904323584,4142837760,65835008,0.004645347595214844,18,240,0.030097007751464844,0.028780221939086914,0.0071337223052978516,
46.7,1198597.74,4,5.8,3904323584,4142837760,65835008,0.005147457122802734,19,240,0.02952122688293457,0.02864980697631836,0.006897687911987305,
0.0,1198597.84,4,5.8,3904323584,4142837760,65835008,0.004252910614013672,20,240,0.030646800994873047,0.03149986267089844,0.008473873138427734,
36.4,1198597.91,4,5.8,3904323584,4142837760,65835008,0.0053594112396240234,21,240,0.029102325439453125,0.02997303009033203,0.006864786148071289,
27.3,1198597.99,4,5.8,3904323584,4142837760,65835008,0.005367279052734375,22,240,0.03215146064758301,0.03087592124938965,0.007746458053588867,
30.8,1198598.08,4,5.8,3904323584,4142837760,65835008,0.0055005550384521484,23,240,0.03188157081604004,0.03197669982910156,0.007494449615478516,
27.3,1198598.16,4,5.8,3904323584,4142837760,65835008,0.005547761917114258,24,240,0.028151988983154297,0.02973628044128418,0.006773471832275391,
27.3,1198598.24,4,5.8,3904323584,4142837760,65835008,0.006936550140380859,25,240,0.031004905700683594,0.030114412307739258,0.007743358612060547,
33.3,1198598.34,4,5.8,3904323584,4142837760,65835008,0.0077135562896728516,26,240,0.03797340393066406,0.03676462173461914,0.00680088996887207,
25.0,1198598.43,4,5.8,3904323584,4142837760,65835008,0.006026268005371094,27,240,0.02943110466003418,0.03183341026306152,0.007505893707275391,
41.7,1198598.5,4,5.8,3904323584,4142837760,65835008,0.01161336898803711,28,240,0.026800155639648438,0.03165745735168457,0.007148265838623047,
45.5,1198598.56,4,5.8,3904323584,4142837760,65835008,0.007101774215698242,29,240,0.02788376808166504,0.027622699737548828,0.006634950637817383,
20.0,1198598.64,4,5.8,3904323584,4142837760,65835008,0.005249738693237305,30,240,0.027413129806518555,0.02599191665649414,0.007069587707519531,
30.0,1198598.71,4,5.8,3904323584,4142837760,65835008,0.0068819522857666016,0,240,0.027193784713745117,0.026304244995117188,0.0062351226806640625,
40.0,1198598.77,4,5.8,3904323584,4142837760,65835008,0.010266780853271484,1,240,0.026836395263671875,0.032291412353515625,0.007216930389404297,
36.4,1198598.84,4,5.8,3904323584,4142837760,65835008,0.00506138801574707,2,240,0.026347875595092773,0.027100563049316406,0.0064470767974853516,
44.4,1198598.89,4,5.8,3904323584,4142837760,65835008,0.006109714508056641,3,240,0.026556730270385742,0.02676558494567871,0.006284952163696289,
45.5,1198598.95,4,5.8,3904323584,4142837760,65835008,0.009816884994506836,4,240,0.028992176055908203,0.027607440948486328,0.00616002082824707,
30.0,1198599.02,4,5.8,3904323584,4142837760,65835008,0.005249738693237305,5,240,0.026596546173095703,0.026073932647705078,0.006539821624755859,
30.0,1198599.09,4,5.8,3904323584,4142837760,65835008,0.0048809051513671875,6,240,0.027872323989868164,0.025063753128051758,0.007492780685424805,
36.4,1198599.17,4,5.8,3904323584,4142837760,65835008,0.005273342132568359,7,240,0.02714228630065918,0.027852535247802734,0.006951093673706055,
30.8,1198599.25,4,5.8,3904323584,4142837760,65835008,0.005634307861328125,8,240,0.026766538619995117,0.02714848518371582,0.006543636322021484,
33.3,1198599.31,4,5.8,3904323584,4142837760,65835008,0.009196758270263672,9,240,0.026679277420043945,0.02912449836730957,0.008070707321166992,
25.0,1198599.38,4,5.8,3904413696,4142837760,65835008,0.006732940673828125,10,240,0.026836872100830078,0.04935121536254883,0.0071637630462646484,
27.3,1198599.45,4,5.8,3904413696,4142837760,65835008,0.00670933723449707,11,240,0.028062820434570312,0.004870891571044922,0.006525754928588867,
27.3,1198599.53,4,5.8,3904413696,4142837760,65835008,0.005484819412231445,12,240,0.030914783477783203,0.02552175521850586,0.0066754817962646484,
46.2,1198599.61,4,5.8,3904413696,4142837760,65835008,0.009690999984741211,13,240,0.027058839797973633,0.03190112113952637,0.00724029541015625,
20.0,1198599.68,4,5.8,3904413696,4142837760,65835008,0.004920244216918945,14,240,0.02668023109436035,0.027007341384887695,0.00648045539855957,
50.0,1198599.75,4,5.8,3904413696,4142837760,65835008,0.011974811553955078,15,240,0.030156373977661133,0.02628803253173828,0.006314992904663086,
38.5,1198599.83,4,5.8,3904413696,4142837760,65835008,0.005116462707519531,16,240,0.026998043060302734,0.025597572326660156,0.0070307254791259766,
50.0,1198599.88,4,5.8,3904413696,4142837760,65835008,0.00741887092590332,17,240,0.027052879333496094,0.029362916946411133,0.006606578826904297,
20.0,1198599.96,4,5.8,3904413696,4142837760,65835008,0.005799055099487305,18,240,0.026956558227539062,0.027294397354125977,0.00649714469909668,
36.4,1198600.03,4,5.8,3904413696,4142837760,65835008,0.012213706970214844,19,240,0.02691197395324707,0.036981821060180664,0.006537675857543945,
41.7,1198600.1,4,5.8,3904282624,4142837760,65835008,0.006011009216308594,20,240,0.027271747589111328,0.04425501823425293,0.00885915756225586,
40.0,1198600.16,4,5.8,3904282624,4142837760,65835008,0.005453824996948242,21,240,0.02696990966796875,0.05549192428588867,0.007426023483276367,
22.2,1198600.23,4,5.8,3904282624,4142837760,65835008,0.014696836471557617,22,240,0.03030562400817871,0.003092527389526367,0.006541013717651367,
36.4,1198600.29,4,5.8,3904282624,4142837760,65835008,0.009557247161865234,23,240,0.030756711959838867,0.16164183616638184,0.007396697998046875,
45.5,1198600.34,4,5.8,3904282624,4142837760,65835008,0.006183147430419922,24,240,0.02696514129638672,0.0057103633880615234,0.0059854984283447266,
30.0,1198600.39,4,5.8,3904282624,4142837760,65835008,0.0044176578521728516,25,240,0.02768254280090332,0.0029790401458740234,0.0059816837310791016,
41.7,1198600.43,4,5.8,3904282624,4142837760,65835008,0.007069826126098633,26,240,0.029106616973876953,0.053252458572387695,0.00665593147277832,
11.1,1198600.49,4,5.8,3904282624,4142837760,65835008,0.005579710006713867,27,240,0.026843786239624023,0.005265951156616211,0.005480766296386719,
33.3,1198600.54,4,5.8,3904282624,4142837760,65835008,0.005131721496582031,28,240,0.029000520706176758,0.32439279556274414,0.006051778793334961,
35.7,1198600.63,4,5.8,3904282624,4142837760,65835008,0.004943370819091797,29,240,0.029913663864135742,0.01465606689453125,0.005904197692871094,
46.2,1198600.7,4,5.8,3904282624,4142837760,65835008,0.005492687225341797,30,240,0.028716325759887695,0.0043752193450927734,0.006065845489501953,
42.9,1198600.78,4,5.8,3904282624,4142837760,65835008,0.008890151977539062,31,240,0.027297496795654297,0.003217458724975586,0.007392406463623047,
12.5,1198600.85,4,5.8,3904282624,4142837760,65835008,0.006716728210449219,32,240,0.03377223014831543,0.9644761085510254,0.008861780166625977,
43.8,1198600.94,4,5.8,3904282624,4142837760,65835008,0.012201547622680664,33,240,0.03770852088928223,0.00697636604309082,0.00697016716003418,
16.7,1198601.04,4,5.8,3904282624,4142837760,65835008,0.006536245346069336,34,240,0.03417086601257324,8.208267450332642,0.006962299346923828,
40.0,1198601.14,4,5.8,3904409600,4142837760,65835008,0.009769201278686523,35,240,0.028666257858276367,0.002063751220703125,0.007607698440551758,
20.0,1198601.25,4,5.8,3904409600,4142837760,65835008,0.0010592937469482422,0,240,0.04167318344116211,0.0032432079315185547,0.013033151626586914,
25.0,1198601.34,4,5.8,3904409600,4142837760,65835008,0.007768154144287109,1,240,0.02681279182434082,0.0027942657470703125,0.007555723190307617,
25.0,1198601.43,4,5.8,3904409600,4142837760,65835008,0.0007061958312988281,2,240,0.02999401092529297,0.0025911331176757812,0.013711929321289062,
33.3,1198601.51,4,5.8,3904409600,4142837760,65835008,0.0049512386322021484,3,240,0.026149272918701172,0.0025072097778320312,0.00652313232421875,
36.4,1198601.58,4,5.8,3904409600,4142837760,65835008,0.005649566650390625,4,240,0.026203155517578125,0.0026063919067382812,0.00735926628112793,
16.7,1198601.64,4,5.8,3904409600,4142837760,65835008,0.0049512386322021484,5,240,0.026027202606201172,0.0025403499603271484,0.007096290588378906,
46.2,1198601.7,4,5.8,3904278528,4142837760,65835008,0.004943370819091797,6,240,0.026226282119750977,0.003943920135498047,0.007436513900756836,
36.4,1198601.77,4,5.8,3904278528,4142837760,65835008,0.04021763801574707,7,240,0.026493549346923828,0.0025641918182373047,0.006997108459472656,
30.0,1198601.84,4,5.8,3904278528,4142837760,65835008,0.00512385368347168,8,240,0.026886940002441406,0.002651214599609375,0.006817340850830078,
30.0,1198601.91,4,5.8,3904278528,4142837760,65835008,0.0044176578521728516,9,240,0.026499032974243164,0.002559661865234375,0.006669759750366211,
22.2,1198601.98,4,5.8,3904278528,4142837760,65835008,0.020790815353393555,10,240,0.0267179012298584,0.0026521682739257812,0.0065958499908447266,
36.4,1198602.05,4,5.8,3904278528,4142837760,65835008,0.004943370819091797,11,240,0.026927947998046875,0.002584218978881836,0.006994962692260742,
0.0,1198602.13,4,5.8,3904278528,4142837760,65835008,0.00512385368347168,12,240,0.026691436767578125,0.0029375553131103516,0.007799625396728516,
50.0,1198602.19,4,5.8,3904278528,4142837760,65835008,0.0053043365478515625,13,240,0.02623724937438965,0.002643108367919922,0.007371664047241211,
27.3,1198602.27,4,5.8,3904278528,4142837760,65835008,0.01008296012878418,14,240,0.933091402053833,0.0027077198028564453,0.006470441818237305,
1.1,1198605.96,4,5.8,3904278528,4142837760,65835008,0.0,0,240,0.02661728858947754,0.015326499938964844,0.016234159469604492,
61.5,1198606.01,4,5.8,3904278528,4142837760,65835008,0.0,1,240,0.024040699005126953,0.025713682174682617,0.013205289840698242,
66.7,1198606.04,4,5.8,3904278528,4142837760,65835008,0.04759550094604492,2,240,0.018280029296875,0.027202606201171875,0.010564327239990234,
62.5,1198606.06,4,5.8,3904278528,4142837760,65835008,0.008827447891235352,3,240,0.018842458724975586,0.025807857513427734,0.010137796401977539,
50.0,1198606.09,4,5.8,3904278528,4142837760,65835008,0.007415056228637695,4,240,0.01770615577697754,0.026666641235351562,0.010403633117675781,
37.5,1198606.14,4,5.8,3904278528,4142837760,65835008,0.006355762481689453,5,240,0.014926671981811523,0.03199148178100586,0.008654356002807617,
80.0,1198606.15,4,5.8,3904278528,4142837760,65835008,0.007415056228637695,6,240,0.024976015090942383,0.021780967712402344,0.008209705352783203,
58.3,1198606.2,4,5.8,3904360448,4142837760,65835008,0.006034135818481445,7,240,0.025876522064208984,0.02623152732849121,0.007931709289550781,
33.3,1198606.26,4,5.8,3904360448,4142837760,65835008,0.005649566650390625,8,240,8.01399540901184,0.027148008346557617,0.007432699203491211,
0.2,1198638.06,4,5.8,3904495616,4142837760,65835008,0.012672185897827148,0,240,0.022830724716186523,0.029188871383666992,0.01345062255859375,
60.0,1198638.1,4,5.8,3904495616,4142837760,65835008,0.007101297378540039,1,240,0.01973557472229004,0.0233461856842041,0.010931015014648438,
57.1,1198638.13,4,5.8,3904495616,4142837760,65835008,0.00886678695678711,2,240,0.0199739933013916,0.02774214744567871,0.011901140213012695,
71.4,1198638.16,4,5.8,3904495616,4142837760,65835008,0.005335807800292969,3,240,0.020258665084838867,0.025851726531982422,0.013517618179321289,
50.0,1198638.19,4,5.8,3904495616,4142837760,65835008,0.007061958312988281,4,240,0.0261685848236084,0.02652740478515625,0.00927591323852539,
40.0,1198638.24,4,5.8,3904495616,4142837760,65835008,0.013048887252807617,5,240,0.02639293670654297,0.025956392288208008,0.008939743041992188,
33.3,1198638.3,4,5.8,3904495616,4142837760,65835008,0.01487874984741211,6,240,0.02677464485168457,0.026744604110717773,0.007705211639404297,
42.9,1198638.38,4,5.8,3904364544,4142837760,65835008,0.013958215713500977,7,240,0.026881933212280273,0.026819229125976562,0.007733345031738281,
25.0,1198638.44,4,5.8,3904364544,4142837760,65835008,0.008285999298095703,8,240,0.026492595672607422,0.02625107765197754,0.008343935012817383,
45.5,1198638.5,4,5.8,3904364544,4142837760,65835008,0.007462263107299805,9,240,0.026669979095458984,0.03702068328857422,0.007428169250488281,
36.4,1198638.57,4,5.8,3904364544,4142837760,65835008,0.007258176803588867,10,240,0.02665853500366211,0.05398869514465332,0.007307767868041992,
38.5,1198638.65,4,5.8,3904364544,4142837760,65835008,0.007760286331176758,11,240,0.026500940322875977,0.05827951431274414,0.00732731819152832,
40.0,1198638.71,4,5.8,3904364544,4142837760,65835008,0.006936550140380859,12,240,0.026421785354614258,0.041866302490234375,0.006962776184082031,
27.3,1198638.79,4,5.8,3904364544,4142837760,65835008,0.012185811996459961,13,240,0.026568889617919922,0.03163790702819824,0.007184267044067383,
36.4,1198638.86,4,5.8,3904364544,4142837760,65835008,0.008709907531738281,14,240,0.02663135528564453,0.07725262641906738,0.00682377815246582,
37.5,1198638.91,4,5.8,3904364544,4142837760,65835008,0.008882522583007812,15,240,0.02656102180480957,0.030822277069091797,0.006610393524169922,
33.3,1198638.99,4,5.8,3904364544,4142837760,65835008,0.008144855499267578,16,240,0.02675771713256836,0.05508708953857422,0.006413936614990234,
33.3,1198639.07,4,5.8,3904364544,4142837760,65835008,0.006716728210449219,17,240,0.02651524543762207,0.08542513847351074,0.007391691207885742,
22.2,1198639.14,4,5.8,3904364544,4142837760,65835008,0.006214618682861328,18,240,0.026662111282348633,0.03137660026550293,0.0073506832122802734,
36.4,1198639.21,4,5.8,3904364544,4142837760,65835008,0.005484819412231445,19,240,0.026530027389526367,0.07497477531433105,0.0068569183349609375,
36.4,1198639.28,4,5.8,3904364544,4142837760,65835008,0.0049669742584228516,20,240,0.0266110897064209,0.045819997787475586,0.00875711441040039,
14.3,1198639.34,4,5.8,3904364544,4142837760,65835008,0.005837917327880859,21,240,0.026607990264892578,0.06136441230773926,0.006551265716552734,
41.2,1198639.44,4,5.8,3904364544,4142837760,65835008,0.005547761917114258,22,240,0.026690006256103516,0.034017324447631836,0.013968467712402344,
42.9,1198639.48,4,5.8,3904364544,4142837760,65835008,0.0630640983581543,23,240,0.02671670913696289,0.030717849731445312,0.007232666015625,
45.5,1198639.54,4,5.8,3904364544,4142837760,65835008,0.012921571731567383,24,240,0.026690244674682617,0.03050708770751953,0.005424022674560547,
54.5,1198639.59,4,5.8,3904364544,4142837760,65835008,0.006358146667480469,25,240,0.027048826217651367,0.02504277229309082,0.005534172058105469,
33.3,1198639.67,4,5.8,3904364544,4142837760,65835008,0.006018400192260742,26,240,0.02642083168029785,0.04577040672302246,0.006331682205200195,
14.3,1198639.74,4,5.8,3904364544,4142837760,65835008,0.06323099136352539,27,240,0.02661609649658203,0.017673730850219727,0.005633115768432617,
41.7,1198639.8,4,5.8,3904364544,4142837760,65835008,0.006018400192260742,28,240,0.026923656463623047,0.04732632637023926,0.006087064743041992,
50.0,1198639.87,4,5.8,3904364544,4142837760,65835008,0.005492687225341797,29,240,0.026702404022216797,0.011600017547607422,0.0060787200927734375,
0.0,1198639.92,4,5.8,3904364544,4142837760,65835008,0.007959842681884766,30,240,0.026177644729614258,0.046273231506347656,0.005785465240478516,
38.5,1198640.0,4,5.8,3904364544,4142837760,65835008,0.006371498107910156,31,240,0.026777267456054688,0.03298187255859375,0.00721287727355957,
30.0,1198640.07,4,5.8,3904364544,4142837760,65835008,0.006010532379150391,32,240,0.027064085006713867,0.0325770378112793,0.006064891815185547,
14.3,1198640.13,4,5.8,3904364544,4142837760,65835008,0.00760340690612793,33,240,0.025977611541748047,0.030009746551513672,0.006084442138671875,
38.5,1198640.21,4,5.8,3904364544,4142837760,65835008,0.03899741172790527,34,240,0.026830673217773438,0.04012894630432129,0.007028102874755859,
36.4,1198640.28,4,5.8,3904364544,4142837760,65835008,0.05519914627075195,35,240,0.027109861373901367,0.3221137523651123,0.005583286285400391,
37.5,1198640.33,4,5.8,3904364544,4142837760,65835008,0.005312204360961914,36,240,0.026384830474853516,0.00890040397644043,0.005872488021850586,
45.5,1198640.4,4,5.8,3904364544,4142837760,65835008,0.006293296813964844,37,240,0.026700496673583984,0.008008718490600586,0.006014108657836914,
30.0,1198640.46,4,5.8,3904364544,4142837760,65835008,0.008835315704345703,38,240,0.02670598030090332,7.983735799789429,0.006601095199584961,
36.4,1198640.53,4,5.8,3904364544,4142837760,65835008,0.03017449378967285,0,240,0.02650308609008789,0.0033016204833984375,0.0058841705322265625,
41.7,1198640.6,4,5.8,3904364544,4142837760,65835008,0.0053043365478515625,1,240,0.026604652404785156,0.00324249267578125,0.0064945220947265625,
0.0,1198640.67,4,5.8,3904364544,4142837760,65835008,0.014503002166748047,2,240,0.026894569396972656,0.00337982177734375,0.005733489990234375,
41.7,1198640.74,4,5.8,3904364544,4142837760,65835008,0.012771368026733398,3,240,0.026793241500854492,0.002646923065185547,0.006852388381958008,
50.0,1198640.79,4,5.8,3904364544,4142837760,65835008,0.021366357803344727,4,240,0.02696084976196289,0.008613824844360352,0.005879402160644531,
28.6,1198640.88,4,5.8,3904364544,4142837760,65835008,0.04113340377807617,5,240,0.026845455169677734,0.003710031509399414,0.011116266250610352,
60.0,1198640.92,4,5.8,3904364544,4142837760,65835008,0.007172107696533203,6,240,0.026959896087646484,0.002702474594116211,0.0062787532806396484,
11.1,1198641.01,4,5.8,3904364544,4142837760,65835008,0.013898611068725586,7,240,0.026901960372924805,0.0026769638061523438,0.005759477615356445,
50.0,1198641.06,4,5.8,3904364544,4142837760,65835008,0.008564233779907227,8,240,0.02670598030090332,0.0026237964630126953,0.0056955814361572266,
57.1,1198641.11,4,5.8,3904364544,4142837760,65835008,0.03919243812561035,9,240,0.02715921401977539,0.0024971961975097656,0.006155490875244141,
33.3,1198641.17,4,5.8,3904364544,4142837760,65835008,0.0060939788818359375,10,240,0.02699136734008789,0.002632617950439453,0.005925655364990234,
36.4,1198641.24,4,5.8,3904364544,4142837760,65835008,0.0259246826171875,11,240,0.02697920799255371,0.0025093555450439453,0.005685329437255859,
38.5,1198641.32,4,5.8,3904364544,4142837760,65835008,0.0053043365478515625,12,240,0.026694536209106445,0.003100872039794922,0.006681919097900391,
22.2,1198641.39,4,5.8,3904364544,4142837760,65835008,0.022533178329467773,13,240,0.02695178985595703,0.002542257308959961,0.006194353103637695,
33.3,1198641.45,4,5.8,3904364544,4142837760,65835008,0.00732111930847168,14,240,0.026900529861450195,0.005988597869873047,0.009062051773071289,
30.0,1198641.53,4,5.8,3904364544,4142837760,65835008,0.006018400192260742,15,240,0.026807069778442383,0.005070924758911133,0.0066242218017578125,
50.0,1198641.57,4,5.8,3904364544,4142837760,65835008,0.04260134696960449,16,240,0.0269012451171875,0.007898330688476562,0.008496522903442383,
41.7,1198641.64,4,5.8,3904364544,4142837760,65835008,0.007187843322753906,17,240,0.027019977569580078,0.02645397186279297,0.005700588226318359,
22.2,1198641.71,4,5.8,3904364544,4142837760,65835008,0.010985374450683594,18,240,0.030571460723876953,0.025803089141845703,0.006745815277099609,
41.7,1198641.78,4,5.8,3904364544,4142837760,65835008,0.006716728210449219,19,240,0.027823448181152344,0.026835203170776367,0.005976676940917969,
41.7,1198641.86,4,5.8,3904233472,4142837760,65835008,0.017900943756103516,20,240,0.02693772315979004,0.025589704513549805,0.005686521530151367,
30.0,1198641.92,4,5.8,3904233472,4142837760,65835008,0.006026268005371094,21,240,0.028585433959960938,0.028037309646606445,0.006159543991088867,
36.4,1198641.99,4,5.8,3904233472,4142837760,65835008,0.015345335006713867,22,240,0.026810407638549805,0.028269052505493164,0.005968809127807617,
14.3,1198642.11,4,5.8,3904233472,4142837760,65835008,0.007575273513793945,23,240,0.03349733352661133,0.023057937622070312,0.01347804069519043,
36.4,1198642.18,4,5.8,3904233472,4142837760,65835008,0.006010532379150391,24,240,0.031308650970458984,0.026660919189453125,0.007858514785766602,
25.0,1198642.27,4,5.8,3904233472,4142837760,65835008,0.0065288543701171875,25,240,8.19657039642334,0.026192188262939453,0.0073812007904052734,
0.3,1198674.65,4,5.8,3904471040,4142837760,65835008,0.019004344940185547,0,240,0.02720189094543457,0.02536797523498535,0.015205621719360352,
60.0,1198674.7,4,5.8,3904471040,4142837760,65835008,0.014681100845336914,1,240,0.026232242584228516,0.029361248016357422,0.013844013214111328,
55.6,1198674.73,4,5.8,3904471040,4142837760,65835008,0.017168045043945312,2,240,0.017934799194335938,0.02482461929321289,0.009685516357421875,
66.7,1198674.76,4,5.8,3904471040,4142837760,65835008,0.0058536529541015625,3,240,0.0173492431640625,0.05183100700378418,0.010204553604125977,
57.1,1198674.79,4,5.8,3904471040,4142837760,65835008,0.011550426483154297,4,240,0.018108129501342773,0.01970076560974121,0.00915217399597168,
57.1,1198674.82,4,5.8,3904471040,4142837760,65835008,0.015254020690917969,5,240,0.017148971557617188,0.09592509269714355,0.009359598159790039,
66.7,1198674.84,4,5.8,3904471040,4142837760,65835008,0.01891040802001953,6,240,0.016321659088134766,0.06797432899475098,0.00792074203491211,
55.6,1198674.87,4,5.8,3904471040,4142837760,65835008,0.0148773193359375,7,240,0.01630854606628418,0.0314943790435791,0.008112668991088867,
40.0,1198674.9,4,5.8,3904471040,4142837760,65835008,0.007399320602416992,8,240,0.014404296875,0.06145286560058594,0.007588386535644531,
71.4,1198674.92,4,5.8,3904471040,4142837760,65835008,0.011503219604492188,9,240,0.017009258270263672,0.059754133224487305,0.01075124740600586,
57.1,1198674.95,4,5.8,3904471040,4142837760,65835008,0.029088258743286133,10,240,0.019638776779174805,0.03814077377319336,0.007790327072143555,
57.1,1198674.98,4,5.8,3904471040,4142837760,65835008,0.010475397109985352,11,240,0.013835430145263672,0.05126190185546875,0.007098197937011719,
57.1,1198675.01,4,5.8,3904471040,4142837760,65835008,0.014147520065307617,12,240,0.026287555694580078,0.02367997169494629,0.007498264312744141,
30.0,1198675.08,4,5.8,3904471040,4142837760,65835008,0.015034198760986328,13,240,0.026337862014770508,0.05295252799987793,0.00918269157409668,
50.0,1198675.14,4,5.8,3904471040,4142837760,65835008,0.013088226318359375,14,240,0.1600480079650879,0.020861387252807617,0.007953882217407227,
6.3,1198675.73,4,5.8,3904471040,4142837760,65835008,0.00953364372253418,15,240,0.018003225326538086,0.05742931365966797,0.008374214172363281,
50.0,1198675.77,4,5.8,3904471040,4142837760,65835008,0.053237199783325195,16,240,0.017159461975097656,0.021719932556152344,0.009072542190551758,
50.0,1198675.8,4,5.8,3904471040,4142837760,65835008,0.006536245346069336,17,240,0.015764951705932617,0.0542604923248291,0.008983135223388672,
83.3,1198675.81,4,5.8,3904471040,4142837760,65835008,0.05242919921875,18,240,0.01638936996459961,0.024094820022583008,0.00930476188659668,
60.0,1198675.83,4,5.8,3904471040,4142837760,65835008,0.006355762481689453,19,240,0.015452146530151367,0.05306243896484375,0.006982564926147461,
57.1,1198675.86,4,5.8,3904471040,4142837760,65835008,0.05045175552368164,20,240,0.013890504837036133,0.023584842681884766,0.006861209869384766,
40.0,1198675.89,4,5.8,3904471040,4142837760,65835008,0.006363630294799805,21,240,0.022067546844482422,0.04351496696472168,0.00652623176574707,
25.0,1198675.95,4,5.8,3904471040,4142837760,65835008,0.014539480209350586,22,240,0.026665687561035156,0.027191638946533203,0.006799459457397461,
33.3,1198676.01,4,5.8,3904471040,4142837760,65835008,0.006716728210449219,23,240,0.026584625244140625,0.03188347816467285,0.0071735382080078125,
25.0,1198676.1,4,5.8,3904471040,4142837760,65835008,0.006010532379150391,24,240,0.02621936798095703,0.028751134872436523,0.007233858108520508,
54.5,1198676.15,4,5.8,3904471040,4142837760,65835008,0.02364659309387207,25,240,0.026575326919555664,0.028218507766723633,0.006881237030029297,
40.0,1198676.22,4,5.8,3904471040,4142837760,65835008,0.013567209243774414,26,240,0.1271510124206543,0.029379606246948242,0.006739616394042969,
14.0,1198676.7,4,5.8,3904339968,4142837760,65835008,0.036666154861450195,27,240,0.021541118621826172,0.05075407028198242,0.011152029037475586,
50.0,1198676.72,4,5.8,3904339968,4142837760,65835008,0.008482217788696289,28,240,0.021953582763671875,0.01156473159790039,0.010174274444580078,
60.0,1198676.76,4,5.8,3904339968,4142837760,65835008,0.00781702995300293,29,240,0.020200490951538086,0.04753899574279785,0.009859323501586914,
50.0,1198676.8,4,5.8,3904339968,4142837760,65835008,0.00688934326171875,30,240,0.0174410343170166,0.03313159942626953,0.009320974349975586,
