cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.033133,0.007397,0,0.572929,0.42724,0,0,0,0.027027,0,0.745748
0.01506,0.00851,0,0.572929,0.42724,0,0,0,0,0,1.5243
0.641566,0.00852,0,0.572929,0.427222,0,0,0,0.027027,0,0.072568
0.72992,0.008526,0,0.572929,0.427222,0,0,0,0.054054,0,0.064492
0.694779,0.008533,0,0.572929,0.427222,0,0,0,0.081081,0,0.064949
0.807229,0.008538,0,0.572929,0.427203,0,0,0,0.108108,0,0.082207
0.598394,0.008553,0,0.572929,0.427203,0,0,0,0.135135,0,0.098648
0.623494,0.008563,0,0.572929,0.427185,0,0,0,0.162162,0,0.112442
0.665663,0.008569,0,0.572929,0.427185,0,0,0,0.189189,0,0.090932
0.712851,0.008579,0,0.572929,0.427185,0,0,0,0.216216,0,0.090431
0.628514,0.008587,0,0.572929,0.427185,0,0,0,0.243243,0,0.091127
0.772088,0.008591,0,0.572929,0.427185,0,0,0,0.27027,0,0.085191
0.638554,0.008601,0,0.572929,0.427185,0,0,0,0.297297,0,0.085065
0.690763,0.008608,0,0.572929,0.427185,0,0,0,0.324324,0,0.086877
0.748996,0.008613,0,0.572929,0.427185,0,0,0,0.351351,0,0.088612
0.665663,0.008621,0,0.572929,0.427185,0,0,0,0.378378,0,0.085284
0.712851,0.008626,0,0.572929,0.427185,0,0,0,0.405405,0,0.083499
0.772088,0.008631,0,0.572929,0.427185,0,0,0,0.432432,0,0.088447
0.678715,0.008639,0,0.572929,0.427185,0,0,0,0.459459,0,0.069331
0.665663,0.008647,0,0.572929,0.427185,0,0,0,0.486486,0,0.085818
0.694779,0.008654,0,0.572929,0.427185,0,0,0,0.513514,0,0.085778
0.634538,0.008661,0,0.572929,0.427185,0,0,0,0.540541,0,0.084827
0.36747,0.008694,0,0.572929,0.427185,0,0,0,0.567568,0,0.120155
0.418675,0.008778,0,0.571762,0.427334,0,0,0.168328,0.594595,0,0.273973
0.712851,0.008795,0,0.572929,0.427224,0,0,0,0.621622,0,0.375215
0.522088,0.008843,0,0.572929,0.427224,0,0,0,0.648649,0,0.271113
0.549197,0.008865,0,0.572929,0.427224,0,0,0,0,0,0.292301
0.46988,0.008928,0,0.572929,0.427224,0,0,0,0.027027,0,0.25545
0.669679,0.008953,0,0.572929,0.427224,0,0,0,0.054054,0,0.349355
0.393574,0.008985,0,0.572929,0.42717,0,0,0,0.081081,0,0.238759
0.430723,0.009057,0,0.572929,0.42728,0,0,0,0.108108,0,0.266592
0.643574,0.009082,0,0.572929,0.42717,0,0,0,0.135135,0,0.353606
0.28012,0.009119,0,0.571762,0.427322,0,0,0,0.162162,0,0.225101
0.412651,0.009198,0,0.572929,0.427176,0,0,0.000275,0.189189,0,0.28048
0.581325,0.009217,0,0.572929,0.427139,0,0,0,0.216216,0,0.349912
0.304217,0.009267,0,0.572929,0.42724,0,0,0,0.243243,0,0.203721
0.426707,0.009344,0,0.572929,0.427167,0,0,0.337814,0,0,0.307257
0.658635,0.00936,0,0.572929,0.427167,0,0,0,0.027027,0,0.335694
0.457831,0.009426,0,0.572929,0.427167,0,0,0,0.054054,0,0.257191
0.573293,0.00944,0,0.572929,0.427131,0,0,0,0.081081,0,0.314597
0.368474,0.009504,0,0.572929,0.427131,0,0,0,0.108108,0,0.214012
0.541165,0.009555,0,0.572929,0.427131,0,0,0,0.135135,0,0.340297
0.517068,0.009587,0,0.572929,0.427234,0,0,0,0.162162,0,0.331752
0.388554,0.009622,0,0.572929,0.427179,0,0,0,0.189189,0,0.251226
0.486948,0.009682,0,0.572929,0.427179,0,0,0.344653,0.216216,0,0.290588
0.658635,0.009697,0,0.572929,0.427179,0,0,0,0,0,0.336814
0.527108,0.009751,0,0.572929,0.427183,0,0,0.277226,0.027027,0,0.264731
0.76506,0.009762,0,0.572929,0.427183,0,0,0,0.054054,0,0.319842
0.506024,0.009821,0,0.572929,0.427183,0,0,0.344727,0.081081,0,0.267251
0.715863,0.009838,0,0.572929,0.427183,0,0,0,0.108108,0,0.341091
0.557229,0.009888,0,0.572929,0.427183,0,0,0.317246,0.135135,0,0.277673
0.695783,0.00991,0,0.572929,0.427183,0,0,0,0.162162,0,0.352617
0.52008,0.00993,0,0.572929,0.42729,0,0,0,0.189189,0,0.227334
0.456827,0.009994,0,0.572929,0.42718,0,0,0,0.216216,0,0.25218
0.53012,0.010036,0,0.572929,0.42718,0,0,0,0.243243,0,0.360795
0.586345,0.010069,0,0.572929,0.427287,0,0,0,0,0,0.30775
0.509036,0.010091,0,0.572929,0.427214,0,0,0,0.027027,0,0.252614
0.420683,0.010173,0,0.572929,0.427163,0,0,0.000971,0.054054,0,0.283106
0.694779,0.010186,0,0.572929,0.427163,0,0,0,0.081081,0,0.358524
0.48996,0.010249,0,0.572929,0.427163,0,0,0.000971,0.108108,0,0.264977
0.692771,0.010268,0,0.572929,0.427163,0,0,0,0.135135,0,0.368002
0.677711,0.010294,0,0.572929,0.427163,0,0,0,0.162162,0,0.268201
0.555221,0.01032,0,0.572929,0.42727,0,0,0,0.189189,0,0.267425
0.448795,0.010396,0,0.572929,0.42716,0,0,0,0.216216,0,0.302346
0.548193,0.010413,0,0.572929,0.42716,0,0,0,0,0,0.347951
0.546185,0.010471,0,0.572929,0.427268,0,0,0,0.027027,0,0.257016
0.660643,0.010492,0,0.572929,0.427201,0,0,0,0.054054,0,0.372548
0.569277,0.010513,0,0.572929,0.427164,0,0,0,0.081081,0,0.226672
0.49498,0.010586,0,0.572929,0.427164,0,0,0.000971,0.108108,0,0.294463
0.767068,0.010604,0,0.572929,0.427164,0,0,0,0.135135,0,0.412844
0.736948,0.010614,0,0.572929,0.427164,0,0,0,0.162162,0,0.239608
0.37249,0.010667,0,0.572929,0.427275,0,0,0,0.189189,0,0.19213
0.490964,0.010732,0,0.572929,0.427165,0,0,0.346483,0.216216,0,0.336244
0.748996,0.010751,0,0.572929,0.427165,0,0,0,0.243243,0,0.378665
0.682731,0.010775,0,0.572929,0.427165,0,0,0,0,0,0.276041
0.431727,0.010803,0,0.572929,0.427165,0,0,0,0.027027,0,0.238749
0.409639,0.010881,0,0.572929,0.427165,0,0,0,0.054054,0,0.270667
0.623494,0.010908,0,0.572929,0.427165,0,0,0,0.081081,0,0.361102
0.424699,0.01095,0,0.572929,0.427275,0,0,0,0.108108,0,0.248724
0.475904,0.011019,0,0.572929,0.427166,0,0,0.176325,0.135135,0,0.310756
0.614458,0.011045,0,0.572929,0.427166,0,0,0,0.162162,0,0.376327
0.453815,0.011075,0,0.572929,0.427274,0,0,0,0.189189,0,0.256781
0.441767,0.011146,0,0.572929,0.427164,0,0,0.126362,0.216216,0,0.271594
0.596386,0.011178,0,0.572929,0.427164,0,0,0,0,0,0.381123
0.531124,0.011197,0,0.572929,0.427164,0,0,0,0.027027,0,0.238593
0.393574,0.011284,0,0.572929,0.42717,0,0,0,0.054054,0,0.280394
0.608434,0.011314,0,0.572929,0.42717,0,0,0,0.081081,0,0.415161
0.551205,0.011334,0,0.572929,0.42717,0,0,0,0.108108,0,0.251136
0.401606,0.011391,0,0.572929,0.42717,0,0,0,0.135135,0,0.246202
0.536145,0.011428,0,0.572929,0.427275,0,0,0,0.162162,0,0.313149
0.529116,0.011477,0,0.572929,0.42722,0,0,0,0.189189,0,0.306456
0.704819,0.011493,0,0.572929,0.42722,0,0,0,0.216216,0,0.306176
0.351406,0.011543,0,0.572929,0.42722,0,0,0,0.243243,0,0.2124
0.388554,0.01163,0,0.572929,0.427238,0,0,0,0,0,0.328231
0.688755,0.011652,0,0.572929,0.427238,0,0,0.150683,0.027027,0,0.406952
0.598394,0.011664,0,0.572929,0.427206,0,0,0,0.054054,0,0.214812
0.355422,0.011738,0,0.572929,0.427206,0,0,0,0.081081,0,0.225458
0.440763,0.011785,0,0.571762,0.427313,0,0,0,0.108108,0,0.33313
0.459839,0.011833,0,0.572929,0.427203,0,0,0,0.135135,0,0.297608
0.449799,0.011865,0,0.572929,0.427203,0,0,0,0.162162,0,0.27411
0.540161,0.011926,0,0.572929,0.427203,0,0,0,0.189189,0,0.293687
0.639558,0.01194,0,0.572929,0.427203,0,0,0,0.216216,0,0.325874
0.338353,0.011999,0,0.572929,0.427203,0,0,0,0.243243,0,0.191271
0.376506,0.012049,0,0.571762,0.427313,0,0,0,0,0,0.276057
0.408635,0.01211,0,0.572929,0.42724,0,0,0,0.027027,0,0.295435
0.415663,0.01214,0,0.572929,0.427204,0,0,0,0.054054,0,0.276625
0.428715,0.012219,0,0.571762,0.427314,0,0,0.344653,0.081081,0,0.27234
0.645582,0.012247,0,0.572929,0.427241,0,0,0.311968,0.108108,0,0.392715
0.586345,0.01226,0,0.572929,0.427241,0,0,0,0.135135,0,0.233351
0.416667,0.012345,0,0.572929,0.42725,0,0,0.000971,0.162162,0,0.257149
0.625502,0.012372,0,0.572929,0.42725,0,0,0.276843,0.189189,0,0.405663
0.581325,0.012391,0,0.572929,0.42725,0,0,0,0.216216,0,0.249483
0.481928,0.012451,0,0.572929,0.42725,0,0,0.344653,0.243243,0,0.266445
0.623494,0.012461,0,0.572929,0.42725,0,0,0,0,0,0.298146
0.424699,0.012534,0,0.572929,0.427195,0,0,0.344579,0.027027,0,0.238634
0.529116,0.012562,0,0.572929,0.427195,0,0,0,0.054054,0,0.358249
0.532129,0.012612,0,0.572929,0.427205,0,0,0.105185,0.081081,0,0.278899
0.598394,0.012626,0,0.572929,0.427205,0,0,0,0.108108,0,0.301238
0.444779,0.012698,0,0.571762,0.427315,0,0,0.344653,0.135135,0,0.244506
0.472892,0.012716,0,0.572929,0.427242,0,0,0,0.162162,0,0.322819
0.400602,0.012796,0,0.572929,0.427191,0,0,0.000971,0.189189,0,0.263515
0.707831,0.012817,0,0.572929,0.427191,0,0,0.225224,0.216216,0,0.392682
0.653614,0.012826,0,0.572929,0.427191,0,0,0,0.243243,0,0.223244
0.415663,0.012901,0,0.572929,0.427191,0,0,0,0,0,0.23577
0.629518,0.012924,0,0.571762,0.427301,0,0,0,0.027027,0,0.339181
0.539157,0.012972,0,0.572929,0.427246,0,0,0,0.054054,0,0.279854
0.541165,0.012987,0,0.572929,0.427191,0,0,0,0.081081,0,0.279399
0.415663,0.013067,0,0.572929,0.427191,0,0,0.344506,0.108108,0,0.258752
0.693775,0.013091,0,0.572929,0.427191,0,0,0,0.135135,0,0.392952
0.618474,0.013109,0,0.572929,0.427191,0,0,0,0.162162,0,0.257592
0.51004,0.013167,0,0.571762,0.427302,0,0,0,0.189189,0,0.273647
0.581325,0.013181,0,0.572929,0.427192,0,0,0,0.216216,0,0.301821
0.418675,0.013259,0,0.571762,0.427343,0,0,0.344579,0.243243,0,0.254329
0.716867,0.013278,0,0.572929,0.427233,0,0,0,0,0,0.382265
0.628514,0.013308,0,0.572929,0.427196,0,0,0,0.027027,0,0.26537
0.588353,0.013347,0,0.572929,0.427196,0,0,0,0.054054,0,0.300896
0.681727,0.013366,0,0.572929,0.427196,0,0,0,0.081081,0,0.308836
0.37751,0.013407,0,0.572929,0.427196,0,0,0,0.108108,0,0.230545
0.468876,0.013479,0,0.572929,0.427196,0,0,0.000971,0.135135,0,0.31337
0.608434,0.013491,0,0.572929,0.427196,0,0,0,0.162162,0,0.335281
0.399598,0.013553,0,0.572929,0.427196,0,0,0,0.189189,0,0.214134
0.532129,0.013604,0,0.572929,0.427196,0,0,0.214083,0.216216,0,0.347382
0.671687,0.01362,0,0.572929,0.427196,0,0,0,0.243243,0,0.31389
0.309237,0.013681,0,0.572929,0.427196,0,0,0,0,0,0.226583
0.486948,0.013745,0,0.572929,0.427196,0,0,0.000087,0.027027,0,0.347294
0.669679,0.01377,0,0.572929,0.427196,0,0,0.285574,0.054054,0,0.385273
0.543173,0.013785,0,0.572929,0.427196,0,0,0,0.081081,0,0.216615
0.441767,0.013865,0,0.572929,0.427196,0,0,0.000971,0.108108,0,0.274437
0.692771,0.013886,0,0.572929,0.427196,0,0,0,0.135135,0,0.380683
0.439759,0.013908,0,0.572929,0.427196,0,0,0,0.162162,0,0.21333
0.459839,0.013989,0,0.571762,0.427329,0,0,0.000971,0.189189,0,0.281325
0.708835,0.014008,0,0.572929,0.427256,0,0,0,0.216216,0,0.403009
0.497992,0.014024,0,0.572929,0.427202,0,0,0,0,0,0.203362
0.421687,0.014111,0,0.572929,0.427206,0,0,0,0.027027,0,0.274584
0.656627,0.014136,0,0.572929,0.427206,0,0,0,0.054054,0,0.417874
0.543173,0.014154,0,0.572929,0.427206,0,0,0,0.081081,0,0.210229
0.467871,0.014232,0,0.572929,0.427206,0,0,0,0.108108,0,0.283087
0.640562,0.014249,0,0.572929,0.427206,0,0,0,0.135135,0,0.371086
0.390562,0.014282,0,0.572929,0.427206,0,0,0,0.162162,0,0.18741
0.436747,0.014358,0,0.572929,0.427206,0,0,0.344653,0.189189,0,0.280869
0.558233,0.014377,0,0.572929,0.427206,0,0,0,0.216216,0,0.346918
0.378514,0.014427,0,0.572929,0.427206,0,0,0,0.243243,0,0.204763
0.019076,0.015409,0,0.572929,0.427206,0,0,0.180038,0,0,1.494878
0.623494,0.015422,0,0.572929,0.427206,0,0,0,0,0,3.080655
0.641566,0.015431,0,0.572929,0.427206,0,0,0,0.027027,0,0.514282
0.016064,0.016633,0,0.572929,0.427206,0,0,0.003337,0,0,2.0985
0.060241,0.016954,0,0.572929,0.427206,0,0,0.003337,0.027027,0,0.945966
0.058233,0.017314,0,0.572929,0.427206,0,0,0.004891,0.054054,0,0.965984
0.048193,0.017641,0,0.572929,0.427206,0,0,0.004904,0,0,0.951389
0.086345,0.017971,0,0.572929,0.427206,0,0,0.003337,0.027027,0,0.914127
0.634538,0.017983,0,0.572929,0.427206,0,0,0.004904,0.054054,0,0.535942
0.041165,0.018327,0,0.572929,0.427206,0,0,0.004891,0.081081,0,0.93346
0.046185,0.018706,0,0.572929,0.427206,0,0,0.003323,0,0,1.372096
0.10241,0.019018,0,0.572929,0.427206,0,0,0.004904,0.027027,0,0.576456
0.033133,0.019685,0,0.572929,0.427206,0,0,0.037136,0,0,1.000251
0.619478,0.019695,0,0.572929,0.427188,0,0,0.085075,0.027027,0,0.095528
0.497992,0.01971,0,0.572929,0.427188,0,0,0.045589,0.054054,0,0.088174
0.561245,0.019724,0,0.572929,0.427188,0,0,0,0.081081,0,0.100698
0.609438,0.019737,0,0.572929,0.427188,0,0,0,0.108108,0,0.102735
0.561245,0.019751,0,0.572929,0.427188,0,0,0,0.135135,0,0.105547
0.534137,0.019764,0,0.572929,0.427188,0,0,0,0.162162,0,0.111549
0.565261,0.019775,0,0.572929,0.427188,0,0,0,0.189189,0,0.113634
0.611446,0.019788,0,0.572929,0.427188,0,0,0,0.216216,0,0.110915
0.598394,0.019798,0,0.572929,0.427188,0,0,0,0.243243,0,0.109674
0.598394,0.01981,0,0.572929,0.427188,0,0,0,0.27027,0,0.102132
0.565261,0.019822,0,0.572929,0.427188,0,0,0,0.297297,0,0.108381
0.554217,0.019834,0,0.572929,0.427188,0,0,0,0.324324,0,0.102861
0.598394,0.019845,0,0.572929,0.427188,0,0,0,0.351351,0,0.103748
0.616466,0.019859,0,0.572929,0.427188,0,0,0,0.378378,0,0.101944
0.638554,0.019866,0,0.572929,0.427188,0,0,0,0.405405,0,0.104087
0.514056,0.019881,0,0.572929,0.427188,0,0,0,0.432432,0,0.100305
0.634538,0.019892,0,0.572929,0.427188,0,0,0,0.459459,0,0.106457
0.575301,0.019903,0,0.572929,0.427188,0,0,0,0.486486,0,0.109234
0.628514,0.019912,0,0.572929,0.427188,0,0,0,0.513514,0,0.101449
0.529116,0.019927,0,0.572929,0.427188,0,0,0,0.540541,0,0.098185
0.634538,0.019938,0,0.572929,0.427188,0,0,0,0.567568,0,0.234069
0.348394,0.019987,0,0.572929,0.427188,0,0,0,0.594595,0,0.13527
0.441767,0.020063,0,0.572929,0.427188,0,0,0,0.621622,0,1.675833
0.598394,0.020083,0,0.572929,0.427188,0,0,0,0,0,1.161077
0.455823,0.020122,0,0.571762,0.427298,0,0,0,0.027027,0,1.206312
0.475904,0.020188,0,0.572929,0.427225,0,0,0.000971,0.054054,0,0.833109
0.546185,0.020206,0,0.572929,0.427225,0,0,0,0.081081,0,0.690954
0.502008,0.020266,0,0.572929,0.427225,0,0,0,0.108108,0,0.221063
0.551205,0.020282,0,0.572929,0.42717,0,0,0,0.135135,0,0.164882
0.348394,0.020343,0,0.572929,0.42717,0,0,0,0.162162,0,0.163307
0.497992,0.020402,0,0.572929,0.42717,0,0,0,0.189189,0,0.225467
0.623494,0.020424,0,0.572929,0.42717,0,0,0,0.216216,0,0.18762
0.312249,0.02046,0,0.572929,0.427277,0,0,0,0.243243,0,0.142738
0.432731,0.020541,0,0.572929,0.427171,0,0,0.000074,0,0,0.226742
0.596386,0.02057,0,0.572929,0.427171,0,0,0,0.027027,0,0.220758
0.592369,0.020583,0,0.572929,0.427171,0,0,0,0.054054,0,0.131524
0.368474,0.020663,0,0.572929,0.427171,0,0,0,0.081081,0,0.308339
0.497992,0.02069,0,0.572929,0.427171,0,0,0,0.108108,0,0.167341
0.472892,0.02075,0,0.571762,0.427323,0,0,0,0.135135,0,0.20634
0.497992,0.020776,0,0.572929,0.427214,0,0,0,0.162162,0,0.158839
0.437751,0.020851,0,0.572929,0.427177,0,0,0,0.189189,0,0.224895
0.626506,0.020878,0,0.572929,0.427177,0,0,0.000971,0.216216,0,0.222102
0.586345,0.020892,0,0.572929,0.427177,0,0,0,0,0,0.129833
0.475904,0.020962,0,0.572929,0.427177,0,0,0.344727,0.027027,0,0.200898
0.016064,0.021827,0,0.572929,0.427177,0,0,0,0,0,1.284019
0.619478,0.021838,0,0.572929,0.427177,0,0,0,0.027027,0,0.08114
0.039157,0.022247,0,0.572929,0.427188,0,0,0,0.054054,0,0.597355
0.054217,0.022593,0,0.572929,0.427188,0,0,0,0,0,0.528686
0.586345,0.022605,0,0.572929,0.427206,0,0,0,0.027027,0,0.090697
0.638554,0.022615,0,0.572929,0.427206,0,0,0.182209,0.054054,0,0.070747
0.550201,0.022626,0,0.572929,0.427206,0,0,0,0.081081,0,0.071266
0.561245,0.022641,0,0.572929,0.427206,0,0,0,0.108108,0,0.098211
0.531124,0.022652,0,0.572929,0.427206,0,0,0,0.135135,0,0.107651
0.653614,0.022662,0,0.572929,0.427206,0,0,0,0.162162,0,0.112762
0.619478,0.022671,0,0.572929,0.427206,0,0,0,0.189189,0,0.106986
0.527108,0.022688,0,0.572929,0.427206,0,0,0,0.216216,0,0.109336
0.619478,0.022697,0,0.572929,0.427206,0,0,0,0.243243,0,0.11062
0.628514,0.022707,0,0.572929,0.427206,0,0,0,0.27027,0,0.100607
0.565261,0.022718,0,0.572929,0.427206,0,0,0,0.297297,0,0.104723
0.584337,0.02273,0,0.572929,0.427206,0,0,0,0.324324,0,0.107935
0.560241,0.022743,0,0.572929,0.427206,0,0,0,0.351351,0,0.106326
0.554217,0.022755,0,0.572929,0.427206,0,0,0,0.378378,0,0.110253
0.579317,0.022767,0,0.572929,0.427206,0,0,0,0.405405,0,0.106848
0.613454,0.022777,0,0.572929,0.427206,0,0,0,0.432432,0,0.106967
0.577309,0.022792,0,0.572929,0.427206,0,0,0,0.459459,0,0.112047
0.584337,0.022803,0,0.572929,0.427206,0,0,0.311841,0.486486,0,0.118615
0.605422,0.022814,0,0.572929,0.427206,0,0,0.000087,0.513514,0,0.106476
0.616466,0.022826,0,0.572929,0.427206,0,0,0,0.540541,0,0.107312
0.546185,0.022841,0,0.572929,0.427206,0,0,0,0.567568,0,0.112148
0.480924,0.022855,0,0.572929,0.427206,0,0,0,0.594595,0,0.114728
0.296185,0.022926,0,0.572929,0.427206,0,0,0,0.621622,0,0.200807
0.497992,0.022992,0,0.572929,0.427206,0,0,0,0,0,0.366829
0.687751,0.023015,0,0.572929,0.427206,0,0,0,0.027027,0,0.388776
0.536145,0.023031,0,0.571762,0.427316,0,0,0,0.054054,0,0.215946
0.473896,0.023105,0,0.572929,0.427206,0,0,0.000971,0.081081,0,0.272128
0.63253,0.023118,0,0.572929,0.427206,0,0,0,0.108108,0,0.348937
0.48996,0.023182,0,0.572929,0.427206,0,0,0.000971,0.135135,0,0.25701
0.641566,0.023197,0,0.572929,0.427206,0,0,0,0.162162,0,0.334175
0.375502,0.023257,0,0.572929,0.427206,0,0,0,0.189189,0,0.218094
0.451807,0.023305,0,0.572929,0.427206,0,0,0,0.216216,0,0.320877
0.52008,0.023347,0,0.572929,0.427206,0,0,0,0,0,0.31695
0.457831,0.023379,0,0.572929,0.427206,0,0,0,0.027027,0,0.272761
0.458835,0.023452,0,0.572929,0.427206,0,0,0,0.054054,0,0.310478
0.680723,0.023473,0,0.572929,0.427206,0,0,0,0.081081,0,0.383315
0.459839,0.023499,0,0.572929,0.427206,0,0,0,0.108108,0,0.215545
0.447791,0.023572,0,0.571762,0.427359,0,0,0.000971,0.135135,0,0.288047
0.623494,0.02359,0,0.572929,0.427249,0,0,0,0.162162,0,0.351417
0.526104,0.023648,0,0.572929,0.427212,0,0,0,0.189189,0,0.274259
0.676707,0.023665,0,0.572929,0.427212,0,0,0,0.216216,0,0.345895
0.528112,0.023719,0,0.572929,0.427212,0,0,0.000971,0.243243,0,0.284111
0.623494,0.023738,0,0.572929,0.427212,0,0,0,0,0,0.337865
0.383534,0.023779,0,0.572929,0.427212,0,0,0,0.027027,0,0.21244
0.462851,0.023853,0,0.572929,0.427212,0,0,0,0.054054,0,0.320105
0.673695,0.023877,0,0.572929,0.427212,0,0,0,0.081081,0,0.405757
0.628514,0.023886,0,0.572929,0.427212,0,0,0,0.108108,0,0.219272
0.435743,0.023968,0,0.571762,0.427323,0,0,0,0.135135,0,0.255345
0.670683,0.023989,0,0.572929,0.42725,0,0,0,0.162162,0,0.398456
0.551205,0.02401,0,0.572929,0.42725,0,0,0,0.189189,0,0.213068
0.486948,0.024078,0,0.572929,0.42725,0,0,0,0.216216,0,0.277371
0.610442,0.024096,0,0.572929,0.427267,0,0,0,0.243243,0,0.343488
0.388554,0.024136,0,0.572929,0.427231,0,0,0,0,0,0.207287
0.438755,0.024213,0,0.571762,0.427341,0,0,0,0.027027,0,0.304571
0.695783,0.024234,0,0.572929,0.427268,0,0,0,0.054054,0,0.406477
0.574297,0.024248,0,0.572929,0.427268,0,0,0,0.081081,0,0.215605
0.439759,0.024329,0,0.572929,0.427231,0,0,0.000971,0.108108,0,0.258923
0.61245,0.024342,0,0.572929,0.427231,0,0,0,0.135135,0,0.357505
0.493976,0.024401,0,0.572929,0.427231,0,0,0.34519,0.162162,0,0.239811
0.698795,0.024415,0,0.572929,0.427231,0,0,0,0.189189,0,0.317419
0.379518,0.024468,0,0.572929,0.427231,0,0,0,0.216216,0,0.219633
0.560241,0.024523,0,0.571762,0.427384,0,0,0.000971,0.243243,0,0.336663
0.641566,0.024537,0,0.572929,0.427274,0,0,0,0,0,0.334165
0.506024,0.024596,0,0.572929,0.427219,0,0,0,0.027027,0,0.253599
0.62751,0.024606,0,0.572929,0.427219,0,0,0,0.054054,0,0.305766
0.516064,0.024671,0,0.572929,0.427219,0,0,0,0.081081,0,0.254779
